topology,mode,N,trial,n_pred_edges,overall_f1,trans_f1,trans_prec,trans_rec,ged,norm_ged
linear,labeled,20,2,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,20,3,7,0.6666666666666666,0.3333333333333333,0.25,0.5,4.0,0.2222222222222222
linear,labeled,20,4,6,0.7272727272727272,0.4,0.3333333333333333,0.5,3.0,0.1764705882352941
linear,labeled,20,5,6,0.7272727272727272,0.4,0.3333333333333333,0.5,3.0,0.1764705882352941
linear,labeled,20,6,6,0.7272727272727272,0.4,0.3333333333333333,0.5,3.0,0.1764705882352941
linear,labeled,20,7,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,20,8,6,0.7272727272727272,0.4,0.3333333333333333,0.5,3.0,0.1764705882352941
linear,labeled,20,9,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,30,0,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
linear,labeled,30,1,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,30,2,7,0.6666666666666666,0.3333333333333333,0.25,0.5,4.0,0.2222222222222222
linear,labeled,30,3,6,0.9090909090909092,0.8,0.6666666666666666,1.0,1.0,0.0588235294117647
linear,labeled,30,4,7,0.6666666666666666,0.3333333333333333,0.25,0.5,4.0,0.2222222222222222
linear,labeled,30,5,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,30,6,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
linear,labeled,30,7,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
linear,labeled,30,8,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,30,9,6,0.7272727272727272,0.4,0.3333333333333333,0.5,3.0,0.1764705882352941
linear,labeled,50,0,9,0.7142857142857143,0.5,0.3333333333333333,1.0,4.0,0.2
linear,labeled,50,1,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,50,2,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,50,3,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,50,4,7,0.6666666666666666,0.3333333333333333,0.25,0.5,4.0,0.2222222222222222
linear,labeled,50,5,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,50,6,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,50,7,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,50,8,9,0.7142857142857143,0.5,0.3333333333333333,1.0,4.0,0.2
linear,labeled,50,9,7,0.6666666666666666,0.3333333333333333,0.25,0.5,4.0,0.2222222222222222
linear,labeled,75,0,9,0.7142857142857143,0.5,0.3333333333333333,1.0,4.0,0.2
linear,labeled,75,1,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,75,2,9,0.7142857142857143,0.5,0.3333333333333333,1.0,4.0,0.2
linear,labeled,75,3,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,75,4,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,75,5,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,75,6,7,0.6666666666666666,0.3333333333333333,0.25,0.5,4.0,0.2222222222222222
linear,labeled,75,7,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,75,8,7,0.6666666666666666,0.3333333333333333,0.25,0.5,4.0,0.2222222222222222
linear,labeled,75,9,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,100,0,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,100,1,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,100,2,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,100,3,9,0.7142857142857143,0.5,0.3333333333333333,1.0,4.0,0.2
linear,labeled,100,4,9,0.7142857142857143,0.5,0.3333333333333333,1.0,4.0,0.2
linear,labeled,100,5,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,100,6,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,100,7,7,0.6666666666666666,0.3333333333333333,0.25,0.5,4.0,0.2222222222222222
linear,labeled,100,8,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
linear,labeled,100,9,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.1578947368421052
bifurcation,labeled,1,0,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,1,1,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,1,2,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,1,3,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,1,4,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,1,5,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,1,6,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,1,7,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,1,8,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,1,9,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,2,0,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,2,1,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,2,2,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,2,3,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,2,4,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,2,5,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,2,6,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,2,7,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,2,8,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,2,9,0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453
bifurcation,labeled,3,0,3,0.5,0.0,0.0,0.0,4.0,0.2857142857142857
bifurcation,labeled,3,1,3,0.7499999999999999,0.6666666666666666,1.0,0.5,2.0,0.14285714285714285
bifurcation,labeled,3,2,4,0.6666666666666665,0.5,0.5,0.5,3.0,0.2
bifurcation,labeled,3,3,2,0.5714285714285715,0.6666666666666666,1.0,0.5,3.0,0.23076923076923078
bifurcation,labeled,3,4,1,0.33333333333333337,0.0,0.0,0.0,4.0,0.3333333333333333
bifurcation,labeled,3,5,2,0.5714285714285715,0.6666666666666666,1.0,0.5,3.0,0.23076923076923078
bifurcation,labeled,3,6,5,0.8000000000000002,0.8,0.6666666666666666,1.0,2.0,0.125
bifurcation,labeled,3,7,3,0.7499999999999999,0.6666666666666666,1.0,0.5,2.0,0.14285714285714285
bifurcation,labeled,3,8,4,0.6666666666666665,0.5,0.5,0.5,3.0,0.2
bifurcation,labeled,3,9,1,0.33333333333333337,0.0,0.0,0.0,4.0,0.3333333333333333
bifurcation,labeled,5,0,3,0.7499999999999999,0.6666666666666666,1.0,0.5,2.0,0.14285714285714285
bifurcation,labeled,5,1,2,0.28571428571428575,0.0,0.0,0.0,5.0,0.38461538461538464
bifurcation,labeled,5,2,3,0.5,0.0,0.0,0.0,4.0,0.2857142857142857
bifurcation,labeled,5,3,1,0.33333333333333337,0.0,0.0,0.0,4.0,0.3333333333333333
bifurcation,labeled,5,4,3,0.5,0.0,0.0,0.0,4.0,0.2857142857142857
bifurcation,labeled,5,5,3,0.7499999999999999,0.6666666666666666,1.0,0.5,2.0,0.14285714285714285
bifurcation,labeled,5,6,4,0.6666666666666665,0.5,0.5,0.5,3.0,0.2
bifurcation,labeled,5,7,4,0.6666666666666665,0.5,0.5,0.5,3.0,0.2
bifurcation,labeled,5,8,4,0.6666666666666665,0.5,0.5,0.5,3.0,0.2
bifurcation,labeled,5,9,4,0.6666666666666665,0.5,0.5,0.5,3.0,0.2
bifurcation,labeled,10,0,5,0.8000000000000002,0.8,0.6666666666666666,1.0,2.0,0.125
bifurcation,labeled,10,1,5,0.8000000000000002,0.5,0.5,0.5,2.0,0.125
bifurcation,labeled,10,2,5,0.8000000000000002,0.8,0.6666666666666666,1.0,2.0,0.125
bifurcation,labeled,10,3,5,0.8000000000000002,0.8,0.6666666666666666,1.0,2.0,0.125
bifurcation,labeled,10,4,6,0.7272727272727272,0.4,0.3333333333333333,0.5,3.0,0.17647058823529413
bifurcation,labeled,10,5,5,0.8000000000000002,0.8,0.6666666666666666,1.0,2.0,0.125
bifurcation,labeled,10,6,4,0.6666666666666665,0.5,0.5,0.5,3.0,0.2
bifurcation,labeled,10,7,4,0.6666666666666665,0.0,0.0,0.0,3.0,0.2
bifurcation,labeled,10,8,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,10,9,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,20,0,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,20,1,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,20,2,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,20,3,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,20,4,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,20,5,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,20,6,5,0.8000000000000002,0.8,0.6666666666666666,1.0,2.0,0.125
bifurcation,labeled,20,7,6,0.7272727272727272,0.4,0.3333333333333333,0.5,3.0,0.17647058823529413
bifurcation,labeled,20,8,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,20,9,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,30,0,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,30,1,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,30,2,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,30,3,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,30,4,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,30,5,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,30,6,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,30,7,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,30,8,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,30,9,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,50,0,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,50,1,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,50,2,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,50,3,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,50,4,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,50,5,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.15789473684210525
bifurcation,labeled,50,6,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,50,7,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,50,8,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,50,9,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,75,0,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,75,1,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,75,2,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,75,3,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,75,4,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,75,5,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,75,6,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,75,7,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,75,8,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,75,9,6,0.9090909090909091,0.8,0.6666666666666666,1.0,1.0,0.058823529411764705
bifurcation,labeled,100,0,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,100,1,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,100,2,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,100,3,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,100,4,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,100,5,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,100,6,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,100,7,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,100,8,7,0.8333333333333333,0.6666666666666666,0.5,1.0,2.0,0.1111111111111111
bifurcation,labeled,100,9,8,0.7692307692307693,0.5714285714285715,0.4,1.0,3.0,0.15789473684210525
cyclic,labeled,1,0,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,1,1,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,1,2,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,1,3,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,1,4,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,1,5,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,1,6,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,1,7,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,1,8,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,1,9,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,2,0,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,2,1,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,2,2,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,2,3,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,2,4,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,2,5,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,2,6,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,2,7,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,2,8,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,2,9,0,0.0,0.0,0.0,0.0,6.0,0.5
cyclic,labeled,3,0,1,0.2857142857142857,0.0,0.0,0.0,5.0,0.38461538461538464
cyclic,labeled,3,1,3,0.4444444444444444,0.0,0.0,0.0,5.0,0.3333333333333333
cyclic,labeled,3,2,1,0.2857142857142857,0.0,0.0,0.0,5.0,0.38461538461538464
cyclic,labeled,3,3,2,0.5,0.0,0.0,0.0,4.0,0.2857142857142857
cyclic,labeled,3,4,3,0.6666666666666666,0.0,0.0,0.0,3.0,0.2
cyclic,labeled,3,5,3,0.4444444444444444,0.0,0.0,0.0,5.0,0.3333333333333333
cyclic,labeled,3,6,3,0.4444444444444444,0.0,0.0,0.0,5.0,0.3333333333333333
cyclic,labeled,3,7,2,0.5,0.0,0.0,0.0,4.0,0.2857142857142857
cyclic,labeled,3,8,1,0.2857142857142857,0.0,0.0,0.0,5.0,0.38461538461538464
cyclic,labeled,3,9,2,0.5,0.0,0.0,0.0,4.0,0.2857142857142857
cyclic,labeled,5,0,3,0.6666666666666666,0.0,0.0,0.0,3.0,0.2
cyclic,labeled,5,1,3,0.6666666666666666,0.0,0.0,0.0,3.0,0.2
cyclic,labeled,5,2,2,0.5,0.0,0.0,0.0,4.0,0.2857142857142857
cyclic,labeled,5,3,3,0.4444444444444444,0.0,0.0,0.0,5.0,0.3333333333333333
cyclic,labeled,5,4,1,0.2857142857142857,0.0,0.0,0.0,5.0,0.38461538461538464
cyclic,labeled,5,5,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,5,6,4,0.8,0.5,1.0,0.3333333333333333,2.0,0.125
cyclic,labeled,5,7,3,0.6666666666666666,0.0,0.0,0.0,3.0,0.2
cyclic,labeled,5,8,3,0.4444444444444444,0.0,0.0,0.0,5.0,0.3333333333333333
cyclic,labeled,5,9,4,0.8,0.5,1.0,0.3333333333333333,2.0,0.125
cyclic,labeled,10,0,4,0.6,0.0,0.0,0.0,4.0,0.25
cyclic,labeled,10,1,3,0.4444444444444444,0.0,0.0,0.0,5.0,0.3333333333333333
cyclic,labeled,10,2,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,10,3,4,0.6,0.0,0.0,0.0,4.0,0.25
cyclic,labeled,10,4,3,0.6666666666666666,0.0,0.0,0.0,3.0,0.2
cyclic,labeled,10,5,4,0.6,0.0,0.0,0.0,4.0,0.25
cyclic,labeled,10,6,4,0.6,0.0,0.0,0.0,4.0,0.25
cyclic,labeled,10,7,4,0.6,0.0,0.0,0.0,4.0,0.25
cyclic,labeled,10,8,3,0.6666666666666666,0.0,0.0,0.0,3.0,0.2
cyclic,labeled,10,9,3,0.6666666666666666,0.0,0.0,0.0,3.0,0.2
cyclic,labeled,20,0,3,0.6666666666666666,0.0,0.0,0.0,3.0,0.2
cyclic,labeled,20,1,4,0.6,0.0,0.0,0.0,4.0,0.25
cyclic,labeled,20,2,4,0.6,0.0,0.0,0.0,4.0,0.25
cyclic,labeled,20,3,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,20,4,3,0.6666666666666666,0.0,0.0,0.0,3.0,0.2
cyclic,labeled,20,5,4,0.8,0.5,1.0,0.3333333333333333,2.0,0.125
cyclic,labeled,20,6,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,20,7,5,0.7272727272727272,0.4,0.5,0.3333333333333333,3.0,0.17647058823529413
cyclic,labeled,20,8,4,0.8,0.5,1.0,0.3333333333333333,2.0,0.125
cyclic,labeled,20,9,4,0.8,0.5,1.0,0.3333333333333333,2.0,0.125
cyclic,labeled,30,0,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,0.2222222222222222
cyclic,labeled,30,1,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,30,2,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,30,3,4,0.6,0.0,0.0,0.0,4.0,0.25
cyclic,labeled,30,4,5,0.7272727272727272,0.4,0.5,0.3333333333333333,3.0,0.17647058823529413
cyclic,labeled,30,5,4,0.6,0.0,0.0,0.0,4.0,0.25
cyclic,labeled,30,6,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,30,7,4,0.8,0.5,1.0,0.3333333333333333,2.0,0.125
cyclic,labeled,30,8,6,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.1111111111111111
cyclic,labeled,30,9,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,50,0,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,50,1,4,0.6,0.0,0.0,0.0,4.0,0.25
cyclic,labeled,50,2,8,0.7142857142857143,0.5,0.4,0.6666666666666666,4.0,0.2
cyclic,labeled,50,3,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,0.2222222222222222
cyclic,labeled,50,4,5,0.7272727272727272,0.4,0.5,0.3333333333333333,3.0,0.17647058823529413
cyclic,labeled,50,5,5,0.7272727272727272,0.4,0.5,0.3333333333333333,3.0,0.17647058823529413
cyclic,labeled,50,6,6,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.1111111111111111
cyclic,labeled,50,7,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,50,8,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,50,9,5,0.7272727272727272,0.4,0.5,0.3333333333333333,3.0,0.17647058823529413
cyclic,labeled,75,0,5,0.7272727272727272,0.4,0.5,0.3333333333333333,3.0,0.17647058823529413
cyclic,labeled,75,1,5,0.7272727272727272,0.4,0.5,0.3333333333333333,3.0,0.17647058823529413
cyclic,labeled,75,2,6,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.1111111111111111
cyclic,labeled,75,3,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,0.2222222222222222
cyclic,labeled,75,4,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
cyclic,labeled,75,5,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,0.2222222222222222
cyclic,labeled,75,6,5,0.5454545454545454,0.0,0.0,0.0,5.0,0.29411764705882354
