	mt	n_cells
A330021E22Rik	False	8
A330033J07Rik	False	5
A330048O09Rik	False	5
A330069E16Rik	False	55
A330076H08Rik	False	54
A330102I10Rik	False	51
A430005L14Rik	False	73
A430018G15Rik	False	5
A430033K04Rik	False	51
A430035B10Rik	False	14
A430046D13Rik	False	18
A430105I19Rik	False	3
A430105J06Rik	False	5
A430106G13Rik	False	8
A430108G06Rik	False	5
A530017D24Rik	False	9
A530054K11Rik	False	60
A530083I20Rik	False	4
A630007B06Rik	False	146
A630052C17Rik	False	17
A730011C13Rik	False	3
A730017C20Rik	False	106
A730017L22Rik	False	17
A730020E08Rik	False	33
A730056A06Rik	False	12
A830009L08Rik	False	7
A830010M20Rik	False	76
A830011K09Rik	False	9
A830080D01Rik	False	96
A830082K12Rik	False	144
A930004D18Rik	False	11
A930005H10Rik	False	23
A930006K02Rik	False	13
A930011O12Rik	False	106
A930015D03Rik	False	36
A930024E05Rik	False	25
A930029G22Rik	False	3
A930033H14Rik	False	7
AA386476	False	6
AA387200	False	15
AA415398	False	9
AA465934	False	21
AA474331	False	9
AA543186	False	3
AA987161	False	33
AC102758.1	False	11
AC116451.1	False	5
AC167036.1	False	9
AI314180	False	68
AI413582	False	98
AI429214	False	6
AI462493	False	86
AI480526	False	117
AI504432	False	57
AI597468	False	83
AI597479	False	50
AI606181	False	5
AI836003	False	19
AI837181	False	53
AI846148	False	23
AI849053	False	10
AI854517	False	92
AI854703	False	12
AI987944	False	12
AK010878	False	85
AK129341	False	10
AK157302	False	5
ATF7	False	29
AU019823	False	72
AU022252	False	62
AU022754	False	4
AU040320	False	50
AU041133	False	36
AV039307	False	10
AV099323	False	4
AW011738	False	5
AW047730	False	49
AW146154	False	8
AW209491	False	53
AW549877	False	49
AW551984	False	4
AW554918	False	20
Aaas	False	43
Aacs	False	81
Aagab	False	76
Aak1	False	47
Aamdc	False	59
Aamp	False	219
Aar2	False	38
Aars	False	145
Aars2	False	8
Aarsd1	False	13
Aasdh	False	17
Aasdhppt	False	106
Aatf	False	89
Aatk	False	61
Abat	False	19
Abca1	False	12
Abca2	False	25
Abca3	False	41
Abca5	False	28
Abca7	False	7
Abcb10	False	22
Abcb6	False	44
Abcb7	False	25
Abcb8	False	44
Abcb9	False	13
Abcc1	False	17
Abcc10	False	9
Abcc5	False	153
Abcd1	False	17
Abcd2	False	27
Abcd3	False	153
Abcd4	False	19
Abce1	False	159
Abcf1	False	329
Abcf2	False	97
Abcf3	False	65
Abcg1	False	19
Abcg2	False	9
Abcg4	False	18
Abhd1	False	6
Abhd10	False	65
Abhd11	False	113
Abhd12	False	99
Abhd12b	False	7
Abhd13	False	36
Abhd14a	False	88
Abhd14b	False	16
Abhd16a	False	81
Abhd17a	False	95
Abhd17b	False	88
Abhd17c	False	113
Abhd2	False	47
Abhd4	False	32
Abhd5	False	44
Abhd6	False	34
Abhd8	False	120
Abi1	False	146
Abi2	False	151
Abl1	False	39
Abl2	False	43
Ablim1	False	119
Abr	False	206
Abracl	False	375
Abt1	False	57
Abtb1	False	50
Abtb2	False	4
Acaa1a	False	139
Acaa1b	False	12
Acaa2	False	39
Acaca	False	42
Acacb	False	3
Acad11	False	4
Acad8	False	52
Acad9	False	80
Acadl	False	35
Acadm	False	36
Acads	False	15
Acadsb	False	128
Acadvl	False	41
Acap2	False	68
Acap3	False	99
Acat1	False	442
Acat2	False	315
Acat3	False	6
Acbd3	False	147
Acbd4	False	12
Acbd5	False	166
Acbd6	False	180
Accs	False	8
Acd	False	121
Acer2	False	12
Acer3	False	9
Acin1	False	468
Ackr3	False	11
Acly	False	141
Acn9	False	34
Aco1	False	72
Aco2	False	247
Acot1	False	90
Acot10	False	28
Acot11	False	5
Acot13	False	84
Acot2	False	10
Acot7	False	278
Acot8	False	32
Acot9	False	59
Acox1	False	113
Acox3	False	25
Acp1	False	13
Acp2	False	89
Acp6	False	20
Acpl2	False	27
Acrbp	False	30
Acsbg1	False	20
Acsf3	False	12
Acsl1	False	19
Acsl3	False	147
Acsl4	False	39
Acsl5	False	14
Acsl6	False	83
Acss1	False	29
Acss2	False	29
Acta1	False	7
Acta2	False	7
Actb	False	603
Actc1	False	7
Actg1	False	39
Actg2	False	4
Actl6a	False	88
Actl6b	False	255
Actn1	False	47
Actn4	False	98
Actr10	False	252
Actr1a	False	278
Actr1b	False	73
Actr2	False	246
Actr3	False	215
Actr3b	False	17
Actr5	False	26
Actr6	False	140
Actr8	False	105
Acvr1	False	31
Acvr1b	False	66
Acvr1c	False	4
Acvr2a	False	142
Acvr2b	False	46
Acy1	False	32
Acyp1	False	109
Acyp2	False	15
Ada	False	6
Adal	False	41
Adam10	False	172
Adam11	False	34
Adam15	False	28
Adam17	False	21
Adam19	False	24
Adam1a	False	3
Adam22	False	69
Adam23	False	31
Adam8	False	6
Adam9	False	24
Adamts1	False	10
Adamts10	False	27
Adamts18	False	28
Adamts20	False	3
Adamts3	False	47
Adamts4	False	3
Adamts6	False	3
Adamts7	False	16
Adar	False	79
Adarb1	False	56
Adarb2	False	12
Adat1	False	18
Adat2	False	17
Adat3	False	6
Adc	False	7
Adck1	False	33
Adck2	False	47
Adck4	False	21
Adck5	False	36
Adcy1	False	38
Adcy3	False	18
Adcy5	False	17
Adcy6	False	45
Adcy9	False	5
Adcyap1	False	23
Adcyap1r1	False	43
Add1	False	216
Add2	False	188
Add3	False	26
Adh5	False	347
Adi1	False	89
Adipor1	False	107
Adipor2	False	72
Adk	False	78
Adnp	False	52
Adnp2	False	18
Ado	False	39
Adora2b	False	5
Adpgk	False	39
Adprh	False	245
Adprhl2	False	94
Adprm	False	54
Adrb1	False	3
Adrbk1	False	46
Adrbk2	False	19
Adrm1	False	157
Adsl	False	56
Adss	False	179
Aebp1	False	3
Aebp2	False	49
Aen	False	8
Aes	False	297
Afap1	False	151
Afap1l1	False	6
Aff2	False	138
Aff3	False	73
Aff4	False	263
Afg3l1	False	129
Afg3l2	False	108
Aftph	False	104
Aga	False	11
Agap1	False	116
Agap2	False	65
Agap3	False	90
Agbl3	False	18
Agbl5	False	28
Ager	False	3
Agfg1	False	99
Agfg2	False	45
Aggf1	False	167
Agk	False	39
Agl	False	44
Ago1	False	156
Ago2	False	55
Ago3	False	42
Ago4	False	39
Agpat1	False	87
Agpat3	False	81
Agpat4	False	93
Agpat5	False	137
Agpat6	False	154
Agps	False	39
Agrn	False	282
Agtpbp1	False	138
Agtrap	False	7
Ahctf1	False	51
Ahcy	False	18
Ahcyl1	False	148
Ahcyl2	False	16
Ahdc1	False	24
Ahi1	False	413
Ahsa1	False	242
Ahsa2	False	279
Aida	False	90
Aif1l	False	38
Aifm1	False	80
Aifm2	False	7
Aifm3	False	5
Aig1	False	142
Aim2	False	8
Aimp1	False	207
Aimp2	False	135
Aip	False	101
Airn	False	3
Ajap1	False	18
Ajuba	False	6
Ak1	False	69
Ak2	False	113
Ak3	False	69
Ak4	False	3
Akap1	False	75
Akap10	False	20
Akap11	False	158
Akap12	False	34
Akap13	False	19
Akap17b	False	31
Akap5	False	19
Akap6	False	56
Akap7	False	73
Akap8	False	178
Akap8l	False	294
Akap9	False	527
Akip1	False	23
Akirin1	False	82
Akirin2	False	305
Akr1a1	False	530
Akr1b10	False	6
Akr1b3	False	19
Akr1e1	False	49
Akr7a5	False	75
Akt1	False	123
Akt1s1	False	48
Akt2	False	58
Akt3	False	205
Aktip	False	166
Alad	False	120
Alas1	False	84
Alas2	False	9
Alcam	False	118
Aldh16a1	False	19
Aldh18a1	False	55
Aldh1b1	False	25
Aldh1l2	False	52
Aldh2	False	84
Aldh3a2	False	31
Aldh4a1	False	23
Aldh5a1	False	24
Aldh6a1	False	28
Aldh7a1	False	22
Aldh9a1	False	36
Aldoa	False	233
Aldoart1	False	7
Aldoart2	False	5
Aldoc	False	62
Alg1	False	30
Alg10b	False	7
Alg11	False	26
Alg12	False	12
Alg13	False	18
Alg14	False	41
Alg2	False	221
Alg3	False	23
Alg5	False	82
Alg6	False	14
Alg8	False	6
Alg9	False	23
Alkbh1	False	42
Alkbh2	False	27
Alkbh3	False	38
Alkbh4	False	14
Alkbh5	False	64
Alkbh6	False	116
Alkbh7	False	65
Alkbh8	False	99
Alms1	False	4
Alox5ap	False	4
Alpk1	False	3
Als2	False	10
Alyref	False	79
Alyref2	False	85
Amacr	False	15
Ambra1	False	38
Amd1	False	19
Amd2	False	3
Amdhd2	False	15
Amer1	False	64
Amer2	False	177
Amer3	False	37
Amfr	False	92
Amigo1	False	11
Amigo2	False	6
Ammecr1	False	8
Ammecr1l	False	62
Amn1	False	155
Amot	False	10
Amotl1	False	44
Amotl2	False	63
Ampd2	False	38
Amph	False	43
Amt	False	5
Amz2	False	173
Anapc1	False	46
Anapc10	False	124
Anapc11	False	365
Anapc13	False	306
Anapc15	False	56
Anapc15-ps	False	7
Anapc16	False	225
Anapc2	False	143
Anapc4	False	146
Anapc5	False	366
Anapc7	False	104
Angel1	False	6
Angel2	False	140
Angpt1	False	25
Angptl4	False	8
Angptl6	False	49
Ank	False	52
Ank1	False	3
Ank2	False	272
Ank3	False	335
Ankfy1	False	43
Ankhd1	False	98
Ankib1	False	79
Ankle2	False	66
Ankmy2	False	70
Ankra2	False	228
Ankrd10	False	199
Ankrd11	False	301
Ankrd12	False	342
Ankrd13a	False	26
Ankrd13b	False	121
Ankrd13c	False	27
Ankrd13d	False	26
Ankrd16	False	70
Ankrd17	False	115
Ankrd23	False	5
Ankrd24	False	54
Ankrd26	False	88
Ankrd27	False	19
Ankrd28	False	13
Ankrd29	False	8
Ankrd32	False	203
Ankrd34a	False	8
Ankrd37	False	30
Ankrd39	False	12
Ankrd40	False	33
Ankrd42	False	30
Ankrd44	False	9
Ankrd45	False	9
Ankrd46	False	134
Ankrd49	False	109
Ankrd50	False	22
Ankrd52	False	20
Ankrd54	False	58
Ankrd6	False	46
Ankrd61	False	6
Ankrd9	False	3
Anks1	False	27
Anks1b	False	85
Anks3	False	59
Anks6	False	17
Ankzf1	False	37
Ano1	False	9
Ano10	False	48
Ano6	False	40
Ano8	False	71
Anp32a	False	500
Anp32b	False	215
Anp32e	False	292
Antxr1	False	4
Antxr2	False	3
Anxa2	False	18
Anxa4	False	6
Anxa5	False	22
Anxa6	False	28
Anxa7	False	24
Aoc2	False	16
Ap1ar	False	121
Ap1b1	False	92
Ap1g1	False	91
Ap1g2	False	8
Ap1m1	False	217
Ap1s1	False	232
Ap1s2	False	140
Ap2a1	False	60
Ap2a2	False	160
Ap2b1	False	153
Ap2m1	False	323
Ap2s1	False	370
Ap3b1	False	84
Ap3b2	False	181
Ap3d1	False	167
Ap3m1	False	71
Ap3m2	False	64
Ap3s1	False	108
Ap3s2	False	107
Ap4b1	False	32
Ap4e1	False	24
Ap4m1	False	44
Ap4s1	False	61
Ap5m1	False	14
Ap5s1	False	46
Ap5z1	False	22
Apaf1	False	28
Apba1	False	27
Apba2	False	199
Apba3	False	20
Apbb1	False	201
Apbb2	False	68
Apbb3	False	29
Apc	False	397
Apc2	False	134
Apeh	False	28
Apex1	False	320
Apex2	False	33
Aph1a	False	13
Aph1b	False	57
Aph1c	False	3
Api5	False	71
Apip	False	64
Apitd1	False	60
Aplf	False	20
Aplp1	False	478
Aplp2	False	209
Apmap	False	41
Apoa1	False	9
Apoa1bp	False	181
Apobec3	False	4
Apoe	False	81
Apold1	False	4
Apoo	False	29
Apoo-ps	False	68
Apool	False	18
Apopt1	False	119
App	False	392
Appbp2	False	155
Appl1	False	232
Appl2	False	42
Aprt	False	266
Aptx	False	91
Aqp11	False	7
Aqp4	False	13
Aqr	False	63
Araf	False	229
Arap2	False	23
Arcn1	False	148
Arel1	False	49
Arf1	False	414
Arf2	False	163
Arf3	False	74
Arf4	False	467
Arf5	False	431
Arf6	False	85
Arfgap1	False	83
Arfgap2	False	46
Arfgap3	False	56
Arfgef1	False	68
Arfgef2	False	12
Arfip1	False	62
Arfip2	False	73
Arfrp1	False	120
Arg2	False	35
Arglu1	False	532
Arhgap1	False	67
Arhgap10	False	15
Arhgap11a	False	14
Arhgap12	False	84
Arhgap17	False	34
Arhgap18	False	21
Arhgap19	False	7
Arhgap20	False	43
Arhgap21	False	164
Arhgap23	False	19
Arhgap28	False	17
Arhgap29	False	29
Arhgap32	False	38
Arhgap33	False	166
Arhgap39	False	35
Arhgap4	False	4
Arhgap42	False	35
Arhgap44	False	25
Arhgap5	False	70
Arhgdia	False	258
Arhgdig	False	49
Arhgef1	False	76
Arhgef10	False	12
Arhgef10l	False	23
Arhgef11	False	24
Arhgef12	False	172
Arhgef15	False	9
Arhgef17	False	33
Arhgef18	False	21
Arhgef2	False	182
Arhgef25	False	60
Arhgef26	False	54
Arhgef28	False	20
Arhgef39	False	5
Arhgef4	False	35
Arhgef40	False	33
Arhgef7	False	203
Arhgef9	False	124
Arid1a	False	99
Arid1b	False	65
Arid2	False	129
Arid3a	False	10
Arid3b	False	14
Arid4a	False	220
Arid4b	False	257
Arid5b	False	42
Arih1	False	88
Arih2	False	85
Arl1	False	181
Arl10	False	12
Arl13b	False	98
Arl14ep	False	39
Arl15	False	74
Arl16	False	87
Arl2	False	118
Arl2bp	False	206
Arl3	False	347
Arl4a	False	82
Arl4c	False	163
Arl4d	False	14
Arl5a	False	41
Arl5b	False	43
Arl5c	False	4
Arl6	False	72
Arl6ip1	False	464
Arl6ip4	False	167
Arl6ip5	False	194
Arl6ip6	False	95
Arl8a	False	220
Arl8b	False	137
Armc1	False	109
Armc10	False	181
Armc2	False	21
Armc5	False	12
Armc6	False	126
Armc7	False	29
Armc8	False	39
Armc9	False	31
Armcx1	False	168
Armcx2	False	104
Armcx3	False	58
Armcx4	False	101
Armcx5	False	41
Armcx6	False	53
Arnt	False	13
Arnt2	False	65
Arntl	False	20
Arpc1a	False	366
Arpc1b	False	13
Arpc2	False	503
Arpc3	False	320
Arpc4	False	215
Arpc5	False	505
Arpc5l	False	237
Arpp19	False	287
Arpp21	False	232
Arrb1	False	28
Arrb2	False	102
Arrdc1	False	56
Arrdc2	False	14
Arrdc3	False	60
Arrdc4	False	62
Arsa	False	14
Arsb	False	15
Arsk	False	20
Arv1	False	27
Arvcf	False	75
Arx	False	40
Arxes1	False	71
Arxes2	False	110
As3mt	False	7
Asah1	False	32
Asap1	False	106
Asap2	False	68
Asb1	False	22
Asb13	False	47
Asb3	False	38
Asb6	False	42
Asb7	False	42
Asb8	False	48
Ascc1	False	62
Ascc2	False	39
Ascc3	False	43
Ascl1	False	45
Asf1a	False	174
Ash1l	False	194
Ash2l	False	221
Asic1	False	39
Asl	False	9
Asna1	False	104
Asns	False	54
Asnsd1	False	110
Aspdh	False	7
Asph	False	76
Asphd1	False	48
Asphd2	False	23
Aspm	False	8
Aspscr1	False	28
Asrgl1	False	73
Ass1	False	4
Aste1	False	8
Astn1	False	64
Asun	False	77
Asxl1	False	62
Asxl2	False	62
Asxl3	False	121
Atad1	False	187
Atad2	False	33
Atad2b	False	71
Atad3a	False	107
Atad5	False	41
Atat1	False	418
Atcay	False	221
Ate1	False	101
Atf1	False	19
Atf2	False	156
Atf4	False	247
Atf5	False	28
Atf6	False	32
Atf6b	False	109
Atf7ip	False	107
Atg10	False	38
Atg12	False	206
Atg13	False	44
Atg14	False	83
Atg16l1	False	50
Atg16l2	False	13
Atg2a	False	12
Atg2b	False	23
Atg3	False	174
Atg4a	False	7
Atg4b	False	90
Atg4c	False	17
Atg4d	False	31
Atg5	False	100
Atg7	False	29
Atg9a	False	33
Athl1	False	10
Atic	False	143
Atl1	False	132
Atl2	False	41
Atl3	False	14
Atm	False	47
Atmin	False	56
Atn1	False	77
Atoh7	False	3
Atox1	False	337
Atp10d	False	9
Atp11a	False	24
Atp11b	False	96
Atp11c	False	71
Atp13a1	False	50
Atp13a2	False	137
Atp13a3	False	46
Atp1a1	False	32
Atp1a2	False	49
Atp1a3	False	173
Atp1b1	False	137
Atp1b2	False	45
Atp1b3	False	89
Atp2a2	False	162
Atp2b1	False	400
Atp2b2	False	83
Atp2b3	False	6
Atp2b4	False	43
Atp2c1	False	91
Atp4a	False	6
Atp5a1	False	483
Atp5b	False	511
Atp5c1	False	511
Atp5d	False	460
Atp5e	False	491
Atp5f1	False	522
Atp5g1	False	275
Atp5g2	False	3
Atp5g3	False	436
Atp5h	False	455
Atp5j	False	502
Atp5j2	False	461
Atp5k	False	523
Atp5l	False	123
