#Only connections and cell states with following conditions have been displayed in the result figure:
# Connection probability >= 0.09000
# Total cell number of a state >= 20
	Node1_cluster	Node2_cluster	total_edge_num	Node1_cluster_cell_num	Node2_cluster_cell_num	probability	95_conf_interval
76	timepoint2_7-IPs	timepoint3_4-IPs	125	28	623	0.00567	(0.00500,0.00635)
77	timepoint2_7-IPs	timepoint3_5-APs/RPs	36	28	75	0.00842	(0.00698,0.00985)
78	timepoint2_7-IPs	timepoint3_6-Young neurons	11	28	124	0.00194	(0.00159,0.00229)
79	timepoint2_7-IPs	timepoint3_7-IPs	261	28	31	0.12221	(0.11618,0.12825)
80	timepoint3_1-Neurons	timepoint4_1-Neurons	21973	848	420	0.46258	(0.44695,0.47820)
81	timepoint3_1-Neurons	timepoint4_2-Young neurons	4223	848	159	0.11708	(0.10883,0.12534)
82	timepoint3_1-Neurons	timepoint4_4-IPs	1282	848	137	0.03541	(0.03246,0.03836)
83	timepoint3_1-Neurons	timepoint4_6-Young neurons	2305	848	71	0.07194	(0.06636,0.07752)
84	timepoint3_2-Young neurons	timepoint4_1-Neurons	11405	962	420	0.22049	(0.21148,0.22949)
85	timepoint3_2-Young neurons	timepoint4_2-Young neurons	15004	962	159	0.37469	(0.34944,0.39993)
86	timepoint3_2-Young neurons	timepoint4_4-IPs	31	962	137	0.00077	(0.00066,0.00088)
87	timepoint3_2-Young neurons	timepoint4_6-Young neurons	949	962	71	0.02649	(0.02414,0.02885)
88	timepoint3_3-APs/RPs	timepoint4_1-Neurons	58	259	420	0.00227	(0.00211,0.00243)
89	timepoint3_3-APs/RPs	timepoint4_2-Young neurons	7	259	159	0.00039	(0.00033,0.00045)
90	timepoint3_3-APs/RPs	timepoint4_3-APs/RPs	1023	259	65	0.08841	(0.08222,0.09459)
91	timepoint3_3-APs/RPs	timepoint4_4-IPs	954	259	137	0.06581	(0.06326,0.06836)
92	timepoint3_3-APs/RPs	timepoint4_5-APs/RPs	49	259	10	0.00519	(0.00424,0.00614)
93	timepoint3_3-APs/RPs	timepoint4_6-Young neurons	57	259	71	0.00480	(0.00439,0.00522)
94	timepoint3_3-APs/RPs	timepoint4_7-IPs	3	259	1	0.00021	(0.00014,0.00029)
95	timepoint3_4-IPs	timepoint4_1-Neurons	2937	623	420	0.07531	(0.07272,0.07790)
96	timepoint3_4-IPs	timepoint4_2-Young neurons	202	623	159	0.00692	(0.00627,0.00757)
97	timepoint3_4-IPs	timepoint4_3-APs/RPs	150	623	65	0.00646	(0.00573,0.00720)
98	timepoint3_4-IPs	timepoint4_4-IPs	13376	623	137	0.48232	(0.45299,0.51165)
99	timepoint3_4-IPs	timepoint4_6-Young neurons	1809	623	71	0.07453	(0.06899,0.08007)
100	timepoint3_5-APs/RPs	timepoint4_3-APs/RPs	117	75	65	0.02353	(0.02173,0.02534)
101	timepoint3_5-APs/RPs	timepoint4_4-IPs	2	75	137	0.00028	(0.00022,0.00034)
102	timepoint3_5-APs/RPs	timepoint4_5-APs/RPs	26	75	10	0.00848	(0.00692,0.01004)
103	timepoint3_6-Young neurons	timepoint4_1-Neurons	2050	124	420	0.10386	(0.09813,0.10960)
104	timepoint3_6-Young neurons	timepoint4_2-Young neurons	170	124	159	0.01579	(0.01490,0.01667)
105	timepoint3_6-Young neurons	timepoint4_4-IPs	860	124	137	0.08815	(0.08463,0.09167)
106	timepoint3_6-Young neurons	timepoint4_6-Young neurons	964	124	71	0.13358	(0.12942,0.13773)
107	timepoint3_7-IPs	timepoint4_1-Neurons	4	31	420	0.00029	(0.00022,0.00035)
108	timepoint3_7-IPs	timepoint4_3-APs/RPs	8	31	65	0.00252	(0.00213,0.00291)
109	timepoint3_7-IPs	timepoint4_4-IPs	13	31	137	0.00230	(0.00195,0.00264)
110	timepoint3_7-IPs	timepoint4_5-APs/RPs	2	31	10	0.00138	(0.00106,0.00170)
