	mt	n_cells
5530401N12Rik	False	9
5530601H04Rik	False	434
5730405O15Rik	False	4
5730409E04Rik	False	50
5730422E09Rik	False	8
5730455P16Rik	False	408
5730480H06Rik	False	5
5730507C01Rik	False	12
5730508B09Rik	False	123
5730522E02Rik	False	103
5730559C18Rik	False	46
5730577I03Rik	False	35
5830415F09Rik	False	67
5830416P10Rik	False	8
5830418K08Rik	False	449
5830428H23Rik	False	366
5830454E08Rik	False	34
5930403N24Rik	False	20
6030419C18Rik	False	28
6030442K20Rik	False	39
6030443J06Rik	False	13
6030458C11Rik	False	226
6230400D17Rik	False	27
6330403K07Rik	False	2181
6330408A02Rik	False	161
6330409D20Rik	False	47
6330416G13Rik	False	27
6330418K02Rik	False	94
6330419J24Rik	False	77
6330562C20Rik	False	18
6430548M08Rik	False	178
6430550D23Rik	False	19
6430571L13Rik	False	25
6430573F11Rik	False	71
6430590A07Rik	False	101
6530402F18Rik	False	98
6720401G13Rik	False	28
6720427I07Rik	False	30
6720483E21Rik	False	5
6720489N17Rik	False	8
6820408C15Rik	False	6
8030423F21Rik	False	4
8030462N17Rik	False	15
8430419L09Rik	False	328
8430427H17Rik	False	221
8430429K09Rik	False	244
8430432A02Rik	False	5
9030025P20Rik	False	20
9030407P20Rik	False	47
9030612E09Rik	False	29
9030624J02Rik	False	468
9130011E15Rik	False	39
9130019O22Rik	False	30
9130020K20Rik	False	32
9130023H24Rik	False	19
9130024F11Rik	False	757
9130221H12Rik	False	27
9130401M01Rik	False	303
9230110C19Rik	False	80
9230112E08Rik	False	10
9230114K14Rik	False	20
9230116N13Rik	False	11
9330020H09Rik	False	69
9330104G04Rik	False	68
9330151L19Rik	False	163
9330154J02Rik	False	7
9330159F19Rik	False	881
9330159M07Rik	False	18
9330160F10Rik	False	24
9330182L06Rik	False	45
9430008C03Rik	False	180
9430015G10Rik	False	229
9430016H08Rik	False	355
9430020K01Rik	False	12
9430023L20Rik	False	511
9430037G07Rik	False	11
9430038I01Rik	False	99
9430041J12Rik	False	11
9430091E24Rik	False	24
9530027J09Rik	False	20
9530051G07Rik	False	9
9530052C20Rik	False	11
9530059O14Rik	False	7
9530068E07Rik	False	573
9530077C05Rik	False	42
9530082P21Rik	False	14
9630001P10Rik	False	4
9630028B13Rik	False	60
9630033F20Rik	False	134
9830147E19Rik	False	87
9930012K11Rik	False	26
9930014A18Rik	False	84
9930021J03Rik	False	347
9930104L06Rik	False	123
A030003K02Rik	False	9
A030009H04Rik	False	967
A130010J15Rik	False	136
A130014A01Rik	False	59
A130049A11Rik	False	48
A130050O07Rik	False	14
A130051J06Rik	False	5
A230046K03Rik	False	212
A230050P20Rik	False	17
A230052G05Rik	False	8
A230056P14Rik	False	15
A230072C01Rik	False	37
A230072E10Rik	False	10
A230083N12Rik	False	24
A230107N01Rik	False	16
A2m	False	12
A330008L17Rik	False	69
A330009N23Rik	False	8
A330017A19Rik	False	45
A330021E22Rik	False	28
A330032B11Rik	False	10
A330033J07Rik	False	30
A330035P11Rik	False	7
A330048O09Rik	False	14
A330069E16Rik	False	179
A330074K22Rik	False	8
A330076H08Rik	False	225
A330102I10Rik	False	137
A3galt2	False	5
A430005L14Rik	False	222
A430018G15Rik	False	9
A430033K04Rik	False	138
A430035B10Rik	False	58
A430046D13Rik	False	61
A430105I19Rik	False	15
A430105J06Rik	False	14
A430106G13Rik	False	10
A430108G06Rik	False	35
A530017D24Rik	False	35
A530054K11Rik	False	298
A530083I20Rik	False	28
A630007B06Rik	False	760
A630052C17Rik	False	84
A730011C13Rik	False	19
A730015C16Rik	False	3
A730017C20Rik	False	256
A730017L22Rik	False	95
A730020E08Rik	False	224
A730056A06Rik	False	22
A730081D07Rik	False	12
A830005F24Rik	False	30
A830009L08Rik	False	9
A830010M20Rik	False	308
A830011K09Rik	False	66
A830080D01Rik	False	439
A830082K12Rik	False	239
A930004D18Rik	False	92
A930005H10Rik	False	59
A930006K02Rik	False	47
A930011G23Rik	False	16
A930011O12Rik	False	433
A930015D03Rik	False	219
A930024E05Rik	False	254
A930024N18Rik	False	8
A930029G22Rik	False	17
A930033H14Rik	False	12
AA386476	False	11
AA387200	False	85
AA415398	False	31
AA465934	False	75
AA474331	False	35
AA543186	False	10
AA987161	False	198
AB124611	False	3
AC102758.1	False	89
AC116451.1	False	15
AC122290.1	False	29
AC167036.1	False	19
AI314180	False	269
AI413582	False	212
AI429214	False	78
AI462493	False	509
AI464131	False	13
AI480526	False	332
AI504432	False	197
AI597468	False	349
AI597479	False	230
AI606181	False	34
AI836003	False	59
AI837181	False	132
AI846148	False	111
AI848285	False	5
AI849053	False	58
AI854517	False	505
AI854703	False	43
AI987944	False	77
AK010878	False	426
AK129341	False	68
AK157302	False	17
ATF7	False	130
AU019823	False	374
AU022252	False	314
AU022754	False	8
AU040320	False	231
AU041133	False	146
AV039307	False	43
AV099323	False	26
AW011738	False	7
AW047730	False	213
AW146154	False	56
AW209491	False	218
AW549877	False	214
AW554918	False	59
AY074887	False	5
AY358078	False	7
Aaas	False	186
Aacs	False	239
Aaed1	False	21
Aagab	False	342
Aak1	False	116
Aamdc	False	387
Aamp	False	908
Aar2	False	209
Aard	False	3
Aars	False	605
Aars2	False	88
Aarsd1	False	67
Aasdh	False	73
Aasdhppt	False	496
Aatf	False	410
Aatk	False	109
Abat	False	58
Abca1	False	30
Abca2	False	76
Abca3	False	142
Abca5	False	73
Abca7	False	49
Abca8b	False	4
Abcb10	False	123
Abcb4	False	4
Abcb6	False	138
Abcb7	False	105
Abcb8	False	282
Abcb9	False	46
Abcc1	False	97
Abcc10	False	51
Abcc4	False	4
Abcc5	False	608
Abcd1	False	44
Abcd2	False	282
Abcd3	False	487
Abcd4	False	125
Abce1	False	620
Abcf1	False	1259
Abcf2	False	538
Abcf3	False	261
Abcg1	False	94
Abcg2	False	128
Abcg4	False	70
Abhd1	False	33
Abhd10	False	295
Abhd11	False	447
Abhd12	False	407
Abhd12b	False	23
Abhd13	False	188
Abhd14a	False	265
Abhd14b	False	20
Abhd16a	False	428
Abhd17a	False	423
Abhd17b	False	371
Abhd17c	False	294
Abhd2	False	169
Abhd4	False	104
Abhd5	False	109
Abhd6	False	155
Abhd8	False	546
Abi1	False	597
Abi2	False	638
Abl1	False	165
Abl2	False	205
Ablim1	False	256
Abr	False	584
Abracl	False	1660
Abt1	False	282
Abtb1	False	197
Abtb2	False	8
Acaa1a	False	425
Acaa1b	False	74
Acaa2	False	241
Acaca	False	148
Acacb	False	6
Acad10	False	4
Acad11	False	24
Acad12	False	8
Acad8	False	266
Acad9	False	377
Acadl	False	118
Acadm	False	237
Acads	False	79
Acadsb	False	459
Acadvl	False	322
Acap2	False	254
Acap3	False	406
Acat1	False	1736
Acat2	False	902
Acat3	False	9
Acbd3	False	593
Acbd4	False	111
Acbd5	False	781
Acbd6	False	755
Accs	False	79
Acd	False	594
Acer2	False	49
Acer3	False	39
Acin1	False	1854
Ackr3	False	64
Acly	False	826
Acn9	False	241
Aco1	False	282
Aco2	False	1235
Acot1	False	278
Acot10	False	77
Acot11	False	9
Acot13	False	366
Acot2	False	43
Acot6	False	18
Acot7	False	684
Acot8	False	174
Acot9	False	159
Acox1	False	393
Acox3	False	81
Acp1	False	68
Acp2	False	395
Acp6	False	137
Acpl2	False	200
Acr	False	3
Acrbp	False	130
Acsbg1	False	43
Acsf3	False	57
Acsl1	False	38
Acsl3	False	514
Acsl4	False	84
Acsl5	False	30
Acsl6	False	279
Acss1	False	140
Acss2	False	117
Acta1	False	42
Acta2	False	65
Actb	False	1698
Actc1	False	55
Actg1	False	324
Actg2	False	86
Actl6a	False	674
Actl6b	False	937
Actn1	False	320
Actn4	False	443
Actr10	False	1120
Actr1a	False	1142
Actr1b	False	384
Actr2	False	936
Actr3	False	974
Actr3b	False	107
Actr5	False	106
Actr6	False	623
Actr8	False	378
Acvr1	False	101
Acvr1b	False	212
Acvr1c	False	37
Acvr2a	False	419
Acvr2b	False	259
Acy1	False	182
Acyp1	False	434
Acyp2	False	62
Ada	False	23
Adal	False	197
Adam10	False	714
Adam11	False	124
Adam15	False	77
Adam17	False	88
Adam19	False	127
Adam22	False	178
Adam23	False	87
Adam8	False	38
Adam9	False	143
Adamts1	False	58
Adamts10	False	109
Adamts18	False	185
Adamts19	False	8
Adamts20	False	31
Adamts3	False	214
Adamts4	False	19
Adamts5	False	8
Adamts6	False	11
Adamts7	False	63
Adamts9	False	8
Adamtsl1	False	12
Adar	False	261
Adarb1	False	140
Adarb2	False	17
Adat1	False	80
Adat2	False	107
Adat3	False	26
Adc	False	27
Adck1	False	147
Adck2	False	214
Adck4	False	150
Adck5	False	186
Adcy1	False	130
Adcy3	False	55
Adcy5	False	72
Adcy6	False	128
Adcy9	False	23
Adcyap1	False	95
Adcyap1r1	False	169
Add1	False	783
Add2	False	505
Add3	False	122
Adh5	False	1411
Adi1	False	364
Adipor1	False	588
Adipor2	False	398
Adk	False	396
Adnp	False	178
Adnp2	False	63
Ado	False	177
Adora2b	False	8
Adpgk	False	155
Adprh	False	1110
Adprhl2	False	421
Adprm	False	296
Adrb1	False	42
Adrbk1	False	151
Adrbk2	False	133
Adrm1	False	735
Adsl	False	287
Adss	False	652
Adssl1	False	14
Aebp1	False	3
Aebp2	False	160
Aen	False	62
Aes	False	1087
Afap1	False	461
Afap1l1	False	31
Aff1	False	27
Aff2	False	255
Aff3	False	265
Aff4	False	1061
Afg3l1	False	567
Afg3l2	False	343
Aftph	False	436
Aga	False	94
Agap1	False	410
Agap2	False	192
Agap3	False	380
Agbl3	False	47
Agbl5	False	118
Ager	False	11
Agfg1	False	396
Agfg2	False	127
Aggf1	False	702
Agk	False	156
Agl	False	214
Ago1	False	631
Ago2	False	230
Ago3	False	237
Ago4	False	146
Agpat1	False	418
Agpat2	False	4
Agpat3	False	248
Agpat4	False	385
Agpat5	False	529
Agpat6	False	742
Agps	False	163
Agrn	False	815
Agtpbp1	False	444
Agtrap	False	23
Ahctf1	False	207
Ahcy	False	120
Ahcyl1	False	497
Ahcyl2	False	72
Ahdc1	False	106
Ahi1	False	1395
Ahnak	False	5
Ahrr	False	19
Ahsa1	False	1107
Ahsa2	False	1214
Aida	False	429
Aif1l	False	188
Aifm1	False	406
Aifm2	False	26
Aifm3	False	10
Aig1	False	699
Aim2	False	18
Aimp1	False	928
Aimp2	False	595
Aip	False	385
Airn	False	14
Ajap1	False	16
Ajuba	False	41
Ak1	False	304
Ak2	False	594
Ak3	False	259
Ak4	False	33
Akap1	False	296
Akap10	False	96
Akap11	False	581
Akap12	False	188
Akap13	False	86
Akap17b	False	75
Akap5	False	101
Akap6	False	182
Akap7	False	225
Akap8	False	867
Akap8l	False	1160
Akap9	False	1817
Akip1	False	120
Akirin1	False	394
Akirin2	False	1097
Akna	False	26
Akr1a1	False	1849
Akr1b10	False	21
Akr1b3	False	82
Akr1b8	False	5
Akr1e1	False	432
Akr7a5	False	345
Akt1	False	426
Akt1s1	False	206
Akt2	False	310
Akt3	False	861
Aktip	False	654
Alad	False	520
Alas1	False	333
Alas2	False	14
Alcam	False	749
Aldh16a1	False	111
Aldh18a1	False	311
Aldh1a3	False	11
Aldh1b1	False	170
Aldh1l2	False	126
Aldh2	False	306
Aldh3a2	False	112
Aldh4a1	False	126
Aldh5a1	False	68
Aldh6a1	False	109
Aldh7a1	False	158
Aldh9a1	False	191
Aldoa	False	971
Aldoart1	False	30
Aldoart2	False	21
Aldoc	False	322
Alg1	False	120
Alg10b	False	60
Alg11	False	71
Alg12	False	63
Alg13	False	220
Alg14	False	183
Alg2	False	864
Alg3	False	118
Alg5	False	353
Alg6	False	53
Alg8	False	45
Alg9	False	94
Alkbh1	False	230
Alkbh2	False	128
Alkbh3	False	175
Alkbh4	False	82
Alkbh5	False	270
Alkbh6	False	534
Alkbh7	False	314
Alkbh8	False	395
Alms1	False	21
Alox5ap	False	36
Alox8	False	7
Alpk1	False	12
Alpl	False	22
Als2	False	30
Alyref	False	352
Alyref2	False	280
Amacr	False	77
Ambra1	False	132
Amd1	False	93
Amd2	False	16
Amdhd2	False	101
Amer1	False	300
Amer2	False	711
Amer3	False	102
Amfr	False	390
Amigo1	False	64
Amigo2	False	16
Amigo3	False	12
Ammecr1	False	44
Ammecr1l	False	349
Amn1	False	633
Amot	False	40
Amotl1	False	236
Amotl2	False	242
Ampd2	False	191
Amph	False	151
Amt	False	19
Amz2	False	720
Anapc1	False	160
Anapc10	False	635
Anapc11	False	1388
Anapc13	False	1315
Anapc15	False	321
Anapc15-ps	False	24
Anapc16	False	994
Anapc2	False	536
Anapc4	False	594
Anapc5	False	1449
Anapc7	False	407
Angel1	False	20
Angel2	False	747
Angpt1	False	47
Angptl2	False	26
Angptl4	False	29
Angptl6	False	210
Ank	False	157
Ank1	False	31
Ank2	False	991
Ank3	False	1308
Ankef1	False	10
Ankfy1	False	176
Ankhd1	False	449
Ankib1	False	342
Ankle1	False	21
Ankle2	False	288
Ankmy2	False	256
Ankra2	False	809
Ankrd10	False	747
Ankrd11	False	1170
Ankrd12	False	1210
Ankrd13a	False	64
Ankrd13b	False	367
Ankrd13c	False	102
Ankrd13d	False	103
Ankrd16	False	311
Ankrd17	False	412
Ankrd23	False	21
Ankrd24	False	205
Ankrd26	False	446
Ankrd27	False	144
Ankrd28	False	61
Ankrd29	False	57
Ankrd32	False	778
Ankrd34a	False	57
Ankrd37	False	135
Ankrd39	False	63
Ankrd40	False	122
Ankrd42	False	127
Ankrd44	False	67
Ankrd45	False	54
Ankrd46	False	521
Ankrd49	False	421
Ankrd50	False	98
Ankrd52	False	99
Ankrd54	False	280
Ankrd6	False	252
Ankrd61	False	14
Ankrd7	False	3
Ankrd9	False	18
Anks1	False	107
Anks1b	False	250
Anks3	False	312
Anks6	False	37
Ankzf1	False	230
Anln	False	50
Ano1	False	6
Ano10	False	146
Ano6	False	208
Ano8	False	214
Anp32a	False	1795
Anp32b	False	1018
Anp32e	False	1389
Antxr1	False	37
Antxr2	False	28
Anxa2	False	44
Anxa4	False	18
Anxa5	False	109
Anxa6	False	64
Anxa7	False	100
Aoc2	False	79
Ap1ar	False	538
Ap1b1	False	331
Ap1g1	False	312
Ap1g2	False	61
Ap1m1	False	930
Ap1s1	False	998
Ap1s2	False	845
Ap2a1	False	223
Ap2a2	False	572
Ap2b1	False	615
Ap2m1	False	1324
Ap2s1	False	1391
Ap3b1	False	361
Ap3b2	False	677
Ap3d1	False	666
Ap3m1	False	405
Ap3m2	False	273
Ap3s1	False	613
Ap3s2	False	485
Ap4b1	False	128
Ap4e1	False	48
Ap4m1	False	225
Ap4s1	False	297
Ap5m1	False	88
Ap5s1	False	164
Ap5z1	False	105
Apaf1	False	138
Apba1	False	82
Apba2	False	674
Apba3	False	103
Apbb1	False	888
Apbb2	False	436
Apbb3	False	128
Apc	False	1393
Apc2	False	484
Apeh	False	212
Apex1	False	1382
Apex2	False	148
Aph1a	False	74
Aph1b	False	374
Aph1c	False	24
Api5	False	403
Apip	False	378
Apitd1	False	229
Aplf	False	97
Apln	False	8
Aplp1	False	1450
Aplp2	False	917
Apmap	False	159
Apoa1	False	31
Apoa1bp	False	754
Apobec3	False	51
Apod	False	4
Apoe	False	185
Apol7d	False	6
Apold1	False	6
Apom	False	3
Apoo	False	191
Apoo-ps	False	355
Apool	False	161
Apopt1	False	540
App	False	1558
Appbp2	False	721
Appl1	False	872
Appl2	False	101
Aprt	False	1101
Aptx	False	519
Aqp11	False	26
Aqr	False	250
Araf	False	926
Arap1	False	11
Arap2	False	20
Arap3	False	4
Arc	False	6
Arcn1	False	608
Arel1	False	199
Arf1	False	1611
Arf2	False	621
Arf3	False	318
Arf4	False	1901
Arf5	False	1633
Arf6	False	407
Arfgap1	False	381
Arfgap2	False	244
Arfgap3	False	227
Arfgef1	False	261
Arfgef2	False	66
Arfip1	False	225
Arfip2	False	281
Arfrp1	False	624
Arg2	False	84
Arglu1	False	1829
Arhgap1	False	313
Arhgap10	False	42
Arhgap11a	False	111
Arhgap12	False	451
Arhgap17	False	232
Arhgap18	False	35
Arhgap19	False	48
Arhgap20	False	203
Arhgap21	False	519
Arhgap23	False	81
Arhgap24	False	4
Arhgap28	False	27
Arhgap29	False	118
Arhgap32	False	119
Arhgap33	False	741
Arhgap36	False	5
Arhgap39	False	157
Arhgap4	False	25
Arhgap42	False	114
Arhgap44	False	49
Arhgap5	False	457
Arhgap6	False	13
Arhgdia	False	1245
Arhgdig	False	115
Arhgef1	False	353
Arhgef10	False	29
Arhgef10l	False	116
Arhgef11	False	60
Arhgef12	False	532
Arhgef15	False	28
Arhgef17	False	80
Arhgef18	False	103
Arhgef2	False	771
Arhgef25	False	294
Arhgef26	False	155
Arhgef28	False	102
Arhgef33	False	6
Arhgef39	False	27
Arhgef4	False	131
Arhgef40	False	117
Arhgef7	False	613
Arhgef9	False	496
Arid1a	False	514
Arid1b	False	198
Arid2	False	505
Arid3a	False	77
Arid3b	False	75
Arid4a	False	986
Arid4b	False	1263
Arid5b	False	107
Arih1	False	334
Arih2	False	352
Arl1	False	754
Arl10	False	47
Arl13b	False	317
Arl14ep	False	210
Arl15	False	227
Arl16	False	393
Arl2	False	531
Arl2bp	False	930
Arl3	False	1485
Arl4a	False	161
Arl4c	False	448
Arl4d	False	81
