	mt	n_cells
AI504432	False	66
AI597468	False	125
AI597479	False	95
AI606181	False	5
AI836003	False	21
AI837181	False	78
AI846148	False	67
AI848285	False	3
AI849053	False	43
AI854517	False	490
AI854703	False	4
AI987944	False	34
AK010878	False	218
AK129341	False	68
AK157302	False	7
ATF7	False	27
AU019823	False	129
AU020206	False	5
AU022252	False	195
AU022754	False	10
AU023871	False	3
AU040320	False	78
AU041133	False	50
AV039307	False	8
AV099323	False	43
AW011738	False	20
AW047730	False	187
AW146154	False	35
AW209491	False	95
AW549877	False	138
AW551984	False	6
AW554918	False	35
AY074887	False	3
AY358078	False	3
Aaas	False	231
Aacs	False	96
Aaed1	False	24
Aagab	False	149
Aak1	False	7
Aamdc	False	86
Aamp	False	427
Aar2	False	127
Aard	False	3
Aars	False	411
Aars2	False	49
Aarsd1	False	16
Aasdh	False	31
Aasdhppt	False	210
Aass	False	12
Aatf	False	190
Aatk	False	12
Abat	False	35
Abca1	False	5
Abca2	False	39
Abca3	False	17
Abca5	False	10
Abca7	False	27
Abca8b	False	4
Abcb10	False	63
Abcb4	False	6
Abcb6	False	49
Abcb7	False	80
Abcb8	False	105
Abcb9	False	5
Abcc1	False	27
Abcc10	False	10
Abcc4	False	11
Abcc5	False	117
Abcd1	False	15
Abcd2	False	163
Abcd3	False	246
Abcd4	False	67
Abce1	False	378
Abcf1	False	587
Abcf2	False	357
Abcf3	False	114
Abcg1	False	22
Abcg2	False	79
Abcg4	False	8
Abhd1	False	18
Abhd10	False	136
Abhd11	False	89
Abhd12	False	111
Abhd12b	False	4
Abhd13	False	106
Abhd14a	False	115
Abhd14b	False	10
Abhd16a	False	89
Abhd17a	False	201
Abhd17b	False	175
Abhd17c	False	117
Abhd2	False	30
Abhd4	False	98
Abhd5	False	45
Abhd6	False	68
Abhd8	False	198
Abi1	False	195
Abi2	False	187
Abl1	False	125
Abl2	False	70
Ablim1	False	63
Abr	False	68
Abracl	False	475
Abt1	False	149
Abtb1	False	43
Abtb2	False	20
Acaa1a	False	230
Acaa1b	False	13
Acaa2	False	128
Acaca	False	41
Acacb	False	4
Acad10	False	3
Acad11	False	14
Acad12	False	5
Acad8	False	129
Acad9	False	165
Acadl	False	171
Acadm	False	190
Acads	False	72
Acadsb	False	109
Acadvl	False	110
Acap2	False	168
Acap3	False	60
Acat1	False	252
Acat2	False	586
Acat3	False	5
Acbd3	False	208
Acbd4	False	11
Acbd5	False	205
Acbd6	False	331
Accs	False	24
Acd	False	231
Acer2	False	56
Acer3	False	40
Acin1	False	820
Ackr3	False	36
Acly	False	410
Acn9	False	152
Aco1	False	150
Aco2	False	467
Acot1	False	84
Acot10	False	10
Acot11	False	4
Acot13	False	246
Acot2	False	21
Acot6	False	3
Acot7	False	250
Acot8	False	57
Acot9	False	29
Acox1	False	92
Acox3	False	19
Acp1	False	36
Acp2	False	132
Acp5	False	5
Acp6	False	105
Acpl2	False	125
Acpt	False	4
Acr	False	4
Acrbp	False	25
Acsbg1	False	63
Acsf2	False	10
Acsf3	False	38
Acsl1	False	11
Acsl3	False	434
Acsl4	False	87
Acsl5	False	43
Acsl6	False	86
Acss1	False	169
Acss2	False	63
Acta1	False	4
Acta2	False	8
Actb	False	406
Actc1	False	5
Actg1	False	44
Actg2	False	13
Actl6a	False	587
Actl6b	False	69
Actn1	False	213
Actn4	False	274
Actr10	False	377
Actr1a	False	324
Actr1b	False	186
Actr2	False	310
Actr3	False	406
Actr3b	False	39
Actr5	False	86
Actr6	False	195
Actr8	False	192
Acvr1	False	10
Acvr1b	False	69
Acvr1c	False	3
Acvr2a	False	145
Acvr2b	False	389
Acy1	False	110
Acyp1	False	213
Acyp2	False	36
Ada	False	32
Adal	False	80
Adam10	False	306
Adam11	False	23
Adam15	False	33
Adam17	False	71
Adam19	False	19
Adam1a	False	3
Adam22	False	28
Adam23	False	46
Adam8	False	8
Adam9	False	68
Adamts1	False	20
Adamts10	False	79
Adamts18	False	8
Adamts19	False	7
Adamts20	False	45
Adamts3	False	31
Adamts4	False	4
Adamts5	False	4
Adamts6	False	6
Adamts7	False	18
Adamts9	False	5
Adamtsl1	False	6
Adar	False	89
Adarb1	False	31
Adarb2	False	7
Adat1	False	49
Adat2	False	50
Adat3	False	23
Adc	False	12
Adck1	False	37
Adck2	False	69
Adck4	False	40
Adck5	False	54
Adcy1	False	8
Adcy3	False	11
Adcy5	False	10
Adcy6	False	42
Adcy9	False	3
Adcyap1	False	35
Adcyap1r1	False	8
Add1	False	310
Add2	False	104
Add3	False	185
Adh5	False	709
Adi1	False	123
Adipor1	False	301
Adipor2	False	237
Adk	False	324
Adnp	False	71
Adnp2	False	56
Ado	False	68
Adora2b	False	19
Adpgk	False	66
Adprh	False	578
Adprhl2	False	177
Adprm	False	128
Adra2a	False	4
Adrb1	False	6
Adrbk1	False	55
Adrbk2	False	20
Adrm1	False	388
Adsl	False	255
Adss	False	315
Adssl1	False	11
Aebp1	False	4
Aebp2	False	174
Aen	False	26
Aes	False	419
Afap1	False	123
Afap1l1	False	34
Aff1	False	20
Aff2	False	84
Aff3	False	36
Aff4	False	396
Afg3l1	False	343
Afg3l2	False	139
Afmid	False	3
Aftph	False	137
Aga	False	70
Agap1	False	91
Agap2	False	23
Agap3	False	80
Agbl3	False	16
Agbl5	False	60
Ager	False	23
Agfg1	False	176
Agfg2	False	87
Aggf1	False	353
Agk	False	45
Agl	False	88
Ago1	False	375
Ago2	False	259
Ago3	False	53
Ago4	False	17
Agpat1	False	165
Agpat2	False	4
Agpat3	False	81
Agpat4	False	103
Agpat5	False	233
Agpat6	False	292
Agps	False	124
Agrn	False	384
Agtpbp1	False	69
Agtrap	False	51
Ahctf1	False	130
Ahcy	False	114
Ahcyl1	False	207
Ahcyl2	False	66
Ahdc1	False	12
Ahi1	False	290
Ahnak	False	4
Ahrr	False	4
Ahsa1	False	555
Ahsa2	False	446
Aida	False	160
Aif1l	False	220
Aifm1	False	289
Aifm2	False	19
Aifm3	False	8
Aig1	False	83
Aim1l	False	4
Aim2	False	20
Aimp1	False	393
Aimp2	False	330
Aip	False	116
Aipl1	False	4
Airn	False	11
Ajap1	False	19
Ajuba	False	106
Ak1	False	31
Ak2	False	557
Ak3	False	148
Ak4	False	73
Akap1	False	55
Akap10	False	34
Akap11	False	201
Akap12	False	135
Akap13	False	98
Akap17b	False	48
Akap5	False	43
Akap6	False	58
Akap7	False	44
Akap8	False	452
Akap8l	False	310
Akap9	False	433
Akip1	False	73
Akirin1	False	196
Akirin2	False	481
Akna	False	24
Akr1a1	False	650
Akr1b10	False	26
Akr1b3	False	107
Akr1b8	False	69
Akr1e1	False	183
Akr7a5	False	223
Akt1	False	154
Akt1s1	False	56
Akt2	False	105
Akt3	False	144
Aktip	False	190
Alad	False	313
Alas1	False	150
Alas2	False	4
Alcam	False	117
Aldh16a1	False	87
Aldh18a1	False	159
Aldh1a3	False	3
Aldh1b1	False	12
Aldh1l2	False	14
Aldh2	False	205
Aldh3a2	False	24
Aldh4a1	False	54
Aldh5a1	False	54
Aldh6a1	False	27
Aldh7a1	False	124
Aldh9a1	False	138
Aldoa	False	828
Aldoart1	False	26
Aldoart2	False	20
Aldoc	False	19
Alg1	False	48
Alg10b	False	35
Alg11	False	53
Alg12	False	27
Alg13	False	88
Alg14	False	119
Alg2	False	201
Alg3	False	122
Alg5	False	104
Alg6	False	73
Alg8	False	73
Alg9	False	35
Alkbh1	False	120
Alkbh2	False	68
Alkbh3	False	65
Alkbh4	False	57
Alkbh5	False	163
Alkbh6	False	211
Alkbh7	False	145
Alkbh8	False	130
Alms1	False	31
Alox5ap	False	9
Alox8	False	5
Alpk1	False	6
Alpl	False	28
Als2	False	16
Alyref	False	351
Alyref2	False	75
Amacr	False	28
Ambra1	False	51
Amd1	False	50
Amd2	False	3
Amdhd2	False	48
Amer1	False	134
Amer2	False	157
Amer3	False	6
Amfr	False	140
Amica1	False	3
Amigo1	False	16
Amigo2	False	11
Amigo3	False	3
Ammecr1	False	31
Ammecr1l	False	155
Amn1	False	190
Amot	False	39
Amotl1	False	146
Amotl2	False	106
Ampd2	False	72
Amph	False	28
Amt	False	8
Amz2	False	254
Anapc1	False	119
Anapc10	False	275
Anapc11	False	647
Anapc13	False	593
Anapc15	False	253
Anapc15-ps	False	15
Anapc16	False	360
Anapc2	False	255
Anapc4	False	307
Anapc5	False	613
Anapc7	False	235
Angel1	False	18
Angel2	False	339
Angpt1	False	28
Angptl1	False	6
Angptl2	False	37
Angptl4	False	19
Angptl6	False	41
Ank	False	36
Ank1	False	3
Ank2	False	177
Ank3	False	184
Ankef1	False	6
Ankfy1	False	69
Ankhd1	False	233
Ankib1	False	115
Ankle1	False	62
Ankle2	False	155
Ankmy2	False	72
Ankra2	False	194
Ankrd10	False	322
Ankrd11	False	558
Ankrd12	False	147
Ankrd13a	False	53
Ankrd13b	False	102
Ankrd13c	False	61
Ankrd13d	False	28
Ankrd16	False	108
Ankrd17	False	211
Ankrd23	False	7
Ankrd24	False	44
Ankrd26	False	205
Ankrd27	False	39
Ankrd28	False	46
Ankrd29	False	25
Ankrd32	False	276
Ankrd34a	False	3
Ankrd37	False	82
Ankrd39	False	27
Ankrd40	False	82
Ankrd42	False	37
Ankrd44	False	19
Ankrd45	False	11
Ankrd46	False	178
Ankrd49	False	195
Ankrd50	False	45
Ankrd52	False	27
Ankrd54	False	133
Ankrd6	False	50
Ankrd61	False	3
Ankrd7	False	3
Ankrd9	False	52
Anks1	False	44
Anks1b	False	31
Anks3	False	87
Anks6	False	12
Ankzf1	False	80
Anln	False	181
Ano1	False	38
Ano10	False	67
Ano3	False	6
Ano5	False	3
Ano6	False	122
Ano8	False	58
Anp32a	False	1057
Anp32b	False	1013
Anp32e	False	1047
Antxr1	False	34
Antxr2	False	21
Anxa2	False	4
Anxa4	False	5
Anxa5	False	51
Anxa6	False	6
Anxa7	False	12
Aoc2	False	26
Ap1ar	False	222
Ap1b1	False	110
Ap1g1	False	162
Ap1g2	False	17
Ap1m1	False	301
Ap1s1	False	441
Ap1s2	False	143
Ap1s3	False	16
Ap2a1	False	61
Ap2a2	False	245
Ap2b1	False	184
Ap2m1	False	344
Ap2s1	False	574
Ap3b1	False	160
Ap3b2	False	102
Ap3d1	False	266
Ap3m1	False	201
Ap3m2	False	71
Ap3s1	False	214
Ap3s2	False	172
Ap4b1	False	54
Ap4e1	False	18
Ap4m1	False	97
Ap4s1	False	186
Ap5m1	False	36
Ap5s1	False	68
Ap5z1	False	36
Apaf1	False	90
Apba1	False	17
Apba2	False	146
Apba3	False	50
Apbb1	False	252
Apbb2	False	102
Apbb3	False	32
Apc	False	340
Apc2	False	90
Apeh	False	128
Apex1	False	765
Apex2	False	95
Aph1a	False	30
Aph1b	False	90
Aph1c	False	6
Api5	False	295
Apip	False	204
Apitd1	False	243
Aplf	False	47
Apln	False	8
Aplp1	False	225
Aplp2	False	400
Apmap	False	85
Apoa1	False	18
Apoa1bp	False	339
Apobec3	False	42
Apod	False	4
Apoe	False	97
Apol7d	False	12
Apold1	False	3
Apom	False	3
Apon	False	4
Apoo	False	72
Apoo-ps	False	180
Apool	False	224
Apopt1	False	241
App	False	348
Appbp2	False	331
Appl1	False	287
Appl2	False	74
Aprt	False	499
Aptx	False	159
Aqp11	False	7
Aqp4	False	4
Aqr	False	200
Araf	False	239
Arap1	False	9
Arap2	False	5
Arap3	False	5
Arc	False	5
Arcn1	False	293
Arel1	False	58
Arf1	False	656
Arf2	False	237
Arf3	False	110
Arf4	False	649
Arf5	False	535
Arf6	False	241
Arfgap1	False	137
Arfgap2	False	132
Arfgap3	False	72
Arfgef1	False	105
Arfgef2	False	36
Arfip1	False	177
Arfip2	False	115
Arfrp1	False	283
Arg2	False	38
Arglu1	False	755
Arhgap1	False	88
Arhgap10	False	62
Arhgap11a	False	262
Arhgap12	False	200
Arhgap17	False	158
Arhgap18	False	52
Arhgap19	False	91
Arhgap20	False	4
Arhgap21	False	238
Arhgap23	False	15
Arhgap24	False	7
Arhgap28	False	10
Arhgap29	False	8
Arhgap32	False	38
Arhgap33	False	175
Arhgap36	False	3
Arhgap39	False	41
Arhgap4	False	11
