	mt	n_cells
1810013D15Rik	False	3
1810013L24Rik	False	63
1810014B01Rik	False	54
1810021B22Rik	False	12
1810022K09Rik	False	472
1810024B03Rik	False	26
1810026J23Rik	False	136
1810030O07Rik	False	67
1810032O08Rik	False	79
1810037I17Rik	False	385
1810041L15Rik	False	22
1810043G02Rik	False	52
1810043H04Rik	False	176
1810055G02Rik	False	63
1810058I24Rik	False	268
1810062O18Rik	False	9
2010001A14Rik	False	7
2010003O02Rik	False	57
2010012O05Rik	False	72
2010015L04Rik	False	7
2010015M23Rik	False	9
2010107E04Rik	False	611
2010107G23Rik	False	203
2010110K18Rik	False	5
2010111I01Rik	False	10
2010204K13Rik	False	48
2010315B03Rik	False	12
2210008F06Rik	False	11
2210013O21Rik	False	167
2210016F16Rik	False	90
2210016L21Rik	False	394
2210017G18Rik	False	4
2210018M11Rik	False	125
2210404O07Rik	False	10
2210404O09Rik	False	73
2210408I21Rik	False	27
2210417K05Rik	False	5
2300009A05Rik	False	110
2310003H01Rik	False	53
2310009B15Rik	False	131
2310010G23Rik	False	11
2310010J17Rik	False	15
2310011J03Rik	False	77
2310015A10Rik	False	6
2310022A10Rik	False	49
2310022B05Rik	False	151
2310030G06Rik	False	5
2310033P09Rik	False	133
2310035C23Rik	False	69
2310036O22Rik	False	509
2310039H08Rik	False	112
2310044G17Rik	False	123
2310045N01Rik	False	128
2310047M10Rik	False	45
2310057M21Rik	False	62
2310058D17Rik	False	29
2310061I04Rik	False	69
2310067B10Rik	False	66
2310069G16Rik	False	17
2410002F23Rik	False	259
2410004B18Rik	False	182
2410004I01Rik	False	15
2410004N09Rik	False	160
2410006H16Rik	False	463
2410015M20Rik	False	384
2410016O06Rik	False	42
2410018M08Rik	False	38
2410066E13Rik	False	175
2410089E03Rik	False	158
2410127L17Rik	False	9
2410131K14Rik	False	54
2410133F24Rik	False	4
2410137F16Rik	False	28
2500002B13Rik	False	23
2500004C02Rik	False	28
2510002D24Rik	False	118
2510003E04Rik	False	183
2510009E07Rik	False	70
2510039O18Rik	False	21
2510046G10Rik	False	28
2610001J05Rik	False	194
2610002J02Rik	False	136
2610002M06Rik	False	60
2610008E11Rik	False	104
2610015P09Rik	False	75
2610017I09Rik	False	600
2610018G03Rik	False	4
2610019E17Rik	False	58
2610020C07Rik	False	24
2610020H08Rik	False	18
2610021A01Rik	False	30
2610034B18Rik	False	29
2610034M16Rik	False	24
2610035D17Rik	False	80
2610035F20Rik	False	7
2610037D02Rik	False	22
2610042L04Rik	False	9
2610044O15Rik8	False	9
2610203C20Rik	False	493
2610204G22Rik	False	19
2610207O16Rik	False	18
2610301B20Rik	False	109
2610305D13Rik	False	10
2610307P16Rik	False	84
2610316D01Rik	False	39
2610318N02Rik	False	49
2610507B11Rik	False	134
2610524H06Rik	False	157
2700012I20Rik	False	9
2700016F22Rik	False	11
2700029M09Rik	False	358
2700033N17Rik	False	66
2700038G22Rik	False	30
2700046G09Rik	False	6
2700049A03Rik	False	157
2700050L05Rik	False	82
2700060E02Rik	False	539
2700062C07Rik	False	74
2700069I18Rik	False	11
2700073G19Rik	False	19
2700081L22Rik	False	4
2700081O15Rik	False	204
2700089E24Rik	False	229
2700094K13Rik	False	487
2700097O09Rik	False	134
2810001G20Rik	False	104
2810002D19Rik	False	26
2810004N23Rik	False	312
2810006K23Rik	False	108
2810008D09Rik	False	166
2810021J22Rik	False	59
2810025M15Rik	False	249
2810029C07Rik	False	13
2810032G03Rik	False	14
2810055G20Rik	False	172
2810403A07Rik	False	141
2810403D21Rik	False	18
2810408A11Rik	False	89
2810408I11Rik	False	24
2810408M09Rik	False	101
2810410L24Rik	False	24
2810417H13Rik	False	169
2810428I15Rik	False	374
2810429I04Rik	False	8
2810442I21Rik	False	19
2810455O05Rik	False	9
2810468N07Rik	False	17
2810474O19Rik	False	258
2900002K06Rik	False	5
2900008C10Rik	False	10
2900011O08Rik	False	353
2900026A02Rik	False	29
2900052L18Rik	False	56
2900053O20Rik	False	12
2900056M20Rik	False	16
2900076A07Rik	False	67
2900079G21Rik	False	63
3010001F23Rik	False	16
3010003L10Rik	False	17
3010003L21Rik	False	42
3010026O09Rik	False	49
3110001I22Rik	False	22
3110002H16Rik	False	56
3110007F17Rik	False	21
3110009E18Rik	False	69
3110021N24Rik	False	7
3110035E14Rik	False	177
3110039M20Rik	False	361
3110040N11Rik	False	80
3110043O21Rik	False	92
3110052M02Rik	False	29
3110056K07Rik	False	29
3110057O12Rik	False	50
3110062M04Rik	False	56
3110070M22Rik	False	4
3110082I17Rik	False	74
3222401L13Rik	False	10
3300002I08Rik	False	23
3632451O06Rik	False	41
3830406C13Rik	False	146
4632404H12Rik	False	30
4632415L05Rik	False	116
4632419I22Rik	False	87
4632427E13Rik	False	77
4632434I11Rik	False	24
4732491K20Rik	False	12
4833418N02Rik	False	71
4833420G17Rik	False	286
4833439L19Rik	False	355
4921504A21Rik	False	3
4921524J17Rik	False	330
4921530L18Rik	False	6
4921531C22Rik	False	32
4922501C03Rik	False	93
4922502B01Rik	False	254
4930402H24Rik	False	223
4930404I05Rik	False	11
4930422G04Rik	False	38
4930427A07Rik	False	15
4930430F08Rik	False	76
4930432K21Rik	False	3
4930444P10Rik	False	13
4930447C04Rik	False	7
4930451G09Rik	False	8
4930452B06Rik	False	19
4930453N24Rik	False	112
4930470G03Rik	False	6
4930473A02Rik	False	4
4930480K23Rik	False	9
4930481B07Rik	False	3
4930500J02Rik	False	8
4930503L19Rik	False	51
4930506C21Rik	False	6
4930506M07Rik	False	337
4930513N10Rik	False	7
4930515G01Rik	False	4
4930518I15Rik	False	9
4930520O04Rik	False	11
4930522L14Rik	False	6
4930524J08Rik	False	14
4930524O07Rik	False	3
4930525G20Rik	False	4
4930538E20Rik	False	36
4930546H06Rik	False	57
4930550G17Rik	False	7
4930556M19Rik	False	6
4930558J18Rik	False	6
4930563E22Rik	False	23
4930570G19Rik	False	8
4930570N19Rik	False	5
4930578M01Rik	False	20
4930579G18Rik	False	28
4930579G24Rik	False	23
4930579K19Rik	False	8
4930580A09Rik	False	3
4930581F22Rik	False	14
4930594M22Rik	False	3
4931406C07Rik	False	118
4931406P16Rik	False	48
4931414P19Rik	False	34
4931428F04Rik	False	141
4931440P22Rik	False	25
4932438A13Rik	False	105
4933400F03Rik	False	5
4933404O12Rik	False	8
4933406C10Rik	False	10
4933406P04Rik	False	4
4933407K13Rik	False	29
4933408B17Rik	False	4
4933411K20Rik	False	101
4933413G19Rik	False	3
4933415A04Rik	False	8
4933421O10Rik	False	17
4933426M11Rik	False	70
4933427D14Rik	False	124
4933430I17Rik	False	3
4933431E20Rik	False	35
4933434E20Rik	False	201
4933439C10Rik	False	69
5031425E22Rik	False	65
5031434O11Rik	False	16
5031439G07Rik	False	62
5033430I15Rik	False	24
5330416C01Rik	False	9
5330417C22Rik	False	7
5330426P16Rik	False	17
5330430P22Rik	False	4
5330434G04Rik	False	56
5430403G16Rik	False	18
5430405H02Rik	False	53
5430416N02Rik	False	232
5430417L22Rik	False	41
5530401N12Rik	False	3
5530601H04Rik	False	118
5730405O15Rik	False	3
5730409E04Rik	False	12
5730455P16Rik	False	153
5730480H06Rik	False	4
5730508B09Rik	False	38
5730522E02Rik	False	29
5730559C18Rik	False	22
5730577I03Rik	False	22
5830415F09Rik	False	32
5830416P10Rik	False	5
5830418K08Rik	False	173
5830428H23Rik	False	150
5830454E08Rik	False	13
5930403N24Rik	False	7
6030419C18Rik	False	13
6030442K20Rik	False	22
6030443J06Rik	False	5
6030458C11Rik	False	90
6230400D17Rik	False	8
6330403K07Rik	False	624
6330408A02Rik	False	58
6330409D20Rik	False	11
6330416G13Rik	False	12
6330418K02Rik	False	28
6330419J24Rik	False	19
6330562C20Rik	False	7
6430548M08Rik	False	53
6430550D23Rik	False	4
6430571L13Rik	False	5
6430573F11Rik	False	16
6430590A07Rik	False	29
6530402F18Rik	False	40
6720401G13Rik	False	17
6720427I07Rik	False	18
8030462N17Rik	False	6
8430419L09Rik	False	79
8430427H17Rik	False	88
8430429K09Rik	False	120
9030407P20Rik	False	11
9030612E09Rik	False	4
9030624J02Rik	False	127
9130011E15Rik	False	15
9130019O22Rik	False	14
9130020K20Rik	False	7
9130023H24Rik	False	11
9130024F11Rik	False	139
9130221H12Rik	False	12
9130401M01Rik	False	98
9230110C19Rik	False	31
9230114K14Rik	False	7
9230116N13Rik	False	4
9330020H09Rik	False	23
9330104G04Rik	False	21
9330151L19Rik	False	43
9330154J02Rik	False	3
9330159F19Rik	False	266
9330159M07Rik	False	8
9330160F10Rik	False	10
9330182L06Rik	False	9
9430008C03Rik	False	70
9430015G10Rik	False	97
9430016H08Rik	False	114
9430020K01Rik	False	3
9430023L20Rik	False	151
9430038I01Rik	False	48
9430041J12Rik	False	8
9430091E24Rik	False	8
9530027J09Rik	False	9
9530051G07Rik	False	3
9530059O14Rik	False	3
9530068E07Rik	False	197
9530077C05Rik	False	13
9530082P21Rik	False	11
9630028B13Rik	False	45
9630033F20Rik	False	47
9830147E19Rik	False	30
9930012K11Rik	False	3
9930014A18Rik	False	19
9930021J03Rik	False	124
9930104L06Rik	False	45
A030003K02Rik	False	5
A030009H04Rik	False	255
A130010J15Rik	False	47
A130014A01Rik	False	21
A130049A11Rik	False	17
A130050O07Rik	False	12
A230046K03Rik	False	81
A230050P20Rik	False	5
A230052G05Rik	False	7
A230056P14Rik	False	3
A230072C01Rik	False	7
A230083N12Rik	False	3
A230107N01Rik	False	10
A330008L17Rik	False	24
A330017A19Rik	False	9
A330021E22Rik	False	10
A330032B11Rik	False	3
A330033J07Rik	False	9
A330035P11Rik	False	5
A330048O09Rik	False	9
A330069E16Rik	False	58
A330076H08Rik	False	101
A330102I10Rik	False	22
A430005L14Rik	False	106
A430018G15Rik	False	3
A430033K04Rik	False	40
A430035B10Rik	False	16
A430046D13Rik	False	22
A430105I19Rik	False	8
A430105J06Rik	False	10
A430106G13Rik	False	4
A430108G06Rik	False	4
A530017D24Rik	False	15
A530054K11Rik	False	83
A530083I20Rik	False	6
A630007B06Rik	False	240
A630052C17Rik	False	14
A730011C13Rik	False	3
A730015C16Rik	False	3
A730017C20Rik	False	62
A730017L22Rik	False	25
A730020E08Rik	False	96
A730056A06Rik	False	4
A830005F24Rik	False	6
A830010M20Rik	False	84
A830011K09Rik	False	15
A830080D01Rik	False	168
A830082K12Rik	False	112
A930004D18Rik	False	36
A930005H10Rik	False	10
A930006K02Rik	False	20
A930011G23Rik	False	3
A930011O12Rik	False	134
A930015D03Rik	False	120
A930024E05Rik	False	107
A930029G22Rik	False	7
A930033H14Rik	False	5
AA386476	False	4
AA387200	False	21
AA415398	False	9
AA465934	False	27
AA474331	False	12
AA543186	False	3
AA987161	False	78
AB124611	False	3
AC102758.1	False	3
AC116451.1	False	8
AC122290.1	False	12
AC167036.1	False	7
AI314180	False	98
AI413582	False	55
AI429214	False	16
AI462493	False	187
AI464131	False	4
AI480526	False	104
AI504432	False	117
AI597468	False	113
AI597479	False	76
AI606181	False	13
AI836003	False	15
AI837181	False	38
AI846148	False	46
AI849053	False	26
AI854517	False	223
AI854703	False	5
AI987944	False	15
AK010878	False	135
AK129341	False	27
AK157302	False	4
ATF7	False	39
AU019823	False	141
AU022252	False	116
AU040320	False	64
AU041133	False	42
AV039307	False	13
AV099323	False	12
AW011738	False	7
AW047730	False	67
AW146154	False	21
AW209491	False	75
AW549877	False	96
AW554918	False	18
AY074887	False	4
Aaas	False	81
Aacs	False	65
Aagab	False	95
Aak1	False	30
Aamdc	False	88
Aamp	False	351
Aar2	False	58
Aars	False	185
Aars2	False	36
Aarsd1	False	9
Aasdh	False	28
Aasdhppt	False	154
Aass	False	3
Aatf	False	116
Aatk	False	21
Abat	False	31
Abca1	False	10
Abca2	False	36
Abca3	False	47
Abca5	False	28
Abca7	False	18
Abca8b	False	4
Abcb10	False	34
Abcb6	False	38
Abcb7	False	55
Abcb8	False	65
Abcb9	False	18
Abcc1	False	26
Abcc10	False	10
Abcc4	False	3
Abcc5	False	204
Abcd1	False	21
Abcd2	False	148
Abcd3	False	171
Abcd4	False	48
Abce1	False	217
Abcf1	False	445
Abcf2	False	176
Abcf3	False	67
Abcg1	False	34
Abcg2	False	46
Abcg4	False	22
Abhd1	False	15
Abhd10	False	106
Abhd11	False	105
Abhd12	False	92
Abhd13	False	65
Abhd14a	False	95
Abhd14b	False	5
Abhd16a	False	134
Abhd17a	False	143
Abhd17b	False	143
Abhd17c	False	96
Abhd2	False	55
Abhd4	False	40
Abhd5	False	29
Abhd6	False	48
Abhd8	False	197
Abi1	False	173
Abi2	False	230
Abl1	False	66
Abl2	False	52
Ablim1	False	55
Abr	False	172
Abracl	False	600
Abt1	False	104
Abtb1	False	58
Abtb2	False	4
Acaa1a	False	189
Acaa1b	False	9
Acaa2	False	84
Acaca	False	45
Acad11	False	8
Acad8	False	98
Acad9	False	132
Acadl	False	52
Acadm	False	101
Acads	False	37
Acadsb	False	139
Acadvl	False	87
Acap2	False	91
Acap3	False	94
Acat1	False	536
Acat2	False	358
Acbd3	False	195
Acbd4	False	24
Acbd5	False	253
Acbd6	False	285
Accs	False	27
Acd	False	178
Acer2	False	19
Acer3	False	6
Acin1	False	743
Ackr3	False	35
Acly	False	292
Acn9	False	86
Aco1	False	105
Aco2	False	384
Acot1	False	105
Acot10	False	17
Acot11	False	3
Acot13	False	135
Acot2	False	10
Acot6	False	6
Acot7	False	182
Acot8	False	70
Acot9	False	42
Acox1	False	118
Acox3	False	19
Acp1	False	15
Acp2	False	121
Acp6	False	51
Acpl2	False	93
Acpt	False	3
Acrbp	False	42
Acsbg1	False	28
Acsf2	False	3
Acsf3	False	26
Acsl1	False	9
Acsl3	False	205
Acsl4	False	26
Acsl5	False	12
Acsl6	False	89
Acss1	False	62
Acss2	False	40
Acta1	False	12
Acta2	False	9
Actb	False	835
Actc1	False	11
Actg1	False	184
Actg2	False	13
Actl6a	False	315
Actl6b	False	270
Actn1	False	106
Actn4	False	155
Actr10	False	355
Actr1a	False	355
Actr1b	False	125
Actr2	False	294
Actr3	False	326
Actr3b	False	43
Actr5	False	40
Actr6	False	193
Actr8	False	133
Acvr1	False	21
Acvr1b	False	67
Acvr1c	False	14
Acvr2a	False	143
Acvr2b	False	133
Acy1	False	67
Acyp1	False	139
Acyp2	False	32
Ada	False	11
Adal	False	59
Adam10	False	257
Adam11	False	40
Adam15	False	21
Adam17	False	37
Adam19	False	40
Adam22	False	55
Adam23	False	38
Adam8	False	11
Adam9	False	41
Adamts1	False	17
Adamts10	False	37
Adamts18	False	77
Adamts20	False	13
Adamts3	False	76
Adamts4	False	6
Adamts5	False	3
Adamts6	False	4
Adamts7	False	25
Adamtsl1	False	3
Adar	False	105
Adarb1	False	30
Adat1	False	42
Adat2	False	22
Adat3	False	13
Adc	False	8
Adck1	False	41
Adck2	False	72
Adck4	False	41
Adck5	False	62
Adcy1	False	30
Adcy3	False	13
Adcy5	False	10
Adcy6	False	43
Adcy9	False	7
Adcyap1	False	30
Adcyap1r1	False	65
Add1	False	241
Add2	False	149
Add3	False	67
Adh5	False	462
Adi1	False	129
Adipor1	False	184
Adipor2	False	156
Adk	False	133
Adnp	False	79
Adnp2	False	28
Ado	False	65
Adora2b	False	3
Adpgk	False	44
Adprh	False	365
Adprhl2	False	138
Adprm	False	112
Adrb1	False	11
Adrbk1	False	52
Adrbk2	False	38
Adrm1	False	231
Adsl	False	111
Adss	False	235
Adssl1	False	6
Aebp1	False	3
Aebp2	False	73
Aen	False	22
Aes	False	398
Afap1	False	145
Afap1l1	False	9
Aff1	False	7
Aff2	False	108
Aff3	False	110
Aff4	False	406
Afg3l1	False	174
Afg3l2	False	110
Aftph	False	176
Aga	False	38
Agap1	False	117
Agap2	False	36
Agap3	False	119
Agbl3	False	19
Agbl5	False	40
Agfg1	False	140
Agfg2	False	48
Aggf1	False	240
Agk	False	53
Agl	False	74
Ago1	False	258
Ago2	False	92
Ago3	False	72
Ago4	False	42
Agpat1	False	127
Agpat3	False	70
Agpat4	False	124
Agpat5	False	173
Agpat6	False	232
Agps	False	55
Agrn	False	255
Agtpbp1	False	115
Agtrap	False	12
Ahctf1	False	76
Ahcy	False	53
Ahcyl1	False	154
Ahcyl2	False	29
Ahdc1	False	49
Ahi1	False	356
Ahrr	False	14
Ahsa1	False	334
Ahsa2	False	381
Aida	False	121
Aif1l	False	93
Aifm1	False	160
Aifm2	False	7
Aifm3	False	3
Aig1	False	171
Aim2	False	7
Aimp1	False	326
Aimp2	False	152
Aip	False	97
Airn	False	4
Ajap1	False	14
Ajuba	False	31
Ak1	False	99
Ak2	False	284
Ak3	False	70
Ak4	False	14
Akap1	False	88
Akap10	False	51
Akap11	False	206
Akap12	False	50
Akap13	False	35
Akap17b	False	27
Akap5	False	35
Akap6	False	52
Akap7	False	57
Akap8	False	292
Akap8l	False	361
Akap9	False	702
Akip1	False	29
Akirin1	False	113
Akirin2	False	443
Akna	False	30
Akr1a1	False	638
Akr1b10	False	12
Akr1b3	False	25
Akr1e1	False	102
Akr7a5	False	106
Akt1	False	155
Akt1s1	False	176
Akt2	False	107
Akt3	False	256
Aktip	False	183
Alad	False	155
Alas1	False	115
Alas2	False	5
Alcam	False	364
Aldh16a1	False	46
Aldh18a1	False	87
Aldh1a3	False	5
Aldh1b1	False	41
Aldh1l2	False	29
Aldh2	False	111
Aldh3a2	False	44
Aldh4a1	False	49
Aldh5a1	False	16
Aldh6a1	False	34
Aldh7a1	False	68
Aldh9a1	False	81
Aldoa	False	307
Aldoart1	False	7
Aldoart2	False	9
Aldoc	False	170
Alg1	False	43
Alg10b	False	30
Alg11	False	46
Alg12	False	35
Alg13	False	73
Alg14	False	71
Alg2	False	296
Alg3	False	56
Alg5	False	102
Alg6	False	17
Alg8	False	23
Alg9	False	16
Alkbh1	False	85
Alkbh2	False	42
Alkbh3	False	52
Alkbh4	False	34
Alkbh5	False	117
Alkbh6	False	192
Alkbh7	False	101
Alkbh8	False	135
Alms1	False	8
Alox5ap	False	16
Alpk1	False	6
Alpl	False	18
Als2	False	6
Alyref	False	147
Alyref2	False	90
Amacr	False	19
Ambra1	False	32
Amd1	False	20
Amd2	False	7
Amdhd2	False	33
Amer1	False	83
Amer2	False	240
Amer3	False	27
Amfr	False	114
Amigo1	False	22
Amigo2	False	4
Amigo3	False	4
Ammecr1	False	25
Ammecr1l	False	138
Amn1	False	168
Amot	False	18
Amotl1	False	103
Amotl2	False	94
Ampd2	False	68
Amph	False	32
Amz2	False	255
Anapc1	False	53
Anapc10	False	166
Anapc11	False	471
Anapc13	False	391
Anapc15	False	134
Anapc15-ps	False	15
Anapc16	False	337
Anapc2	False	187
Anapc4	False	221
Anapc5	False	487
Anapc7	False	131
Angel1	False	7
Angel2	False	245
Angpt1	False	24
Angptl1	False	4
Angptl2	False	15
Angptl4	False	4
Angptl6	False	51
Ank	False	44
Ank1	False	16
Ank2	False	293
Ank3	False	347
Ankef1	False	6
Ankfy1	False	55
Ankhd1	False	210
Ankib1	False	82
Ankle1	False	6
Ankle2	False	113
Ankmy2	False	97
Ankra2	False	242
Ankrd10	False	269
Ankrd11	False	476
Ankrd12	False	389
Ankrd13a	False	37
Ankrd13b	False	101
Ankrd13c	False	44
Ankrd13d	False	18
Ankrd16	False	94
Ankrd17	False	153
Ankrd23	False	10
Ankrd24	False	58
Ankrd26	False	204
Ankrd27	False	47
Ankrd28	False	31
Ankrd29	False	19
Ankrd32	False	284
Ankrd34a	False	13
Ankrd37	False	50
Ankrd39	False	25
Ankrd40	False	43
Ankrd42	False	50
Ankrd44	False	19
Ankrd45	False	19
Ankrd46	False	165
Ankrd49	False	150
Ankrd50	False	34
Ankrd52	False	40
Ankrd54	False	93
Ankrd6	False	81
Ankrd61	False	6
Ankrd9	False	9
Anks1	False	27
Anks1b	False	50
Anks3	False	101
Anks6	False	6
Ankzf1	False	70
Anln	False	27
Ano10	False	54
Ano6	False	63
Ano8	False	71
Anp32a	False	771
Anp32b	False	481
Anp32e	False	532
Antxr1	False	7
Antxr2	False	14
Anxa2	False	17
Anxa4	False	6
Anxa5	False	24
Anxa6	False	14
Anxa7	False	21
Aoc2	False	27
Ap1ar	False	170
Ap1b1	False	108
Ap1g1	False	107
Ap1g2	False	28
Ap1m1	False	278
Ap1s1	False	327
Ap1s2	False	265
Ap2a1	False	141
Ap2a2	False	197
Ap2b1	False	236
Ap2m1	False	402
Ap2s1	False	428
Ap3b1	False	167
Ap3b2	False	162
Ap3d1	False	241
Ap3m1	False	121
Ap3m2	False	65
Ap3s1	False	227
Ap3s2	False	194
Ap4b1	False	37
Ap4e1	False	22
Ap4m1	False	82
Ap4s1	False	82
Ap5m1	False	28
Ap5s1	False	51
Ap5z1	False	30
Apaf1	False	50
Apba1	False	21
Apba2	False	214
Apba3	False	40
Apbb1	False	243
Apbb2	False	134
Apbb3	False	44
Apc	False	463
Apc2	False	161
Apeh	False	72
Apex1	False	513
Apex2	False	52
Aph1a	False	36
Aph1b	False	132
Aph1c	False	11
Api5	False	147
Apip	False	137
Apitd1	False	73
Aplf	False	30
Aplp1	False	372
Aplp2	False	319
Apmap	False	55
Apoa1	False	7
Apoa1bp	False	240
Apobec3	False	31
Apoe	False	59
Apold1	False	3
Apom	False	3
Apoo	False	79
Apoo-ps	False	89
Apool	False	86
Apopt1	False	186
App	False	563
Appbp2	False	253
Appl1	False	295
Appl2	False	41
Aprt	False	336
Aptx	False	157
Aqp4	False	4
Aqr	False	106
Araf	False	260
Arap2	False	14
Arc	False	5
Arcn1	False	188
Arel1	False	50
Arf1	False	537
Arf2	False	203
Arf3	False	103
Arf4	False	610
Arf5	False	550
Arf6	False	151
Arfgap1	False	115
Arfgap2	False	89
Arfgap3	False	65
Arfgef1	False	78
Arfgef2	False	20
Arfip1	False	85
Arfip2	False	147
Arfrp1	False	212
Arg2	False	36
Arglu1	False	665
Arhgap1	False	68
Arhgap10	False	14
Arhgap11a	False	52
Arhgap12	False	180
Arhgap17	False	88
Arhgap18	False	34
Arhgap19	False	16
Arhgap20	False	29
Arhgap21	False	199
Arhgap23	False	20
Arhgap24	False	4
Arhgap29	False	19
Arhgap32	False	52
Arhgap33	False	223
Arhgap39	False	51
Arhgap4	False	6
Arhgap42	False	32
Arhgap44	False	17
Arhgap5	False	236
Arhgdia	False	432
Arhgdig	False	13
Arhgef1	False	114
Arhgef10	False	19
Arhgef10l	False	48
Arhgef11	False	21
Arhgef12	False	144
Arhgef15	False	3
Arhgef17	False	33
Arhgef18	False	28
Arhgef2	False	281
Arhgef25	False	100
Arhgef26	False	43
Arhgef28	False	26
Arhgef33	False	3
Arhgef39	False	10
Arhgef4	False	33
Arhgef40	False	55
Arhgef7	False	219
Arhgef9	False	129
Arid1a	False	204
Arid1b	False	81
Arid2	False	209
Arid3a	False	32
Arid3b	False	40
Arid4a	False	327
Arid4b	False	528
Arid5b	False	23
Arih1	False	121
Arih2	False	104
Arl1	False	268
Arl10	False	25
Arl13b	False	118
Arl14ep	False	93
Arl15	False	103
Arl16	False	105
Arl2	False	159
Arl2bp	False	359
Arl3	False	470
Arl4a	False	56
Arl4c	False	130
Arl4d	False	21
Arl5a	False	70
Arl5b	False	115
Arl5c	False	4
Arl6	False	128
Arl6ip1	False	583
Arl6ip4	False	192
Arl6ip5	False	282
Arl6ip6	False	207
Arl8a	False	159
Arl8b	False	185
Armc1	False	197
Armc10	False	335
Armc2	False	16
Armc5	False	22
Armc6	False	122
Armc7	False	16
Armc8	False	60
Armc9	False	44
Armcx1	False	175
Armcx2	False	164
Armcx3	False	109
Armcx4	False	115
Armcx5	False	63
Armcx6	False	73
Arnt	False	41
Arnt2	False	81
Arntl	False	27
Arpc1a	False	466
Arpc1b	False	26
Arpc2	False	625
Arpc3	False	510
Arpc4	False	351
Arpc5	False	548
Arpc5l	False	327
Arpp19	False	406
Arpp21	False	214
Arrb1	False	22
Arrb2	False	135
Arrdc1	False	40
Arrdc2	False	32
Arrdc3	False	108
Arrdc4	False	103
Arsa	False	28
Arsb	False	10
Arsk	False	31
Art5	False	5
Arv1	False	28
Arvcf	False	146
Arx	False	77
Arxes1	False	85
Arxes2	False	152
As3mt	False	40
Asah1	False	72
Asap1	False	129
Asap2	False	136
Asb1	False	35
Asb13	False	59
Asb3	False	63
Asb4	False	9
Asb6	False	49
Asb7	False	68
Asb8	False	84
Ascc1	False	110
Ascc2	False	64
Ascc3	False	66
Ascl1	False	89
Ascl4	False	3
Asf1a	False	339
Asf1b	False	30
Ash1l	False	366
Ash2l	False	269
Asic1	False	72
Asl	False	46
Asna1	False	237
Asns	False	81
Asnsd1	False	187
Aspdh	False	5
Aspg	False	4
Asph	False	102
Asphd1	False	44
Asphd2	False	51
Aspm	False	47
Aspscr1	False	79
Asrgl1	False	112
Ass1	False	6
Aste1	False	24
Astn1	False	78
Astn2	False	4
Asun	False	123
Asxl1	False	75
Asxl2	False	96
Asxl3	False	121
Atad1	False	233
Atad2	False	113
Atad2b	False	144
Atad3a	False	140
Atad5	False	116
Atat1	False	506
Atcay	False	237
Ate1	False	125
