SourceNode	TargetNode	ConnectionProbabilities	95ConfidenceIntervals
timepoint1_MKP	timepoint1_LMPPs	0.04049	(0.03974,0.04123)
timepoint1_MKP	timepoint1_MYP	0.00431	(0.00408,0.00455)
timepoint1_MKP	timepoint1_eosiP	0.00562	(0.00493,0.00631)
timepoint1_MYP	timepoint1_EryP	0.00077	(0.00067,0.00087)
timepoint1_MYP	timepoint1_HSCs	0.00173	(0.00159,0.00187)
timepoint1_MYP	timepoint1_LMPPs	0.02365	(0.02260,0.02470)
timepoint1_MYP	timepoint1_MKP	0.00391	(0.00366,0.00416)
timepoint1_MYP	timepoint1_eosiP	0.00069	(0.00060,0.00078)
timepoint1_eosiP	timepoint1_EryP	0.00580	(0.00515,0.00645)
timepoint1_eosiP	timepoint1_HSCs	0.00035	(0.00029,0.00042)
timepoint1_eosiP	timepoint1_LMPPs	0.00275	(0.00246,0.00305)
timepoint1_eosiP	timepoint1_MKP	0.00820	(0.00735,0.00906)
timepoint1_eosiP	timepoint1_MYP	0.00217	(0.00195,0.00239)
timepoint2_EryP	timepoint2_HSCs	0.01433	(0.01367,0.01500)
timepoint2_EryP	timepoint2_LMPPs	0.00961	(0.00915,0.01008)
timepoint2_EryP	timepoint2_MKP	0.03387	(0.03287,0.03486)
timepoint2_EryP	timepoint2_MYP	0.00126	(0.00116,0.00136)
timepoint2_EryP	timepoint2_eosiP	0.00899	(0.00798,0.01000)
timepoint2_HSCs	timepoint2_EryP	0.01629	(0.01565,0.01694)
timepoint2_HSCs	timepoint2_LMPPs	0.06665	(0.06528,0.06802)
timepoint2_HSCs	timepoint2_MKP	0.05469	(0.05326,0.05613)
timepoint2_HSCs	timepoint2_MYP	0.00425	(0.00406,0.00444)
timepoint2_HSCs	timepoint2_eosiP	0.00101	(0.00088,0.00113)
timepoint2_LMPPs	timepoint2_EryP	0.01274	(0.01214,0.01333)
timepoint2_LMPPs	timepoint2_HSCs	0.06523	(0.06335,0.06712)
timepoint2_LMPPs	timepoint2_MKP	0.04951	(0.04848,0.05054)
timepoint2_LMPPs	timepoint2_MYP	0.03110	(0.03020,0.03199)
timepoint2_LMPPs	timepoint2_eosiP	0.00419	(0.00364,0.00473)
timepoint2_MKP	timepoint2_EryP	0.03582	(0.03481,0.03682)
timepoint2_MKP	timepoint2_HSCs	0.05924	(0.05748,0.06100)
timepoint2_MKP	timepoint2_LMPPs	0.04684	(0.04570,0.04798)
timepoint2_MKP	timepoint2_MYP	0.00796	(0.00758,0.00834)
timepoint2_MKP	timepoint2_eosiP	0.00597	(0.00538,0.00656)
timepoint2_MYP	timepoint2_EryP	0.00234	(0.00216,0.00253)
timepoint2_MYP	timepoint2_HSCs	0.00507	(0.00481,0.00532)
timepoint2_MYP	timepoint2_LMPPs	0.03559	(0.03458,0.03659)
timepoint2_MYP	timepoint2_MKP	0.01146	(0.01103,0.01189)
timepoint2_MYP	timepoint2_eosiP	0.00629	(0.00565,0.00694)
timepoint2_eosiP	timepoint2_EryP	0.00736	(0.00658,0.00814)
timepoint2_eosiP	timepoint2_HSCs	0.00105	(0.00091,0.00118)
timepoint2_eosiP	timepoint2_LMPPs	0.00709	(0.00641,0.00778)
timepoint2_eosiP	timepoint2_MKP	0.00763	(0.00673,0.00854)
timepoint2_eosiP	timepoint2_MYP	0.00959	(0.00860,0.01058)
timepoint3_EryP	timepoint3_HSCs	0.01463	(0.01418,0.01508)
timepoint3_EryP	timepoint3_LMPPs	0.00937	(0.00911,0.00963)
timepoint3_EryP	timepoint3_MKP	0.04141	(0.04049,0.04233)
timepoint3_EryP	timepoint3_MYP	0.00138	(0.00125,0.00150)
timepoint3_EryP	timepoint3_eosiP	0.01039	(0.00942,0.01136)
timepoint3_HSCs	timepoint3_EryP	0.01666	(0.01620,0.01711)
timepoint3_HSCs	timepoint3_LMPPs	0.07649	(0.07570,0.07728)
timepoint3_HSCs	timepoint3_MKP	0.05073	(0.04998,0.05149)
timepoint3_HSCs	timepoint3_MYP	0.00403	(0.00390,0.00416)
timepoint3_HSCs	timepoint3_eosiP	0.00150	(0.00133,0.00168)
timepoint3_LMPPs	timepoint3_EryP	0.01366	(0.01326,0.01406)
timepoint3_LMPPs	timepoint3_HSCs	0.07597	(0.07525,0.07669)
timepoint3_LMPPs	timepoint3_MKP	0.05063	(0.04976,0.05151)
timepoint3_LMPPs	timepoint3_MYP	0.03444	(0.03329,0.03558)
timepoint3_LMPPs	timepoint3_eosiP	0.00544	(0.00492,0.00597)
timepoint3_MKP	timepoint3_EryP	0.04539	(0.04457,0.04620)
timepoint3_MKP	timepoint3_HSCs	0.05155	(0.05084,0.05226)
timepoint3_MKP	timepoint3_LMPPs	0.05186	(0.05118,0.05255)
timepoint3_MKP	timepoint3_MYP	0.00672	(0.00648,0.00695)
timepoint3_MKP	timepoint3_eosiP	0.00639	(0.00580,0.00699)
timepoint3_MYP	timepoint3_EryP	0.00175	(0.00165,0.00186)
timepoint3_MYP	timepoint3_HSCs	0.00449	(0.00430,0.00467)
timepoint3_MYP	timepoint3_LMPPs	0.03818	(0.03709,0.03926)
timepoint3_MYP	timepoint3_MKP	0.00749	(0.00722,0.00776)
timepoint3_MYP	timepoint3_eosiP	0.00498	(0.00453,0.00543)
timepoint3_eosiP	timepoint3_EryP	0.01219	(0.01107,0.01331)
timepoint3_eosiP	timepoint3_HSCs	0.00206	(0.00181,0.00231)
timepoint3_eosiP	timepoint3_LMPPs	0.00570	(0.00519,0.00621)
timepoint3_eosiP	timepoint3_MKP	0.00813	(0.00743,0.00884)
timepoint3_eosiP	timepoint3_MYP	0.00536	(0.00483,0.00590)
timepoint4_EryP	timepoint4_HSCs	0.01724	(0.01662,0.01786)
timepoint4_EryP	timepoint4_LMPPs	0.01169	(0.01131,0.01206)
timepoint4_EryP	timepoint4_MKP	0.02832	(0.02759,0.02905)
timepoint4_EryP	timepoint4_MYP	0.00113	(0.00105,0.00122)
timepoint4_EryP	timepoint4_eosiP	0.00758	(0.00690,0.00826)
timepoint4_HSCs	timepoint4_EryP	0.01924	(0.01869,0.01980)
timepoint4_HSCs	timepoint4_LMPPs	0.06480	(0.06377,0.06583)
timepoint4_HSCs	timepoint4_MKP	0.05521	(0.05404,0.05639)
timepoint4_HSCs	timepoint4_MYP	0.00404	(0.00388,0.00421)
timepoint4_HSCs	timepoint4_eosiP	0.00182	(0.00159,0.00206)
timepoint4_LMPPs	timepoint4_EryP	0.01302	(0.01266,0.01339)
timepoint4_LMPPs	timepoint4_HSCs	0.06780	(0.06670,0.06890)
timepoint4_LMPPs	timepoint4_MKP	0.04253	(0.04180,0.04325)
timepoint4_LMPPs	timepoint4_MYP	0.03479	(0.03391,0.03566)
timepoint4_LMPPs	timepoint4_eosiP	0.00166	(0.00147,0.00185)
timepoint4_MKP	timepoint4_EryP	0.03133	(0.03051,0.03215)
timepoint4_MKP	timepoint4_HSCs	0.06415	(0.06286,0.06544)
timepoint4_MKP	timepoint4_LMPPs	0.04359	(0.04289,0.04428)
timepoint4_MKP	timepoint4_MYP	0.00746	(0.00713,0.00780)
timepoint4_MKP	timepoint4_eosiP	0.00404	(0.00365,0.00442)
timepoint4_MYP	timepoint4_EryP	0.00120	(0.00112,0.00128)
timepoint4_MYP	timepoint4_HSCs	0.00468	(0.00450,0.00487)
timepoint4_MYP	timepoint4_LMPPs	0.04016	(0.03919,0.04112)
timepoint4_MYP	timepoint4_MKP	0.00867	(0.00833,0.00901)
timepoint4_MYP	timepoint4_eosiP	0.00446	(0.00401,0.00490)
timepoint4_eosiP	timepoint4_EryP	0.00705	(0.00645,0.00765)
timepoint4_eosiP	timepoint4_HSCs	0.00189	(0.00165,0.00213)
timepoint4_eosiP	timepoint4_LMPPs	0.00384	(0.00352,0.00417)
timepoint4_eosiP	timepoint4_MKP	0.00699	(0.00634,0.00765)
timepoint4_eosiP	timepoint4_MYP	0.00582	(0.00524,0.00640)
