	mt	n_cells
Acadl	False	2161
Ache	False	104
Acot1	False	734
Acox2	False	3
Acpt	False	14
Acta2	False	4
Actb	False	2430
Actg1	False	2426
Actn2	False	5
Actr3	False	2243
Adam10	False	1836
Adam11	False	42
Adam22	False	65
Adam5	False	9
Adam8	False	10
Adamts1	False	9
Adamtsl1	False	8
Adap2	False	3
Adap2os	False	6
Adck3	False	509
Add2	False	116
Adgrg1	False	1947
Adgrg2	False	10
Adgrl2	False	740
Adgrl4	False	1278
Adora3	False	17
Adprhl1	False	4
Adrb2	False	274
Adrbk2	False	810
Adssl1	False	1462
Aebp1	False	14
Aff3	False	837
Agl	False	482
Agmo	False	25
Agpat4	False	186
Ahdc1	False	280
Ahnak	False	133
Ahnak2	False	6
Aim1	False	13
Aire	False	8
Ak1	False	130
Ak7	False	3
Akap13	False	2227
Akap17b	False	243
Akap5	False	15
Akr1c19	False	5
Alad	False	1421
Alas1	False	1349
Alas2	False	11
Alcam	False	458
Aldh1a1	False	322
Aldh1l1	False	148
Aldoa	False	2352
Aldoc	False	131
Alox12	False	9
Alox12e	False	5
Alox15	False	9
Alox5	False	121
Alox5ap	False	2135
Alyref	False	2304
Amn1	False	577
Amotl2	False	28
Angpt1	False	1361
Ank3	False	4
Ankrd12	False	1669
Ankrd23	False	15
Ankrd33b	False	114
Ankrd35	False	23
Anp32b	False	2420
Anp32e	False	2165
Anxa1	False	1574
Anxa2	False	1403
Anxa3	False	1028
Anxa5	False	1834
Aox2	False	3
Ap3s1	False	1872
Apbb1	False	33
Apc2	False	8
Aplp2	False	862
Apob	False	8
Apobec3	False	2010
Apobr	False	147
Apoc1	False	123
Apoe	False	1683
Apol7e	False	14
Apol9a	False	5
Apol9b	False	15
Apold1	False	19
Apom	False	3
Aqp1	False	520
Aqp3	False	5
Ar	False	12
Arhgap27os1	False	12
Arhgap29	False	100
Arhgap30	False	1348
Arhgap32	False	437
Arhgap6	False	501
Arhgap8	False	5
Arhgdib	False	2382
Arhgef10	False	48
Arhgef12	False	193
Arhgef15	False	17
Arhgef17	False	25
Arhgef26	False	16
Arhgef28	False	132
Arhgef5	False	191
Arid1b	False	1303
Arid4a	False	1670
Arl4c	False	268
Arl4d	False	16
Arl5c	False	211
Arl6ip1	False	2378
Armc3	False	317
Arpc1a	False	2028
Arpc1b	False	2378
Arpin	False	11
Arpp21	False	60
Art4	False	220
Asap3	False	3
Asb17os	False	90
Asb4	False	5
Asb5	False	17
Ash1l	False	1658
Asns	False	643
Aspa	False	92
Asph	False	838
Aspm	False	463
Asprv1	False	4
Ass1	False	1747
Atad2	False	1493
Atf3	False	6
Atoh8	False	13
Atp13a3	False	1294
Atp1b2	False	270
Atp2b4	False	1148
Atp5g1	False	2396
Atp5o	False	2267
Atp6ap2	False	1715
Atp8a2	False	33
Atp8b4	False	1003
Atp8b5	False	57
Atpif1	False	2421
Atrx	False	2271
Aurka	False	703
Aurkb	False	935
Auts2	False	289
Axdnd1	False	9
Axl	False	39
B230303O12Rik	False	24
B230312C02Rik	False	13
B230322F03Rik	False	83
B2m	False	2430
B3galnt1	False	11
B3galt1	False	9
B3gnt7	False	98
B430219N15Rik	False	13
B4galnt1	False	1419
B4galnt4	False	17
B4galt6	False	511
B930036N10Rik	False	1287
B9d1	False	118
BC016579	False	60
BC021614	False	157
BC030343	False	11
BC035044	False	1298
BC043934	False	27
BC049352	False	3
BC051142	False	120
BC051537	False	100
BC051628	False	3
BC067074	False	4
Bace2	False	11
Bach2	False	108
Baiap2l1	False	3
Bank1	False	22
Basp1	False	696
Batf2	False	52
Baz1a	False	1799
Baz2b	False	1440
Bbc3	False	467
Bcam	False	20
Bcas1	False	40
Bcas1os2	False	4
Bcas3os1	False	6
Bcl11a	False	1868
Bcl2	False	1544
Bcl3	False	230
Bcl6b	False	6
Bco2	False	41
Bdh2	False	78
Bend5	False	160
Bend7	False	56
Bex1	False	512
Bex2	False	65
Bex4	False	580
Bex6	False	1128
Bfsp2	False	132
Bgn	False	89
Bhlhe40	False	68
Bicd1	False	488
Bik	False	37
Bin2	False	1982
Birc5	False	1143
Blk	False	7
Blnk	False	49
Blvrb	False	1356
Bmp2k	False	893
Bmp4	False	22
Bmp7	False	6
Bmp8a	False	4
Bmpr1a	False	9
Bmyc	False	1843
Bnip3l	False	2234
Boc	False	8
Bpifb5	False	21
Brsk1	False	12
Bspry	False	10
Bst2	False	2148
Btc	False	50
Btg1	False	1718
Btg2	False	947
Bub3	False	2099
C030014I23Rik	False	3
C1galt1	False	761
C1galt1c1	False	853
C1qa	False	7
C1qb	False	8
C1qbp	False	2306
C1qc	False	11
C1qtnf4	False	54
C230037L18Rik	False	123
C3	False	403
C330021F23Rik	False	3
C3ar1	False	7
C530050E15Rik	False	59
C730034F03Rik	False	211
C77080	False	31
Cabp4	False	7
Cacna1e	False	13
Cacna2d4	False	23
Cacnb4	False	9
Cacng8	False	11
Cacybp	False	2295
Cadm1	False	3
Cadps2	False	75
Calcoco1	False	284
Calcrl	False	516
Calm2	False	2419
Calml4	False	136
Calr	False	2356
Camk1d	False	160
Camk2d	False	487
Camk2n1	False	11
Camk4	False	6
Camp	False	25
Camsap3	False	55
Canx	False	2246
Capsl	False	88
Capza2	False	2268
Car1	False	676
Car11	False	5
Car2	False	1862
Car5a	False	18
Car5b	False	58
Car8	False	4
Card11	False	20
Card6	False	37
Carhsp1	False	351
Casc5	False	1093
Casp12	False	249
Casp3	False	1083
Casp4	False	544
Cbfa2t3	False	1873
Cbr3	False	96
Cbx3	False	2391
Cc2d2a	False	147
Cc2d2b	False	15
Ccdc103	False	7
Ccdc112	False	374
Ccdc136	False	12
Ccdc141	False	11
Ccdc146	False	7
Ccdc148	False	3
Ccdc149	False	75
Ccdc160	False	6
Ccdc163	False	459
Ccdc171	False	393
Ccdc180	False	96
Ccdc30	False	37
Ccdc39	False	36
Ccdc60	False	44
Ccdc68	False	89
Ccdc83	False	3
Ccl17	False	112
Ccl2	False	20
Ccl3	False	240
Ccl4	False	330
Ccl5	False	30
Ccl9	False	1094
Ccm2l	False	98
Ccna2	False	897
Ccnb1	False	786
Ccnb2	False	1048
Ccnd1	False	554
Ccnd2	False	2102
Ccnd3	False	2026
Ccne1	False	463
Ccng2	False	528
Ccr1	False	71
Ccr10	False	8
Ccr2	False	410
Ccr3	False	3
Ccr5	False	16
Ccr7	False	20
Ccr9	False	10
Ccrl2	False	211
Ccser1	False	18
Cd2	False	3
Cd200	False	54
Cd200r3	False	31
Cd200r4	False	41
Cd247	False	22
Cd24a	False	1770
Cd27	False	1591
Cd274	False	242
Cd28	False	50
Cd300c	False	19
Cd33	False	100
Cd34	False	1655
Cd37	False	1771
Cd38	False	44
Cd3d	False	7
Cd40	False	6
Cd46	False	62
Cd47	False	2421
Cd48	False	1738
Cd52	False	1500
Cd53	False	1213
Cd55	False	497
Cd59a	False	352
Cd59b	False	99
Cd63	False	1936
Cd69	False	1000
Cd7	False	21
Cd72	False	568
Cd74	False	166
Cd79a	False	9
Cd79b	False	1270
Cd81	False	2260
Cd83	False	8
Cd84	False	1060
Cd86	False	57
Cd9	False	1695
Cd93	False	1338
Cd96	False	102
Cdc20	False	1064
Cdc25b	False	290
Cdc42ep5	False	59
Cdca3	False	1096
Cdca8	False	1322
Cdcp1	False	56
Cdh1	False	27
Cdh15	False	20
Cdh23	False	4
Cdhr4	False	12
Cdk1	False	1356
Cdk14	False	88
Cdk19os	False	16
Cdk6	False	2298
Cdkl2	False	4
Cdkn1a	False	378
Cdkn1b	False	1394
Cdkn1c	False	196
Cdkn2d	False	1177
Cdkn3	False	612
Ceacam16	False	5
Cebpa	False	1180
Cebpb	False	1506
Cebpe	False	550
Cecr6	False	12
Cela1	False	813
Celf2	False	2105
Celf4	False	27
Cenpa	False	1294
Cenpe	False	902
Cenpf	False	953
Cenpv	False	1138
Cep112	False	70
Cers4	False	733
Ces2g	False	427
Cfap74	False	6
Cfc1	False	19
Cfp	False	472
Chac1	False	17
Chad	False	22
Chadl	False	20
Chchd10	False	1256
Chd2	False	1363
Chd3	False	1068
Chd4	False	2267
Chga	False	12
Chic1	False	45
Chil1	False	11
Chil3	False	43
Chil5	False	25
Chl1	False	3
Chmp4c	False	4
Chrm3	False	6
Chrna1os	False	19
Chrna9	False	4
Chrnb1	False	82
Chrne	False	8
Chst1	False	33
Chst13	False	387
Chst2	False	19
Chst3	False	3
Chst7	False	16
Ciita	False	9
Cirbp	False	1889
Cish	False	151
Cited2	False	2088
Cited4	False	359
Ckap2l	False	794
Ckap5	False	1247
Ckb	False	64
Cks1b	False	1900
Cks2	False	2126
Clca3a1	False	148
Cldn10	False	54
Cldn13	False	132
Cldn15	False	552
Cldn4	False	3
Cldn7	False	14
Clec11a	False	286
Clec12a	False	1151
Clec14a	False	9
Clec1a	False	100
Clec1b	False	37
Clec2d	False	1519
Clec2i	False	114
Clec4a2	False	273
Clec4d	False	772
Clec4e	False	477
Clec4g	False	7
Clic1	False	2418
Clic5	False	117
Clip3	False	20
Clip4	False	5
Clk1	False	1843
Clmn	False	5
Clmp	False	18
Clnk	False	185
Clspn	False	1029
Clu	False	276
Cma1	False	4
Cmah	False	72
Cmas	False	2063
Cmpk2	False	387
Cmtm7	False	2397
Cmya5	False	8
Cndp1	False	8
Cnn2	False	1673
Cnn3	False	497
Cnnm1	False	11
Cnr1	False	6
Cnrip1	False	296
Col16a1	False	100
Col1a2	False	56
Col4a1	False	130
Col4a2	False	121
Col5a1	False	163
Col9a3	False	7
Colec11	False	8
Coro1a	False	2227
Coro2a	False	1103
Cox5a	False	2390
Cox5b	False	2399
Cox6a1	False	2187
Cox6a2	False	124
Cox6b2	False	1590
Cox7b	False	2256
Cox8a	False	2427
Cpa3	False	583
Cplx2	False	106
Cpm	False	5
Cpne2	False	1851
Cpne8	False	79
Cpne9	False	4
Cpox	False	1090
Cpt1c	False	11
Cpvl	False	7
Cpxm1	False	128
Cracr2b	False	265
Crb3	False	17
Creb3l1	False	109
Creb5	False	41
Crebl2	False	264
Crebrf	False	691
Creg1	False	2329
Crim1	False	255
Crip1	False	2220
Crip2	False	126
Crispld1	False	181
Cryab	False	69
Cryba4	False	6
Crybb1	False	3
Csad	False	659
Csf1	False	140
Csf2rb	False	591
Csf2rb2	False	64
Csgalnact1	False	300
Csprs	False	5
Csrp3	False	328
Cst3	False	2405
Cst6	False	23
Cst7	False	1434
Cth	False	35
Ctla2a	False	1626
Ctla2b	False	655
Ctnnal1	False	193
Ctr9	False	1354
Ctse	False	367
Ctsf	False	399
Ctsg	False	1688
Ctsh	False	566
Ctss	False	480
Ctsw	False	119
Ctsz	False	1928
Cttn	False	326
Cttnbp2	False	3
Cttnbp2nl	False	6
Ctxn1	False	412
Cuedc1	False	382
Cul9	False	441
Cx3cl1	False	5
Cx3cr1	False	227
Cxcl10	False	29
Cxcl12	False	4
Cxcr1	False	3
Cxxc5	False	1331
Cyba	False	2301
Cybb	False	280
Cycs	False	2222
Cyp11a1	False	51
Cyp26b1	False	15
Cyp2d22	False	20
Cyp2j6	False	246
Cyp2j9	False	202
Cyp4b1	False	5
Cyp4f17	False	5
Cyp4f18	False	151
Cyp4x1	False	7
Cyp7b1	False	52
Cystm1	False	15
D030047H15Rik	False	4
D330050G23Rik	False	3
D430036J16Rik	False	4
D630029K05Rik	False	4
D630039A03Rik	False	43
D7Ertd443e	False	4
D930020B18Rik	False	9
D930028M14Rik	False	89
Dach1	False	926
Dapp1	False	2068
Dbi	False	2312
Dcaf12l1	False	83
Dcn	False	3
Dctpp1	False	2211
Ddah2	False	996
Ddc	False	7
Ddit4	False	255
Ddit4l	False	5
Ddost	False	2204
Ddr1	False	8
Ddx21	False	2080
Ddx25	False	49
Ddx39	False	2001
Ddx4	False	97
Ddx5	False	2419
Ddx58	False	474
Ddx60	False	161
Dek	False	2263
Dennd1c	False	304
Dennd2a	False	21
Dennd5b	False	526
Derl3	False	41
Dhrs3	False	643
Diaph1	False	1938
Dixdc1	False	9
Dkkl1	False	427
Dlg2	False	123
Dlg5	False	4
Dlk1	False	20
Dlx4os	False	3
Dmd	False	65
Dmkn	False	583
Dnah11	False	6
Dnah12	False	71
Dnah8	False	471
Dnaja1	False	2377
Dnajc3	False	1873
Dnase1l2	False	24
Dnm3	False	10
Dnmt1	False	1874
Dntt	False	256
Dok2	False	680
Dok6	False	16
Dpp4	False	454
Dqx1	False	57
Drosha	False	663
Dsg2	False	14
Dst	False	270
Dstn	False	1640
Dtna	False	3
Dtx3l	False	935
Dupd1	False	6
Dusp1	False	816
Dusp2	False	1447
Dusp26	False	4
Dusp28	False	493
Dusp3	False	339
Dusp4	False	34
Dusp6	False	574
Dut	False	2232
Dync1i1	False	3
Dynll1	False	2377
Dynlrb2	False	7
Dyrk4	False	14
Dzip1	False	29
E130018N17Rik	False	13
E130309D14Rik	False	6
E2f8	False	913
Eaf2	False	22
Ebf1	False	16
Ebi3	False	671
Ecscr	False	113
Eda2r	False	19
Edar	False	6
Edaradd	False	30
Eef1a1	False	2430
Eef2	False	2426
Efcab12	False	4
Efcc1	False	190
Efhc2	False	8
Efna1	False	26
Efna5	False	3
Efnb1	False	196
Egfl7	False	1641
Egr1	False	472
Ehd3	False	112
Ehd4	False	1324
Eid2	False	476
Eif1	False	2427
Eif2ak2	False	1135
Eif2s2	False	2315
Eif4a1	False	2415
Eif5a	False	2425
Elane	False	1854
Elavl4	False	4
Elf1	False	2206
Elmo3	False	49
Emb	False	1524
Emcn	False	211
Emid1	False	679
Emilin2	False	516
Eml6	False	27
Emp1	False	35
Emp2	False	4
Emp3	False	2391
Endov	False	404
Enho	False	59
Enkur	False	74
Eno2	False	9
Enpp6	False	8
Entpd2	False	6
Entpd3	False	4
Epas1	False	6
Epb41l3	False	45
Epb41l4a	False	5
Epb41l4b	False	376
Epcam	False	36
Epdr1	False	342
Epha1	False	3
Epha2	False	7
Epha4	False	13
Ephb4	False	10
Ephx1	False	26
Epor	False	340
Eps8	False	141
Eps8l1	False	103
Eps8l2	False	23
Epsti1	False	1139
Epx	False	11
Erdr1	False	2030
Erg	False	869
Erh	False	2422
Erich2	False	3
Ermap	False	237
Ern2	False	4
Erp27	False	76
Erp29	False	2257
Esam	False	333
Esco2	False	726
Etfb	False	2359
Etl4	False	8
Etnk1	False	1464
Ets1	False	290
Etv4	False	3
Etv6	False	1662
Eva1a	False	3
Eva1b	False	406
Evc	False	16
Evc2	False	24
Exd1	False	9
Exoc3l2	False	119
Exoc6b	False	316
Exph5	False	13
Eya2	False	188
F11r	False	236
F13a1	False	588
F2r	False	623
F2rl2	False	116
F420014N23Rik	False	9
F630028O10Rik	False	1018
F830016B08Rik	False	39
Fabp4	False	7
Fabp5	False	1874
Fam101b	False	363
Fam107b	False	1948
Fam110c	False	103
Fam117a	False	1849
Fam129a	False	299
Fam129c	False	85
Fam131a	False	47
Fam132a	False	1288
Fam134b	False	870
Fam161a	False	38
Fam169a	False	11
Fam169b	False	54
Fam171b	False	14
Fam178b	False	15
Fam181b	False	68
Fam184b	False	10
Fam189b	False	590
Fam198b	False	7
Fam209	False	6
Fam212a	False	1481
Fam212b	False	18
Fam213a	False	753
Fam217a	False	8
Fam46a	False	1340
Fam49b	False	1975
Fam64a	False	433
Fam65a	False	1356
Fam69b	False	1157
Fam73a	False	644
Fam83h	False	7
Fam84b	False	180
Fam96a	False	1982
Farp1	False	9
Fau	False	2430
Faxc	False	3
Fblim1	False	4
Fbxl13	False	54
Fbxl21	False	14
Fbxo2	False	16
Fbxo27	False	16
Fbxo32	False	130
Fbxo5	False	840
Fcer1a	False	77
Fcer1g	False	1669
Fcgr3	False	775
Fcgrt	False	170
Fcho2	False	770
Fchsd2	False	1021
Fcna	False	3
Fcnb	False	138
Fcrla	False	8
Fermt2	False	3
Fermt3	False	2175
Fez1	False	9
Ffar1	False	4
Ffar2	False	517
Fgd5	False	83
Fgf3	False	249
Fgfr1	False	48
Fgfr3	False	6
Fgr	False	17
Fhdc1	False	39
Fhl1	False	119
Filip1l	False	102
Fjx1	False	44
Fkbp10	False	4
Fkbp11	False	1080
Fkbp1a	False	1876
Fli1	False	1618
Flrt1	False	7
Flrt3	False	4
Flt3	False	541
Flywch2	False	447
Fmnl2	False	193
Fmr1nb	False	3
Fn1	False	20
Fn3k	False	48
Fnbp1l	False	710
Fndc3a	False	1171
Fndc4	False	17
Fndc5	False	9
Fos	False	1121
Fosb	False	1110
Fosl1	False	5
Foxa3	False	29
Foxo1	False	146
Foxo3	False	1243
Foxp1	False	1992
Foxp2	False	4
Foxq1	False	5
Frat2	False	1783
Fscn1	False	22
Fstl1	False	74
Fth1	False	2430
Ftl1	False	2428
Furin	False	1003
Fus	False	2313
Fut7	False	868
Fut8	False	1461
Fv1	False	26
Fxyd1	False	31
Fxyd2	False	49
Fxyd5	False	2250
Fxyd7	False	18
Fyb	False	1340
Fzd7	False	121
Fzd8	False	53
Fzr1	False	1103
G0s2	False	252
G430095P16Rik	False	841
G530012D18Rik	False	13
Gabbr1	False	286
Gabbr2	False	8
Gabrd	False	4
Gabre	False	12
Gadd45a	False	693
Gadd45g	False	294
Galnt1	False	1806
Galnt6	False	925
Gapdh	False	2429
Gas2l3	False	701
Gas6	False	57
Gata1	False	639
Gata2	False	1237
Gata3	False	201
Gatad1	False	2132
Gatm	False	1420
Gbp10	False	3
Gbp2	False	386
Gbp3	False	723
Gbp4	False	29
Gbp5	False	278
Gbp6-1	False	24
Gbp7	False	1180
Gbp8	False	49
Gbp9	False	34
Gchfr	False	184
Gclm	False	2121
Gcnt2	False	911
Gcsam	False	22
Gda	False	572
Gdap1	False	10
Gdf15	False	32
Gdf3	False	880
Gdf9	False	26
Gem	False	180
Gfi1	False	688
Gfi1b	False	793
Gfod2	False	333
Gfpt2	False	18
Ggt5	False	252
Ghdc	False	136
Ghr	False	61
Gimap1	False	1133
Gimap3	False	20
Gimap4	False	16
Gimap5	False	429
Gimap6	False	777
Gimap7	False	69
Gimap8	False	110
Gipc3	False	5
Git2	False	1792
Gkap1	False	977
Gkn3	False	26
Glipr1	False	1728
Glipr1l1	False	29
Glipr2	False	452
Glrx5	False	2133
Glul	False	1612
Gm10248	False	30
Gm10300	False	10
Gm10369	False	18
Gm10392	False	32
Gm10419	False	68
Gm10482	False	3
Gm10505	False	60
Gm10603	False	16
Gm10640	False	3
Gm10642	False	23
Gm10645	False	16
Gm10814	False	7
Gm10827	False	35
Gm10840	False	7
Gm10851	False	4
Gm1123	False	13
Gm11342	False	11
Gm11457	False	6
Gm11521	False	6
Gm11583	False	4
Gm11697	False	191
Gm11770	False	106
Gm11837	False	206
Gm12088	False	6
Gm12185	False	26
Gm12204	False	23
Gm12216	False	395
Gm12278	False	13
Gm12279	False	13
Gm12359	False	54
Gm12689	False	14
Gm12744	False	3
Gm12758	False	51
Gm12840	False	72
Gm12976	False	44
Gm13031	False	21
Gm13075	False	85
Gm13111	False	16
Gm13133	False	4
Gm13150	False	8
Gm13151	False	5
Gm13199	False	6
Gm13269	False	30
Gm13496	False	30
Gm13524	False	6
Gm13546	False	10
Gm13563	False	11
Gm13822	False	106
Gm13842	False	8
Gm13881	False	20
Gm13889	False	23
Gm14302	False	46
Gm14401	False	6
Gm14409	False	3
Gm14493	False	3
Gm14762	False	3
Gm14862	False	4
Gm14902	False	6
Gm14964	False	13
Gm15234	False	3
Gm15261	False	265
Gm15318	False	3
Gm15406	False	6
Gm15409	False	4
Gm15420	False	19
Gm15441	False	66
Gm15473	False	3
Gm15492	False	9
Gm15537	False	14
Gm15601	False	9
Gm15634	False	8
Gm15658	False	815
Gm15675	False	23
Gm15690	False	4
Gm15856	False	105
Gm15879	False	49
Gm15915	False	499
Gm15965	False	17
Gm16008	False	5
Gm16045	False	3
Gm16059	False	6
Gm16070	False	31
Gm16083	False	6
Gm16104	False	230
Gm16140	False	250
Gm16141	False	569
Gm16152	False	570
Gm16191	False	4
Gm16224	False	8
Gm16225	False	24
Gm16485	False	6
Gm16638	False	71
Gm16702	False	11
Gm1673	False	457
Gm16751	False	6
Gm16838	False	5
Gm16982	False	4
Gm16998	False	33
Gm17025	False	21
Gm17096	False	3
Gm17249	False	88
Gm17315	False	17
Gm17322	False	14
Gm17590	False	200
Gm17619	False	105
Gm17705	False	8
Gm19325	False	13
Gm19331	False	14
Gm19426	False	102
Gm19590	False	627
Gm19705	False	7
Gm19902	False	22
Gm20186	False	185
Gm20342	False	1086
Gm20467	False	174
Gm20522	False	27
Gm20652	False	6
Gm2163	False	3
Gm21917	False	13
Gm2449	False	15
Gm2479	False	3
Gm26517	False	20
Gm26522	False	155
Gm26531	False	8
Gm26536	False	9
Gm26546	False	9
Gm26558	False	11
Gm26566	False	17
Gm26597	False	85
Gm26617	False	8
Gm26632	False	110
Gm26641	False	5
Gm26648	False	5
Gm26660	False	19
Gm26669	False	83
Gm26675	False	3
Gm26698	False	8
Gm26710	False	22
Gm26735	False	459
Gm26737	False	44
Gm26760	False	6
Gm26767	False	27
Gm26772	False	18
Gm26779	False	17
Gm26797	False	10
Gm26802	False	74
Gm26808	False	38
Gm26810	False	56
Gm26816	False	6
Gm26822	False	7
Gm26826	False	14
Gm26870	False	8
Gm26885	False	5
Gm26910	False	121
Gm26917	False	1583
Gm27011	False	19
Gm27166	False	3
Gm27201	False	5
Gm28048	False	42
Gm28053	False	3
Gm28154	False	3
Gm28187	False	64
Gm28370	False	3
Gm28626	False	28
Gm28809	False	60
Gm28874	False	49
Gm28989	False	3
Gm29264	False	3
Gm29291	False	10
Gm29340	False	27
Gm29590	False	6
Gm2a	False	1844
Gm30948	False	6
Gm32250	False	3
Gm32950	False	4
Gm36266	False	110
Gm3716	False	5
Gm37336	False	13
Gm37469	False	19
Gm37584	False	7
Gm37696	False	3
Gm37986	False	7
Gm38033	False	7
Gm38250	False	9
Gm3830	False	6
Gm38394	False	36
Gm42418	False	2430
Gm42517	False	64
Gm42722	False	52
Gm42962	False	4
Gm43042	False	5
Gm43136	False	5
Gm43409	False	11
Gm43464	False	4
Gm43568	False	216
Gm43570	False	20
Gm43579	False	10
Gm43643	False	16
Gm43740	False	20
Gm43904	False	4
Gm43951	False	6
Gm44029	False	4
Gm44053	False	7
Gm44096	False	6
Gm44226	False	3
Gm4841	False	36
Gm4951	False	91
Gm4955	False	28
Gm5111	False	375
Gm5148	False	57
Gm5218	False	6
Gm5431	False	7
Gm5532	False	3
Gm5533	False	13
Gm5544	False	53
Gm5833	False	3
Gm5914	False	551
Gm6297	False	65
Gm6569	False	11
Gm6634	False	9
Gm684	False	38
Gm7173	False	17
Gm7598	False	6
Gm7967	False	89
Gm8013	False	11
Gm8251	False	22
Gm8369	False	32
Gm8773	False	9
Gm9530	False	9
Gm973	False	60
Gm9873	False	9
Gm9888	False	262
Gm9889	False	35
Gm9949	False	14
Gmfg	False	2320
Gml2	False	22
Gmnn	False	1786
Gna14	False	176
Gnai1	False	13
Gnai2	False	2416
Gnal	False	24
Gnaz	False	65
Gnb4	False	735
Gng11	False	1039
Gng12	False	1918
Gnrh1	False	12
Gns	False	278
Golga3	False	606
Gp1bb	False	225
Gp5	False	410
Gp9	False	454
Gpc2	False	34
Gpc5	False	5
Gpc6	False	3
Gpi1	False	2382
Gpld1	False	16
Gpr137b-ps	False	71
Gpr171	False	897
Gpr174	False	22
Gpr183	False	126
Gpr34	False	14
Gpr4	False	3
Gprasp2	False	128
Gprc5a	False	6
Gprc5b	False	145
Gpx1	False	2427
Gpx4	False	2418
Gpx8	False	30
Grap2	False	20
Grasp	False	268
Gria3	False	755
Grifin	False	4
Grik5	False	231
Grm1	False	7
Grm6	False	11
Grn	False	1380
Gsc	False	3
Gse1	False	1257
Gsg1	False	17
Gsn	False	500
Gsr	False	1634
Gsta4	False	270
Gstm1	False	1458
Gstm5	False	1079
Gstm6	False	12
Gstt1	False	157
Gucy1a3	False	191
Gulo	False	5
Gulp1	False	117
Gypa	False	218
Gzmb	False	26
H1f0	False	1141
H1fx	False	1456
H2-Aa	False	183
H2-Ab1	False	1219
H2-D1	False	2429
H2-DMa	False	1968
H2-Eb1	False	106
H2-K1	False	2428
H2-Oa	False	556
H2-Ob	False	427
H2-Q4	False	1270
H2-Q6	False	1032
H2-Q7	False	1836
H2-T22	False	1653
H2-T23	False	2305
H2-T3	False	4
H2afj	False	2310
H2afv	False	2393
H2afx	False	2093
H2afy	False	2417
H2afz	False	2429
H3f3a	False	2430
H3f3b	False	2428
Hacd4	False	662
Hal	False	10
Havcr2	False	41
Hba-a1	False	129
Hba-a2	False	85
Hbb-bs	False	133
Hbb-bt	False	279
Hdac11	False	157
Hdac7	False	1030
