	mt	n_cells
Chd2	False	1338
Chd3	False	1194
Chd4	False	2268
Chga	False	5
Chic1	False	59
Chil1	False	21
Chil3	False	5
Chil5	False	27
Chl1	False	5
Chrna1os	False	20
Chrnb1	False	65
Chrne	False	7
Chst1	False	44
Chst13	False	171
Chst2	False	36
Chst7	False	17
Ciita	False	20
Cirbp	False	1974
Cish	False	199
Cited2	False	1989
Cited4	False	178
Ckap2l	False	548
Ckap5	False	1168
Ckb	False	63
Cks1b	False	1641
Cks2	False	1926
Clca3a1	False	191
Cldn10	False	47
Cldn13	False	93
Cldn15	False	269
Cldn4	False	7
Cldn7	False	33
Clec11a	False	227
Clec12a	False	760
Clec14a	False	35
Clec1a	False	152
Clec1b	False	29
Clec2d	False	1563
Clec2i	False	117
Clec4a2	False	83
Clec4d	False	742
Clec4e	False	391
Clec4g	False	5
Clic1	False	2422
Clic5	False	95
Clip3	False	33
Clip4	False	6
Clk1	False	1844
Clmn	False	6
Clmp	False	10
Clnk	False	248
Clspn	False	792
Clu	False	162
Cma1	False	10
Cmah	False	70
Cmas	False	1971
Cmpk2	False	276
Cmtm7	False	2400
Cmya5	False	5
Cndp1	False	3
Cnn2	False	1528
Cnn3	False	296
Cnnm1	False	14
Cnr1	False	8
Cnrip1	False	276
Col16a1	False	119
Col1a2	False	67
Col4a1	False	157
Col4a2	False	189
Col5a1	False	136
Col9a3	False	9
Colec11	False	11
Coro1a	False	2201
Coro2a	False	1067
Cox5a	False	2372
Cox5b	False	2403
Cox6a1	False	2082
Cox6a2	False	98
Cox6b2	False	1449
Cox7b	False	2170
Cox8a	False	2434
Cpa3	False	687
Cplx2	False	163
Cpm	False	6
Cpne2	False	1843
Cpne8	False	132
Cpne9	False	3
Cpox	False	779
Cpt1c	False	22
Cpvl	False	11
Cpxm1	False	223
Cracr2b	False	142
Crb3	False	23
Creb3l1	False	77
Creb5	False	29
Crebl2	False	281
Crebrf	False	770
Creg1	False	2281
Crim1	False	308
Crip1	False	2261
Crip2	False	92
Crispld1	False	202
Cryab	False	38
Crybb1	False	5
Csad	False	678
Csf1	False	123
Csf2rb	False	473
Csf2rb2	False	74
Csgalnact1	False	464
Csrnp3	False	4
Csrp3	False	424
Cst3	False	2365
Cst6	False	34
Cst7	False	1095
Cth	False	26
Ctla2a	False	1865
Ctla2b	False	710
Ctnnal1	False	256
Ctr9	False	1307
Ctse	False	386
Ctsf	False	431
Ctsg	False	1278
Ctsh	False	364
Ctss	False	350
Ctsw	False	154
Ctsz	False	1707
Cttn	False	387
Cttnbp2nl	False	13
Ctxn1	False	432
Cuedc1	False	431
Cul9	False	367
Cx3cl1	False	12
Cx3cr1	False	171
Cxcl10	False	29
Cxcl12	False	3
Cxcl16	False	7
Cxcl2	False	9
Cxcl3	False	5
Cxcl5	False	3
Cxcr1	False	6
Cxcr5	False	3
Cxxc4	False	6
Cxxc5	False	1478
Cyba	False	2231
Cybb	False	115
Cybrd1	False	3
Cycs	False	2126
Cyp11a1	False	70
Cyp26b1	False	18
Cyp2d22	False	15
Cyp2j6	False	233
Cyp2j9	False	191
Cyp4b1	False	8
Cyp4f17	False	10
Cyp4f18	False	74
Cyp4x1	False	8
Cyp7b1	False	62
Cystm1	False	7
D030047H15Rik	False	6
D330050G23Rik	False	3
D430019H16Rik	False	7
D630029K05Rik	False	6
D630039A03Rik	False	47
D930020B18Rik	False	6
D930028M14Rik	False	111
Dach1	False	959
Dagla	False	3
Dapp1	False	2146
Dbi	False	2242
Dbndd1	False	4
Dcaf12l1	False	104
Dcaf12l2	False	5
Dcn	False	4
Dcstamp	False	3
Dctpp1	False	2111
Ddah2	False	997
Ddc	False	3
Ddit4	False	260
Ddit4l	False	7
Ddost	False	2119
Ddr1	False	4
Ddx21	False	2116
Ddx25	False	82
Ddx39	False	1811
Ddx4	False	70
Ddx5	False	2425
Ddx58	False	434
Ddx60	False	177
Dek	False	2187
Dennd1c	False	356
Dennd2a	False	19
Dennd5b	False	435
Derl3	False	22
Dgki	False	7
Dhrs3	False	488
Diaph1	False	1910
Dixdc1	False	11
Dkkl1	False	435
Dlg2	False	68
Dlg5	False	3
Dlk1	False	26
Dlx4os	False	3
Dmd	False	73
Dmkn	False	279
Dnah11	False	11
Dnah12	False	85
Dnah8	False	456
Dnaja1	False	2323
Dnajc3	False	1693
Dnase1l2	False	18
Dnm1	False	5
Dnm3	False	5
Dnmt1	False	1718
Dntt	False	216
Dok2	False	695
Dok6	False	15
Dpp4	False	494
Dqx1	False	41
Drosha	False	590
Dsc2	False	4
Dsg2	False	21
Dst	False	303
Dstn	False	1471
Dtx3l	False	941
Dupd1	False	5
Dusp1	False	842
Dusp2	False	1441
Dusp26	False	3
Dusp28	False	354
Dusp3	False	379
Dusp4	False	64
Dusp6	False	482
Dut	False	2104
Dynll1	False	2250
Dynlrb2	False	3
Dyrk4	False	14
Dzip1	False	31
E130018N17Rik	False	23
E2f8	False	717
Eaf2	False	23
Ebf1	False	13
Ebi3	False	605
Ecscr	False	141
Eda2r	False	6
Edar	False	7
Edaradd	False	20
Eef1a1	False	2440
Eef2	False	2437
Efcab12	False	3
Efcc1	False	207
Efhc2	False	16
Efna1	False	28
Efnb1	False	190
Egfl7	False	1592
Egr1	False	673
Ehd3	False	156
Ehd4	False	1164
Eid2	False	510
Eif1	False	2434
Eif2ak2	False	1057
Eif2s2	False	2303
Eif4a1	False	2423
Eif5a	False	2435
Elane	False	1213
Elavl4	False	10
Elf1	False	2104
Elmo3	False	34
Emb	False	1288
Emcn	False	223
Emid1	False	672
Emilin2	False	493
Eml6	False	38
Emp1	False	27
Emp2	False	3
Emp3	False	2390
Endov	False	319
Enho	False	60
Enkur	False	81
Eno2	False	12
Enpep	False	3
Enpp6	False	4
Entpd2	False	10
Entpd3	False	8
Epb41l3	False	50
Epb41l4a	False	6
Epb41l4b	False	381
Epcam	False	37
Epdr1	False	357
Epha1	False	13
Epha4	False	19
Ephb4	False	13
Ephx1	False	37
Epor	False	374
Eps8	False	151
Eps8l1	False	151
Eps8l2	False	26
Epsti1	False	1094
Epx	False	8
Erdr1	False	2048
Erg	False	914
Erh	False	2411
Erich2	False	3
Ermap	False	249
Ern2	False	4
Erp27	False	80
Erp29	False	2128
Esam	False	387
Esco2	False	438
Etfb	False	2307
Etl4	False	9
Etnk1	False	1399
Ets1	False	207
Etv4	False	6
Etv6	False	1691
Eva1a	False	5
Eva1b	False	414
Evc	False	15
Evc2	False	34
Exd1	False	5
Exoc3l2	False	107
Exoc6b	False	325
Exph5	False	9
Eya2	False	221
F11r	False	274
F13a1	False	347
F2r	False	700
F2rl2	False	134
F420014N23Rik	False	18
F630028O10Rik	False	742
F830016B08Rik	False	35
Fabp4	False	8
Fabp5	False	1806
Fam101b	False	166
Fam107b	False	1920
Fam110c	False	123
Fam117a	False	1700
Fam124b	False	5
Fam129a	False	291
Fam129c	False	50
Fam131a	False	48
Fam132a	False	1161
Fam134b	False	887
Fam161a	False	26
Fam167b	False	3
Fam169a	False	15
Fam169b	False	57
Fam171b	False	23
Fam178b	False	8
Fam181b	False	80
Fam184b	False	10
Fam189b	False	634
Fam198b	False	6
Fam209	False	3
Fam212a	False	1391
Fam212b	False	9
Fam213a	False	762
Fam217a	False	11
Fam46a	False	1122
Fam49b	False	1810
Fam64a	False	238
Fam65a	False	1266
Fam69b	False	1201
Fam73a	False	552
Fam83g	False	4
Fam83h	False	7
Fam84b	False	157
Fam96a	False	1692
Farp1	False	6
Fat1	False	3
Fau	False	2440
Faxc	False	11
Fblim1	False	4
Fbxl13	False	41
Fbxl21	False	16
Fbxo2	False	15
Fbxo27	False	10
Fbxo32	False	187
Fbxo5	False	623
Fcer1a	False	104
Fcer1g	False	1460
Fcgr3	False	484
Fcgrt	False	211
Fcho2	False	848
Fchsd2	False	961
Fcnb	False	36
Fcrla	False	3
Fermt2	False	3
Fermt3	False	2227
Fez1	False	5
Ffar2	False	472
Fgd5	False	91
Fgf3	False	300
Fgfr1	False	63
Fgfr3	False	10
Fgr	False	11
Fhdc1	False	40
Fhl1	False	129
Filip1l	False	108
Fjx1	False	60
Fkbp10	False	10
Fkbp11	False	944
Fkbp1a	False	1699
Fli1	False	1529
Flrt1	False	3
Flrt3	False	8
Flt3	False	480
Flywch2	False	445
Fmnl2	False	177
Fn1	False	13
Fn3k	False	35
Fnbp1l	False	762
Fndc3a	False	1092
Fndc4	False	21
Fndc5	False	8
Fos	False	964
Fosb	False	767
Fosl1	False	11
Foxa3	False	37
Foxo1	False	167
Foxo3	False	1136
Foxp1	False	2005
Foxp2	False	3
Foxq1	False	7
Frat2	False	1679
Fscn1	False	40
Fstl1	False	100
Fth1	False	2439
Ftl1	False	2436
Furin	False	871
Fus	False	2345
Fut7	False	772
Fut8	False	1563
Fv1	False	29
Fxyd1	False	28
Fxyd2	False	63
Fxyd5	False	2222
Fxyd7	False	13
Fyb	False	1489
Fzd7	False	108
Fzd8	False	68
Fzr1	False	947
G0s2	False	89
G430095P16Rik	False	792
G530012D18Rik	False	9
Gabbr1	False	334
Gabre	False	24
Gadd45a	False	554
Gadd45g	False	325
Galnt1	False	1794
Galnt6	False	941
Gapdh	False	2428
Gas2l3	False	487
Gas6	False	69
Gata1	False	695
Gata2	False	1451
Gata3	False	273
Gatad1	False	2024
Gatm	False	1096
Gbp2	False	432
Gbp3	False	677
Gbp4	False	27
Gbp5	False	282
Gbp6-1	False	16
Gbp7	False	1187
Gbp8	False	57
Gbp9	False	35
Gchfr	False	164
Gclm	False	2032
Gcnt2	False	1038
Gcsam	False	22
Gda	False	391
Gdap1	False	7
Gdf15	False	31
Gdf3	False	772
Gdf9	False	14
Gem	False	211
Gfi1	False	419
Gfi1b	False	776
Gfod2	False	252
Gfpt2	False	19
Gfra1	False	5
Ggt5	False	224
Ghdc	False	101
Ghr	False	63
Gimap1	False	1352
Gimap3	False	22
Gimap4	False	24
Gimap5	False	537
Gimap6	False	946
Gimap7	False	60
Gimap8	False	149
Gipc2	False	3
Git2	False	1668
Gkap1	False	1013
Gkn3	False	33
Gli3	False	5
Glipr1	False	1551
Glipr1l1	False	41
Glipr2	False	418
Glrx5	False	1943
Glul	False	1560
Gm10248	False	27
Gm10300	False	12
Gm10322	False	3
Gm10369	False	21
Gm10392	False	29
Gm10419	False	113
Gm10482	False	3
Gm10505	False	76
Gm10603	False	13
Gm10605	False	3
Gm10642	False	28
Gm10645	False	14
Gm10804	False	3
Gm10814	False	10
Gm10827	False	28
Gm10840	False	5
Gm10851	False	4
Gm1123	False	10
Gm11342	False	7
Gm11457	False	6
Gm11464	False	3
Gm11521	False	5
Gm11697	False	242
Gm11770	False	178
Gm11837	False	229
Gm12063	False	6
Gm12185	False	19
Gm12204	False	8
Gm12216	False	478
Gm12278	False	6
Gm12279	False	19
Gm12359	False	64
Gm12689	False	6
Gm12735	False	10
Gm12744	False	3
Gm12758	False	54
Gm12830	False	22
Gm12840	False	45
Gm12976	False	31
Gm12996	False	10
Gm13031	False	15
Gm13075	False	38
Gm13111	False	17
Gm13133	False	6
Gm13150	False	3
Gm13151	False	6
Gm13199	False	6
Gm13256	False	6
Gm13267	False	3
Gm13269	False	18
Gm13496	False	36
Gm13522	False	4
Gm13523	False	4
Gm13524	False	8
Gm13546	False	13
Gm13563	False	14
Gm13822	False	119
Gm13842	False	13
Gm13881	False	15
Gm13889	False	20
Gm14010	False	3
Gm14019	False	4
Gm14029	False	4
Gm14168	False	6
Gm14302	False	81
Gm14341	False	4
Gm14401	False	9
Gm14762	False	4
Gm14902	False	5
Gm14964	False	21
Gm15234	False	29
Gm15261	False	290
Gm15318	False	3
Gm15406	False	8
Gm15408	False	6
Gm15409	False	3
Gm15420	False	32
Gm15441	False	89
Gm15473	False	4
Gm15492	False	11
Gm15537	False	22
Gm15601	False	6
Gm15627	False	3
Gm15658	False	958
Gm15675	False	28
Gm15856	False	107
Gm15879	False	28
Gm15915	False	503
Gm15965	False	4
Gm16008	False	7
Gm16045	False	5
Gm16052	False	3
Gm16059	False	5
Gm16070	False	32
Gm16083	False	6
Gm16104	False	209
Gm16105	False	3
Gm16140	False	314
Gm16141	False	543
Gm16152	False	494
Gm16191	False	6
Gm16224	False	21
Gm16225	False	54
Gm16485	False	7
Gm16553	False	8
Gm16638	False	91
Gm16702	False	14
Gm1673	False	386
Gm16751	False	4
Gm16838	False	5
Gm16982	False	4
Gm16998	False	18
Gm17025	False	39
Gm17111	False	3
Gm17249	False	88
Gm17315	False	26
Gm17322	False	16
Gm17349	False	4
Gm17590	False	203
Gm17619	False	136
Gm17705	False	7
Gm19325	False	27
Gm19331	False	18
Gm19426	False	82
Gm19590	False	781
Gm19902	False	19
Gm20186	False	232
Gm20342	False	868
Gm20467	False	263
Gm20478	False	4
Gm20522	False	17
Gm20652	False	6
Gm20661	False	14
Gm2163	False	4
Gm21917	False	5
Gm2449	False	14
Gm2479	False	3
Gm26517	False	31
Gm26522	False	103
Gm26536	False	7
Gm26546	False	10
Gm26558	False	5
Gm26559	False	4
Gm26565	False	3
Gm26566	False	18
Gm26597	False	82
Gm26617	False	14
Gm26632	False	102
Gm26636	False	4
Gm26641	False	3
Gm26648	False	11
Gm26660	False	16
Gm26663	False	3
Gm26669	False	135
Gm26676	False	5
Gm26698	False	9
Gm26710	False	31
Gm26735	False	623
Gm26737	False	39
Gm26756	False	4
Gm26760	False	12
Gm26767	False	50
Gm26771	False	6
Gm26772	False	13
Gm26779	False	9
Gm26797	False	5
Gm26802	False	31
Gm26808	False	45
Gm26810	False	54
Gm26816	False	7
Gm26826	False	8
Gm26870	False	13
Gm26910	False	122
Gm26917	False	1256
Gm27011	False	31
Gm27166	False	4
Gm28048	False	3
Gm28053	False	9
Gm28154	False	4
Gm28187	False	96
Gm28347	False	3
Gm28370	False	3
Gm28523	False	3
Gm28626	False	25
Gm28809	False	76
Gm28874	False	43
Gm28905	False	3
Gm28989	False	3
Gm29050	False	8
Gm29114	False	4
Gm29264	False	10
Gm29291	False	14
Gm29340	False	22
Gm29590	False	9
Gm2a	False	1733
Gm30948	False	15
Gm32250	False	4
Gm32950	False	8
Gm36266	False	84
Gm36888	False	8
Gm3716	False	8
Gm37336	False	15
Gm37469	False	35
Gm37584	False	16
Gm38033	False	3
Gm38250	False	12
Gm3830	False	8
Gm38392	False	4
Gm38394	False	30
Gm4208	False	3
Gm42418	False	2440
Gm42517	False	104
Gm42722	False	50
Gm42851	False	3
Gm42921	False	3
Gm43042	False	4
Gm43136	False	4
Gm43409	False	4
Gm43464	False	8
Gm43568	False	227
Gm43570	False	49
Gm43579	False	3
Gm43603	False	7
Gm43643	False	29
Gm43661	False	5
Gm43740	False	4
Gm43904	False	5
Gm43951	False	7
Gm44036	False	5
Gm44053	False	3
Gm44096	False	5
Gm4841	False	42
Gm4951	False	131
Gm4955	False	16
Gm5111	False	362
Gm5148	False	88
Gm5218	False	5
Gm5431	False	5
Gm5532	False	6
Gm5533	False	20
Gm5544	False	60
Gm5833	False	13
Gm5914	False	717
Gm6297	False	63
Gm6569	False	16
Gm6634	False	15
Gm6658	False	16
Gm684	False	42
Gm6904	False	4
Gm7173	False	19
Gm7598	False	6
Gm7967	False	81
Gm8013	False	7
Gm8251	False	27
Gm8369	False	21
Gm8773	False	14
Gm9530	False	12
Gm973	False	99
Gm9742	False	3
Gm9873	False	10
Gm9888	False	267
Gm9889	False	44
Gm9949	False	9
Gmfg	False	2328
Gml2	False	22
Gmnn	False	1484
Gna14	False	201
Gnai1	False	17
Gnai2	False	2397
Gnal	False	23
Gnaz	False	99
Gnb4	False	844
Gng11	False	1139
Gng12	False	1714
Gnmt	False	9
Gnrh1	False	6
Gns	False	271
Golga3	False	507
Gp1bb	False	301
Gp5	False	499
Gp9	False	549
Gpc2	False	30
Gpc5	False	4
Gpi1	False	2372
Gpld1	False	9
Gpr137b-ps	False	88
Gpr171	False	843
Gpr173	False	3
Gpr174	False	19
Gpr183	False	141
Gpr34	False	19
Gpr4	False	8
Gprasp2	False	139
Gprc5a	False	8
Gprc5b	False	166
Gpx1	False	2435
Gpx4	False	2418
Gpx8	False	34
Grap2	False	28
Grasp	False	290
Gria2	False	4
Gria3	False	577
Grifin	False	4
Grik5	False	185
Grin1	False	3
Grm1	False	14
Grn	False	1041
Gse1	False	1177
Gsg1	False	14
Gsn	False	459
Gsr	False	1402
Gsta4	False	246
Gstm1	False	1183
Gstm5	False	1135
Gstm6	False	10
Gstt1	False	203
Gucy1a2	False	3
Gucy1a3	False	280
Gulp1	False	158
Gypa	False	205
Gzmb	False	43
H1f0	False	1168
H1fx	False	1337
H2-Aa	False	275
H2-Ab1	False	1110
