	mt	n_cells
Abat	False	6
Abca1	False	299
Abca17	False	8
Abca4	False	29
Abca5	False	88
Abcb1a	False	26
Abcb4	False	764
Abcc3	False	14
Abcg1	False	1664
Abcg2	False	1654
Abcg3	False	163
Abhd3	False	7
Abi3bp	False	3
Abra	False	3
Acacb	False	40
Acadl	False	3233
Ache	False	132
Acot1	False	1137
Acox2	False	4
Acpt	False	27
Acr	False	4
Acss3	False	5
Acta2	False	3
Actb	False	3457
Actg1	False	3457
Actn2	False	6
Actr3	False	3257
Adam10	False	2619
Adam11	False	58
Adam22	False	94
Adam5	False	7
Adam8	False	10
Adamts1	False	8
Adamts9	False	3
Adamtsl1	False	15
Adap2	False	7
Adap2os	False	8
Adck3	False	836
Add2	False	129
Adgrb2	False	4
Adgrg1	False	3059
Adgrg2	False	23
Adgrl2	False	1147
Adgrl4	False	2164
Adora3	False	23
Adrb2	False	415
Adrbk2	False	1051
Adssl1	False	1974
Aebp1	False	31
Aff3	False	1423
Agl	False	736
Agmo	False	40
Agpat4	False	427
Agpat9	False	10
Ahdc1	False	396
Ahnak	False	187
Ahnak2	False	13
Ahrr	False	10
Ahsg	False	6
Aim1	False	48
Aire	False	8
Ak1	False	221
Ak7	False	3
Akap13	False	3196
Akap17b	False	338
Akap2	False	3
Akap5	False	21
Akr1c19	False	18
Alad	False	2055
Alas1	False	1792
Alas2	False	5
Alcam	False	596
Aldh1a1	False	629
Aldh1l1	False	363
Aldh3a1	False	3
Aldoa	False	3370
Aldoc	False	333
Alox12	False	15
Alox12e	False	5
Alox15	False	8
Alox5	False	221
Alox5ap	False	3142
Alyref	False	3267
Amhr2	False	4
Amn1	False	937
Amotl2	False	37
Amy1	False	3
Angpt1	False	2609
Angptl1	False	8
Ank3	False	16
Ankrd12	False	2360
Ankrd23	False	46
Ankrd33b	False	184
Ankrd35	False	48
Anp32b	False	3443
Anp32e	False	3138
Anxa1	False	2356
Anxa2	False	1962
Anxa3	False	1144
Anxa5	False	2722
Aox2	False	6
Ap3s1	False	2521
Apbb1	False	57
Apc2	False	25
Aplp2	False	1295
Apob	False	18
Apobec3	False	3018
Apobr	False	313
Apoc1	False	262
Apoe	False	2673
Apol10b	False	8
Apol7e	False	75
Apol9a	False	53
Apol9b	False	141
Apold1	False	29
Apom	False	3
Aqp1	False	712
Ar	False	17
Arg1	False	7
Arhgap27os1	False	20
Arhgap29	False	197
Arhgap30	False	2050
Arhgap32	False	609
Arhgap6	False	1013
Arhgap8	False	16
Arhgdib	False	3438
Arhgef10	False	100
Arhgef12	False	327
Arhgef15	False	33
Arhgef16	False	6
Arhgef17	False	36
Arhgef26	False	15
Arhgef28	False	284
Arhgef5	False	345
Arid1b	False	1893
Arid4a	False	2353
Arl4c	False	409
Arl4d	False	26
Arl5c	False	203
Arl6ip1	False	3377
Armc3	False	687
Arpc1a	False	3096
Arpc1b	False	3426
Arpin	False	19
Arpp21	False	99
Art2b	False	6
Art4	False	356
Asb17os	False	93
Asb4	False	8
Asb5	False	26
Ash1l	False	2336
Asns	False	854
Aspa	False	188
Asph	False	1237
Aspm	False	523
Asprv1	False	7
Ass1	False	2463
Atad2	False	2084
Atf3	False	14
Atoh8	False	7
Atp13a3	False	1787
Atp1b2	False	392
Atp2b4	False	1689
Atp5g1	False	3407
Atp5o	False	3205
Atp6ap2	False	2425
Atp6v0e2	False	3
Atp8a2	False	50
Atp8b4	False	1253
Atp8b5	False	161
Atpif1	False	3453
Atrx	False	3220
Aurka	False	774
Aurkb	False	1049
Auts2	False	431
Axdnd1	False	12
Axl	False	98
B230303O12Rik	False	55
B230312C02Rik	False	8
B230322F03Rik	False	108
B230344G16Rik	False	3
B2m	False	3456
B3galnt1	False	20
B3galt1	False	20
B3gnt7	False	220
B430219N15Rik	False	43
B4galnt1	False	1961
B4galnt4	False	29
B4galt6	False	491
B830012L14Rik	False	3
B930036N10Rik	False	1800
B9d1	False	294
BC016579	False	114
BC021614	False	210
BC030343	False	29
BC035044	False	1669
BC043934	False	35
BC049352	False	6
BC051142	False	240
BC051537	False	139
BC051628	False	6
BC067074	False	5
Bace2	False	27
Bach2	False	170
Baiap2l1	False	6
Bank1	False	37
Basp1	False	1312
Batf2	False	158
Batf3	False	4
Baz1a	False	2366
Baz2b	False	2129
Bbc3	False	766
Bcam	False	45
Bcas1	False	43
Bcas1os2	False	5
Bcas3os1	False	11
Bcl11a	False	2793
Bcl11b	False	5
Bcl2	False	2254
Bcl3	False	302
Bcl6b	False	19
Bco2	False	70
Bdh2	False	155
Bend5	False	287
Bend6	False	9
Bend7	False	115
Bex1	False	923
Bex2	False	106
Bex4	False	983
Bex6	False	1499
Bfsp2	False	262
Bgn	False	199
Bhlhe40	False	87
Bicd1	False	828
Bik	False	37
Bin2	False	2945
Birc5	False	1458
Blk	False	3
Blnk	False	51
Blvrb	False	2072
Bmp2k	False	1180
Bmp4	False	26
Bmp7	False	19
Bmp8a	False	8
Bmpr1a	False	17
Bmyc	False	2571
Bnip3l	False	3208
Boc	False	20
Bpifb5	False	62
Brsk1	False	28
Bspry	False	23
Bst2	False	3355
Btc	False	107
Btg1	False	2326
Btg2	False	1271
Bub3	False	2947
C030014I23Rik	False	16
C1galt1	False	1007
C1galt1c1	False	1042
C1qa	False	23
C1qb	False	32
C1qbp	False	3335
C1qc	False	28
C1qtnf4	False	70
C230037L18Rik	False	259
C3	False	292
C330018A13Rik	False	5
C330021F23Rik	False	6
C3ar1	False	10
C530050E15Rik	False	105
C730034F03Rik	False	266
C77080	False	49
CR974586.5	False	12
Cabp4	False	12
Cacna1c	False	8
Cacna1e	False	4
Cacna2d4	False	50
Cacnb4	False	12
Cacng8	False	6
Cacybp	False	3220
Cadm1	False	5
Cadps2	False	153
Calcoco1	False	440
Calcrl	False	919
Calm2	False	3449
Calml4	False	232
Calr	False	3373
Camk1d	False	246
Camk2d	False	854
Camk2n1	False	15
Camk4	False	27
Camp	False	16
Camsap3	False	92
Canx	False	3251
Capn11	False	6
Capsl	False	163
Capza2	False	3324
Car1	False	1046
Car11	False	26
Car2	False	2962
Car5a	False	14
Car5b	False	89
Car8	False	15
Card10	False	8
Card11	False	29
Card6	False	66
Carhsp1	False	506
Casc5	False	1447
Casp12	False	531
Casp3	False	1704
Casp4	False	1062
Cbfa2t3	False	2503
Cbr3	False	174
Cbx3	False	3424
Cc2d2a	False	267
Cc2d2b	False	46
Ccbe1	False	8
Ccdc103	False	12
Ccdc112	False	665
Ccdc136	False	22
Ccdc141	False	27
Ccdc146	False	26
Ccdc148	False	8
Ccdc149	False	100
Ccdc160	False	21
Ccdc163	False	624
Ccdc171	False	657
Ccdc180	False	294
Ccdc190	False	4
Ccdc30	False	58
Ccdc39	False	58
Ccdc60	False	54
Ccdc68	False	137
Ccdc79	False	6
Ccl17	False	289
Ccl2	False	22
Ccl28	False	6
Ccl3	False	354
Ccl4	False	669
Ccl5	False	210
Ccl9	False	1436
Ccm2l	False	147
Ccna2	False	1072
Ccnb1	False	1010
Ccnb2	False	1396
Ccnd1	False	964
Ccnd2	False	3161
Ccnd3	False	2887
Ccne1	False	562
Ccng2	False	785
Ccr1	False	98
Ccr10	False	8
Ccr2	False	449
Ccr3	False	9
Ccr5	False	24
Ccr7	False	27
Ccr9	False	9
Ccrl2	False	427
Ccser1	False	42
Cd101	False	4
Cd19	False	6
Cd200	False	167
Cd200r3	False	52
Cd200r4	False	86
Cd247	False	28
Cd24a	False	2493
Cd27	False	2484
Cd274	False	478
Cd28	False	62
Cd300c	False	19
Cd33	False	136
Cd34	False	2423
Cd37	False	2540
Cd38	False	78
Cd3d	False	16
Cd3g	False	3
Cd46	False	77
Cd47	False	3452
Cd48	False	2460
Cd52	False	1997
Cd53	False	1592
Cd55	False	898
Cd59a	False	652
Cd59b	False	130
Cd63	False	2883
Cd69	False	1331
Cd7	False	30
Cd72	False	892
Cd74	False	873
Cd79a	False	10
Cd79b	False	1823
Cd81	False	3299
Cd83	False	3
Cd84	False	1819
Cd86	False	127
Cd9	False	2558
Cd93	False	1951
Cd96	False	207
Cdc20	False	1390
Cdc25b	False	340
Cdc42ep5	False	98
Cdca3	False	1446
Cdca8	False	1759
Cdcp1	False	126
Cdh1	False	54
Cdh15	False	32
Cdh23	False	4
Cdhr4	False	19
Cdk1	False	1761
Cdk14	False	128
Cdk19os	False	14
Cdk6	False	3230
Cdkl2	False	11
Cdkn1a	False	550
Cdkn1b	False	2151
Cdkn1c	False	389
Cdkn2d	False	1785
Cdkn3	False	783
Ceacam16	False	15
Cebpa	False	1430
Cebpb	False	2072
Cebpe	False	552
Cecr6	False	14
Cela1	False	1335
Celf2	False	3183
Celf4	False	90
Cenpa	False	1820
Cenpe	False	1162
Cenpf	False	1187
Cenpv	False	1648
Cep112	False	117
Cers4	False	1235
Ces2g	False	659
Cfap69	False	4
Cfap74	False	16
Cfc1	False	40
Cfp	False	524
Chac1	False	5
Chad	False	33
Chadl	False	38
Chchd10	False	1684
Chd2	False	2063
Chd3	False	1786
Chd4	False	3283
Chga	False	12
Chic1	False	104
Chil1	False	31
Chil3	False	19
Chil5	False	66
Chl1	False	11
Chmp4c	False	5
Chrm3	False	3
Chrna1os	False	45
Chrnb1	False	124
Chrne	False	11
Chst1	False	51
Chst13	False	349
Chst2	False	60
Chst7	False	28
Ciita	False	30
Cirbp	False	3087
Cish	False	331
Cited2	False	3025
Cited4	False	309
Ckap2l	False	979
Ckap5	False	1777
Ckb	False	108
Cks1b	False	2609
Cks2	False	2888
Clca3a1	False	327
Cldn10	False	66
Cldn13	False	117
Cldn15	False	471
Cldn4	False	3
Cldn5	False	7
Cldn7	False	32
Clec11a	False	367
Clec12a	False	1282
Clec14a	False	40
Clec1a	False	269
Clec1b	False	70
Clec2d	False	2300
Clec2i	False	234
Clec4a2	False	161
Clec4d	False	1261
Clec4e	False	818
Clic1	False	3444
Clic5	False	214
Clip3	False	43
Clip4	False	11
Clk1	False	2750
Clmn	False	14
Clmp	False	26
Clnk	False	389
Clspn	False	1364
Clu	False	319
Cma1	False	22
Cma2	False	4
Cmah	False	106
Cmas	False	3000
Cmpk2	False	918
Cmtm7	False	3434
Cmya5	False	17
Cnn2	False	2474
Cnn3	False	509
Cnnm1	False	13
Cnr1	False	9
Cnrip1	False	547
Col16a1	False	164
Col1a2	False	92
Col4a1	False	239
Col4a2	False	211
Col5a1	False	215
Col9a3	False	17
Colec11	False	7
Coro1a	False	3317
Coro2a	False	1668
Cox5a	False	3420
Cox5b	False	3430
Cox6a1	False	3123
Cox6a2	False	201
Cox6b2	False	2285
Cox7b	False	3243
Cox8a	False	3448
Cpa3	False	993
Cplx2	False	239
Cpm	False	17
Cpne2	False	2817
Cpne8	False	179
Cpne9	False	10
Cpox	False	1329
Cpt1c	False	28
Cpvl	False	9
Cpxm1	False	277
Cracr2b	False	299
Crb3	False	37
Creb3l1	False	125
Creb5	False	68
Crebl2	False	405
Crebrf	False	1309
Creg1	False	3324
Crim1	False	446
Crip1	False	3300
Crip2	False	119
Crispld1	False	361
Cryab	False	96
Cryba4	False	6
Crybb1	False	7
Csad	False	1037
Csf1	False	235
Csf2rb	False	853
Csf2rb2	False	129
Csgalnact1	False	653
Csprs	False	4
Csrnp3	False	4
Csrp3	False	553
Cst3	False	3415
Cst6	False	45
Cst7	False	1893
Cth	False	43
Ctla2a	False	2798
Ctla2b	False	1161
Ctnnal1	False	364
Ctr9	False	1920
Ctse	False	620
Ctsf	False	505
Ctsg	False	2132
Ctsh	False	577
Ctss	False	914
Ctsw	False	207
Ctsz	False	2745
Cttn	False	619
Cttnbp2nl	False	8
Ctxn1	False	724
Cuedc1	False	682
Cul9	False	584
Cx3cl1	False	29
Cx3cr1	False	268
Cxcl10	False	109
Cxcl12	False	7
Cxcl16	False	3
Cxcl2	False	11
Cxcl3	False	5
Cxcl5	False	10
Cxcl9	False	19
Cxcr1	False	3
Cxcr5	False	6
Cxx1c	False	10
Cxxc4	False	5
Cxxc5	False	2280
Cyba	False	3318
Cybb	False	305
Cycs	False	3151
Cym	False	4
Cyp11a1	False	88
Cyp26b1	False	32
Cyp2d22	False	33
Cyp2j6	False	464
Cyp2j9	False	381
Cyp4b1	False	17
Cyp4f17	False	19
Cyp4f18	False	143
Cyp4x1	False	7
Cyp7b1	False	114
Cystm1	False	15
D030047H15Rik	False	5
D330050G23Rik	False	11
D630029K05Rik	False	7
D630039A03Rik	False	90
D7Ertd443e	False	5
D930020B18Rik	False	11
D930028M14Rik	False	162
Dach1	False	1545
Dapp1	False	3104
Dbi	False	3347
Dbndd1	False	4
Dcaf12l1	False	179
Dcaf12l2	False	14
Dcn	False	5
Dctpp1	False	3142
Ddah2	False	1635
Ddc	False	11
Ddit4	False	394
Ddit4l	False	8
Ddost	False	3201
Ddr1	False	7
Ddx21	False	3099
Ddx25	False	121
Ddx39	False	2865
Ddx4	False	123
Ddx5	False	3454
Ddx58	False	1214
Ddx60	False	703
Dek	False	3276
Dennd1c	False	558
Dennd2a	False	45
Dennd5b	False	733
Derl3	False	31
Dgki	False	5
Dhrs3	False	921
Diaph1	False	2826
Dixdc1	False	16
Dkk3	False	4
Dkkl1	False	799
Dlg2	False	115
Dlg5	False	6
Dlk1	False	55
Dll1	False	4
Dlx4os	False	5
Dmd	False	103
Dmkn	False	527
Dnah11	False	28
Dnah12	False	134
Dnah8	False	600
Dnaja1	False	3362
Dnajc3	False	2525
Dnase1l2	False	26
Dnase2b	False	3
Dnm1	False	4
Dnm3	False	9
Dnmt1	False	2734
Dntt	False	329
Dok2	False	1136
Dok6	False	22
Dpp4	False	836
Dpp6	False	3
Dqx1	False	60
Drosha	False	942
Dsc2	False	8
Dsg2	False	27
Dst	False	482
Dstn	False	2354
Dtna	False	5
Dtx3l	False	1845
Dusp1	False	1186
Dusp2	False	2242
Dusp28	False	720
Dusp3	False	573
Dusp4	False	82
Dusp6	False	895
Dut	False	3198
Dync1i1	False	13
Dynll1	False	3286
Dyrk4	False	17
Dzip1	False	68
E130018N17Rik	False	27
E130309D14Rik	False	3
E2f8	False	1208
Eaf2	False	34
Ebf1	False	13
Ebi3	False	1109
Ecscr	False	276
Eda2r	False	12
Edar	False	22
Edaradd	False	34
Eef1a1	False	3457
Eef2	False	3454
Efcab12	False	6
Efcc1	False	309
Efhc2	False	36
Efna1	False	42
Efna5	False	3
Efnb1	False	298
Egfl7	False	2488
Egr1	False	882
Ehd3	False	217
Ehd4	False	2102
Eid2	False	751
Eif1	False	3457
Eif2ak2	False	2248
Eif2s2	False	3368
Eif4a1	False	3441
Eif5a	False	3457
Elane	False	2097
Elavl4	False	9
Elf1	False	3119
Elmo3	False	59
Elovl3	False	3
Emb	False	2005
Emcn	False	429
Emid1	False	1008
Emilin2	False	750
Eml6	False	54
Emp1	False	47
Emp2	False	7
Emp3	False	3414
Endov	False	509
Enho	False	115
Enkur	False	120
Eno2	False	13
Enpp6	False	5
Entpd2	False	16
Entpd3	False	6
Epas1	False	14
Epb41l3	False	101
Epb41l4a	False	6
Epb41l4b	False	564
Epcam	False	53
Epdr1	False	506
Epha1	False	20
Epha2	False	3
Epha4	False	16
Ephb4	False	16
Ephx1	False	52
Epor	False	552
Eps8	False	295
Eps8l1	False	129
Eps8l2	False	61
Epsti1	False	2417
Epx	False	9
Erdr1	False	2938
Erg	False	1422
Erh	False	3443
Erich2	False	4
Ermap	False	299
Ern2	False	5
Erp27	False	181
Erp29	False	3222
Esam	False	625
Esco2	False	813
Etfb	False	3344
Etl4	False	15
Etnk1	False	2207
Ets1	False	358
Etv4	False	15
Etv6	False	2493
Eva1a	False	9
Eva1b	False	713
Evc	False	26
Evc2	False	45
Exd1	False	15
Exoc3l2	False	205
Exoc6b	False	462
Exph5	False	21
Eya2	False	372
F11r	False	560
F13a1	False	504
F2r	False	1054
F2rl2	False	205
F420014N23Rik	False	26
F630028O10Rik	False	1089
F830016B08Rik	False	165
Fabp4	False	8
Fabp5	False	2767
Fam101b	False	340
Fam107b	False	2911
Fam110c	False	173
Fam117a	False	2646
Fam124b	False	8
Fam129a	False	523
Fam129c	False	78
Fam131a	False	84
Fam132a	False	1828
Fam134b	False	1449
Fam161a	False	54
Fam169a	False	22
Fam169b	False	100
Fam171b	False	28
Fam178b	False	11
Fam181b	False	108
Fam184b	False	16
Fam189b	False	1035
Fam198b	False	14
Fam209	False	9
Fam212a	False	2168
Fam212b	False	16
Fam213a	False	1243
Fam217a	False	18
Fam46a	False	1900
Fam49b	False	2867
Fam64a	False	566
Fam65a	False	2036
Fam69b	False	1875
Fam73a	False	823
Fam83g	False	4
Fam83h	False	9
Fam84b	False	282
Fam96a	False	2762
Farp1	False	12
Fat1	False	4
Fau	False	3457
Faxc	False	4
Fblim1	False	5
Fbxl13	False	77
Fbxl21	False	27
Fbxo2	False	26
Fbxo27	False	32
Fbxo32	False	352
Fbxo41	False	3
Fbxo5	False	1084
Fcer1a	False	126
Fcer1g	False	2349
Fcer2a	False	8
Fcgr3	False	860
Fcgrt	False	349
Fcho2	False	1332
Fchsd2	False	1477
Fcnb	False	29
Fcrla	False	3
Fermt3	False	3222
Fetub	False	7
Fez1	False	11
Ffar1	False	5
Ffar2	False	844
Fgd5	False	147
Fgf12	False	5
Fgf3	False	418
Fgfr1	False	102
Fgfr3	False	17
Fgr	False	15
Fhdc1	False	48
Fhl1	False	261
Filip1l	False	181
Fjx1	False	81
Fkbp10	False	12
Fkbp11	False	1343
Fkbp1a	False	2690
Fli1	False	2267
Flrt1	False	7
Flrt3	False	4
Flt3	False	787
Flywch2	False	829
Fmnl2	False	290
Fn1	False	20
Fn3k	False	64
Fnbp1l	False	1159
Fndc3a	False	1663
Fndc4	False	20
Fndc5	False	21
Fos	False	1304
Fosb	False	1045
Fosl1	False	18
Foxa3	False	64
Foxo1	False	246
Foxo3	False	1711
Foxp1	False	2931
Foxp2	False	4
Foxq1	False	4
Frat2	False	2586
Frmd5	False	6
Frmpd1	False	7
Fscn1	False	76
Fstl1	False	177
Fth1	False	3457
Ftl1	False	3457
Furin	False	1294
Fus	False	3344
Fut7	False	1223
Fut8	False	2326
Fv1	False	45
Fxyd1	False	48
Fxyd2	False	106
Fxyd5	False	3304
Fxyd7	False	31
Fyb	False	2212
Fzd7	False	167
Fzd8	False	82
Fzr1	False	1503
G0s2	False	170
G430095P16Rik	False	1342
G530012D18Rik	False	29
Gabbr1	False	541
Gabbr2	False	7
Gabrd	False	8
Gabre	False	25
Gadd45a	False	802
Gadd45g	False	619
Galnt1	False	2686
Galnt6	False	1464
Gapdh	False	3453
Gas2l3	False	853
Gas6	False	113
Gata1	False	1038
Gata2	False	2070
Gata3	False	395
Gatad1	False	3104
Gatm	False	1772
Gbp10	False	15
Gbp2	False	937
Gbp3	False	1282
Gbp4	False	87
Gbp5	False	583
Gbp6-1	False	104
Gbp7	False	2185
Gbp8	False	112
Gbp9	False	105
Gchfr	False	234
Gclm	False	3051
Gcnt2	False	1604
Gcsam	False	43
Gda	False	619
Gdap1	False	10
Gdf15	False	35
Gdf3	False	1089
Gdf9	False	28
Gem	False	351
Gfi1	False	775
Gfi1b	False	1106
Gfod2	False	384
Gfpt2	False	43
Gfra1	False	8
Gfra2	False	4
Ggt5	False	405
Ghdc	False	196
Ghr	False	89
Gimap1	False	2063
Gimap3	False	44
Gimap4	False	39
Gimap5	False	871
Gimap6	False	1528
Gimap7	False	140
Gimap8	False	212
Git2	False	2495
Gkap1	False	1515
Gkn3	False	30
Gli2	False	3
Gli3	False	7
Glipr1	False	2513
Glipr1l1	False	67
Glipr2	False	825
Glrx5	False	2959
Glul	False	2458
Gm10248	False	19
Gm10300	False	20
Gm10369	False	48
Gm10392	False	52
Gm10419	False	146
Gm10505	False	145
Gm10532	False	3
Gm10603	False	21
Gm10605	False	4
Gm10640	False	4
Gm10642	False	43
Gm10645	False	18
Gm10814	False	6
Gm10827	False	42
Gm10840	False	6
Gm10851	False	8
Gm1123	False	26
Gm11342	False	16
Gm11457	False	10
Gm11464	False	3
Gm11521	False	5
Gm11583	False	5
Gm11697	False	320
Gm11725	False	3
Gm11770	False	275
Gm11837	False	294
Gm12088	False	3
Gm12185	False	170
Gm12204	False	31
Gm12216	False	950
Gm12278	False	15
Gm12279	False	19
Gm12359	False	82
Gm12689	False	20
Gm12735	False	14
Gm12758	False	75
Gm12830	False	13
Gm12840	False	113
Gm12963	False	4
Gm12976	False	90
Gm12996	False	13
Gm13031	False	27
Gm13075	False	97
Gm13111	False	29
Gm13133	False	13
Gm13150	False	9
Gm13151	False	9
Gm13199	False	8
Gm13256	False	5
Gm13267	False	4
Gm13269	False	41
Gm13306	False	3
Gm13496	False	39
Gm13523	False	3
Gm13524	False	15
Gm13546	False	22
Gm13563	False	12
Gm13822	False	352
Gm13842	False	14
Gm13881	False	44
Gm13889	False	34
Gm14010	False	11
Gm14019	False	3
Gm14029	False	6
Gm14168	False	9
Gm14302	False	87
Gm14341	False	7
Gm14401	False	8
Gm14409	False	3
Gm14493	False	5
Gm14762	False	4
Gm14902	False	13
Gm14964	False	31
Gm15234	False	16
Gm15261	False	478
Gm15318	False	4
Gm15406	False	5
Gm15408	False	8
Gm15409	False	6
Gm15420	False	46
Gm15441	False	170
Gm15473	False	6
Gm15492	False	24
Gm15537	False	36
Gm15601	False	3
Gm15634	False	7
Gm15658	False	1357
Gm15675	False	27
Gm15690	False	3
Gm15856	False	210
Gm15879	False	61
Gm15915	False	755
Gm15965	False	19
Gm16008	False	6
Gm16045	False	11
Gm16059	False	16
Gm16070	False	52
Gm16083	False	10
Gm16104	False	319
Gm16105	False	5
Gm16140	False	460
Gm16141	False	805
Gm16152	False	783
Gm16172	False	3
Gm16191	False	8
Gm16224	False	24
Gm16225	False	128
Gm16485	False	12
Gm16553	False	9
Gm16638	False	133
Gm16702	False	14
Gm1673	False	625
Gm16751	False	8
Gm16838	False	5
Gm16982	False	7
Gm16998	False	33
Gm17025	False	52
Gm17096	False	6
Gm17111	False	4
Gm17249	False	155
Gm17315	False	32
Gm17322	False	22
Gm17349	False	3
Gm17590	False	340
Gm17619	False	246
Gm17705	False	5
Gm19325	False	45
Gm19331	False	18
Gm19426	False	157
Gm19590	False	1134
Gm19705	False	15
Gm19902	False	30
Gm20186	False	338
Gm20342	False	1391
Gm20443	False	3
Gm20467	False	385
Gm20478	False	7
Gm20497	False	7
Gm20522	False	40
Gm20652	False	5
Gm20661	False	10
Gm2163	False	9
Gm21917	False	15
Gm2449	False	33
Gm2479	False	3
Gm26517	False	48
Gm26522	False	144
Gm26531	False	4
Gm26536	False	18
Gm26546	False	17
Gm26558	False	9
Gm26559	False	6
Gm26566	False	25
Gm26597	False	103
Gm26617	False	12
Gm26632	False	192
Gm26636	False	6
Gm26648	False	10
Gm26660	False	23
Gm26669	False	156
Gm26676	False	3
Gm26698	False	18
Gm26710	False	51
Gm26735	False	720
Gm26737	False	48
Gm26756	False	4
Gm26760	False	13
Gm26767	False	53
Gm26771	False	10
Gm26772	False	25
Gm26779	False	14
Gm26793	False	3
Gm26797	False	53
Gm26802	False	20
Gm26808	False	97
Gm26810	False	99
Gm26816	False	12
Gm26820	False	3
Gm26826	False	20
Gm26841	False	6
Gm26870	False	16
Gm26876	False	3
Gm26910	False	225
Gm26917	False	1980
Gm26952	False	3
Gm27011	False	45
Gm27166	False	3
Gm27201	False	7
Gm28044	False	3
Gm28048	False	34
Gm28053	False	10
Gm28154	False	5
Gm28187	False	147
Gm28347	False	5
Gm28370	False	7
Gm28523	False	3
Gm28626	False	60
Gm28809	False	128
Gm28874	False	89
Gm28989	False	6
Gm29017	False	14
Gm29050	False	5
Gm29114	False	5
Gm29264	False	9
Gm29291	False	39
Gm29340	False	30
Gm29590	False	27
Gm2a	False	2708
Gm30948	False	7
Gm32250	False	3
Gm32950	False	5
Gm34086	False	3
Gm3411	False	4
Gm36266	False	151
Gm36888	False	8
Gm3716	False	8
Gm37336	False	22
Gm37469	False	59
Gm37584	False	7
Gm37696	False	4
Gm37986	False	11
Gm38033	False	14
Gm38250	False	17
Gm3830	False	9
Gm38392	False	4
Gm38394	False	31
Gm4208	False	5
Gm4221	False	5
Gm42418	False	3457
Gm42517	False	133
Gm4262	False	3
Gm42722	False	91
Gm42851	False	6
Gm42921	False	3
Gm42962	False	4
Gm43042	False	10
Gm43100	False	3
Gm43136	False	14
Gm43409	False	4
Gm43464	False	11
Gm43568	False	452
Gm43570	False	66
Gm43579	False	6
Gm43603	False	12
Gm43643	False	20
Gm43661	False	6
Gm43740	False	20
Gm43904	False	8
Gm43951	False	6
Gm44029	False	5
Gm44036	False	6
Gm44053	False	3
Gm44096	False	7
Gm44226	False	3
Gm4841	False	87
Gm4951	False	548
