#Only connections and cell states with following conditions have been displayed in the result figure:
# Connection probability >= 0.09000
# Total cell number of a state >= 20
	Node1_cluster	Node2_cluster	total_edge_num	Node1_cluster_cell_num	Node2_cluster_cell_num	probability	95_conf_interval
35	timepoint1_eosiP	timepoint2_eosiP	673	57	28	0.20903	(0.19953,0.21853)
36	timepoint2_EryP	timepoint3_EryP	12517	280	520	0.42339	(0.41202,0.43476)
37	timepoint2_EryP	timepoint3_HSCs	1210	280	649	0.03582	(0.03434,0.03731)
38	timepoint2_EryP	timepoint3_LMPPs	1351	280	627	0.04069	(0.03873,0.04266)
39	timepoint2_EryP	timepoint3_MKP	3754	280	624	0.11323	(0.10880,0.11766)
40	timepoint2_EryP	timepoint3_MYP	291	280	968	0.00653	(0.00606,0.00699)
41	timepoint2_EryP	timepoint3_eosiP	491	280	69	0.03932	(0.03618,0.04246)
42	timepoint2_HSCs	timepoint3_EryP	1150	432	520	0.03184	(0.03060,0.03309)
43	timepoint2_HSCs	timepoint3_HSCs	14836	432	649	0.36848	(0.36165,0.37531)
44	timepoint2_HSCs	timepoint3_LMPPs	8523	432	627	0.21591	(0.21173,0.22008)
45	timepoint2_HSCs	timepoint3_MKP	5969	432	624	0.15174	(0.14847,0.15501)
46	timepoint2_HSCs	timepoint3_MYP	862	432	968	0.01676	(0.01600,0.01752)
47	timepoint2_HSCs	timepoint3_eosiP	70	432	69	0.00380	(0.00346,0.00414)
48	timepoint2_LMPPs	timepoint3_EryP	497	287	520	0.01700	(0.01604,0.01796)
49	timepoint2_LMPPs	timepoint3_HSCs	3457	287	649	0.10132	(0.09727,0.10536)
50	timepoint2_LMPPs	timepoint3_LMPPs	8470	287	627	0.25633	(0.24718,0.26549)
51	timepoint2_LMPPs	timepoint3_MKP	2805	287	624	0.08546	(0.08225,0.08867)
52	timepoint2_LMPPs	timepoint3_MYP	4707	287	968	0.10601	(0.10040,0.11162)
53	timepoint2_LMPPs	timepoint3_eosiP	173	287	69	0.01386	(0.01252,0.01521)
54	timepoint2_MKP	timepoint3_EryP	1858	263	520	0.06459	(0.06205,0.06713)
55	timepoint2_MKP	timepoint3_HSCs	2587	263	649	0.07858	(0.07518,0.08198)
56	timepoint2_MKP	timepoint3_LMPPs	3486	263	627	0.10749	(0.10284,0.11213)
57	timepoint2_MKP	timepoint3_MKP	8774	263	624	0.27261	(0.26246,0.28275)
58	timepoint2_MKP	timepoint3_MYP	1379	263	968	0.03161	(0.02978,0.03344)
59	timepoint2_MKP	timepoint3_eosiP	221	263	69	0.01845	(0.01704,0.01986)
60	timepoint2_MYP	timepoint3_EryP	68	366	520	0.00217	(0.00204,0.00230)
61	timepoint2_MYP	timepoint3_HSCs	235	366	649	0.00621	(0.00583,0.00659)
62	timepoint2_MYP	timepoint3_LMPPs	1706	366	627	0.04694	(0.04522,0.04866)
63	timepoint2_MYP	timepoint3_MKP	411	366	624	0.01144	(0.01094,0.01194)
64	timepoint2_MYP	timepoint3_MYP	24520	366	968	0.50661	(0.48514,0.52809)
65	timepoint2_MYP	timepoint3_eosiP	210	366	69	0.01392	(0.01258,0.01526)
66	timepoint2_eosiP	timepoint3_EryP	226	28	520	0.01276	(0.01140,0.01411)
67	timepoint2_eosiP	timepoint3_HSCs	71	28	649	0.00305	(0.00269,0.00342)
68	timepoint2_eosiP	timepoint3_LMPPs	171	28	627	0.00754	(0.00675,0.00832)
69	timepoint2_eosiP	timepoint3_MKP	284	28	624	0.01266	(0.01144,0.01388)
70	timepoint2_eosiP	timepoint3_MYP	390	28	968	0.01172	(0.01056,0.01288)
71	timepoint2_eosiP	timepoint3_eosiP	674	28	69	0.19218	(0.18377,0.20060)
72	timepoint3_EryP	timepoint4_EryP	15394	520	467	0.41407	(0.40997,0.41817)
73	timepoint3_EryP	timepoint4_HSCs	1276	520	538	0.03255	(0.03162,0.03349)
74	timepoint3_EryP	timepoint4_LMPPs	582	520	412	0.01660	(0.01598,0.01722)
75	timepoint3_EryP	timepoint4_MKP	1727	520	419	0.04903	(0.04771,0.05034)
76	timepoint3_EryP	timepoint4_MYP	49	520	553	0.00122	(0.00113,0.00131)
77	timepoint3_EryP	timepoint4_eosiP	228	520	51	0.01157	(0.01033,0.01282)
78	timepoint3_HSCs	timepoint4_EryP	1542	649	467	0.03688	(0.03585,0.03790)
79	timepoint3_HSCs	timepoint4_HSCs	15536	649	538	0.34773	(0.34314,0.35233)
80	timepoint3_HSCs	timepoint4_LMPPs	4785	649	412	0.11975	(0.11710,0.12239)
81	timepoint3_HSCs	timepoint4_MKP	3603	649	419	0.08886	(0.08651,0.09122)
82	timepoint3_HSCs	timepoint4_MYP	371	649	553	0.00806	(0.00779,0.00832)
83	timepoint3_HSCs	timepoint4_eosiP	65	649	51	0.00243	(0.00213,0.00274)
84	timepoint3_LMPPs	timepoint4_EryP	1332	627	467	0.03292	(0.03179,0.03405)
85	timepoint3_LMPPs	timepoint4_HSCs	7844	627	538	0.18094	(0.17864,0.18323)
86	timepoint3_LMPPs	timepoint4_LMPPs	10312	627	412	0.26322	(0.25789,0.26855)
87	timepoint3_LMPPs	timepoint4_MKP	3883	627	419	0.09857	(0.09626,0.10088)
88	timepoint3_LMPPs	timepoint4_MYP	2188	627	553	0.04809	(0.04693,0.04925)
89	timepoint3_LMPPs	timepoint4_eosiP	228	627	51	0.00970	(0.00876,0.01063)
90	timepoint3_MKP	timepoint4_EryP	4334	624	467	0.10612	(0.10390,0.10835)
91	timepoint3_MKP	timepoint4_HSCs	5909	624	538	0.13552	(0.13387,0.13716)
92	timepoint3_MKP	timepoint4_LMPPs	3597	624	412	0.09231	(0.09007,0.09456)
93	timepoint3_MKP	timepoint4_MKP	11340	624	419	0.29070	(0.28467,0.29674)
94	timepoint3_MKP	timepoint4_MYP	491	624	553	0.01074	(0.01031,0.01116)
95	timepoint3_MKP	timepoint4_eosiP	256	624	51	0.01099	(0.00996,0.01202)
96	timepoint3_MYP	timepoint4_EryP	288	968	467	0.00531	(0.00496,0.00566)
97	timepoint3_MYP	timepoint4_HSCs	783	968	538	0.01416	(0.01358,0.01474)
98	timepoint3_MYP	timepoint4_LMPPs	5314	968	412	0.10365	(0.09957,0.10772)
99	timepoint3_MYP	timepoint4_MKP	1128	968	419	0.02181	(0.02085,0.02277)
100	timepoint3_MYP	timepoint4_MYP	28214	968	553	0.49323	(0.47963,0.50684)
101	timepoint3_MYP	timepoint4_eosiP	444	968	51	0.01246	(0.01133,0.01359)
102	timepoint3_eosiP	timepoint4_EryP	572	69	467	0.03103	(0.02867,0.03338)
103	timepoint3_eosiP	timepoint4_HSCs	111	69	538	0.00547	(0.00482,0.00611)
104	timepoint3_eosiP	timepoint4_LMPPs	125	69	412	0.00744	(0.00669,0.00819)
105	timepoint3_eosiP	timepoint4_MKP	301	69	419	0.01850	(0.01672,0.02028)
106	timepoint3_eosiP	timepoint4_MYP	192	69	553	0.00868	(0.00775,0.00962)
107	timepoint3_eosiP	timepoint4_eosiP	1174	69	51	0.26065	(0.25307,0.26823)
