	mt	n_cells
AW112010	False	1309
AY036118	False	974
AY074887	False	23
Abca1	False	87
Abca17	False	5
Abca4	False	11
Abca5	False	25
Abcb1a	False	25
Abcb4	False	252
Abcc3	False	5
Abcg1	False	476
Abcg2	False	598
Abcg3	False	66
Abi3bp	False	3
Acacb	False	13
Acadl	False	1565
Ache	False	57
Acot1	False	289
Acpt	False	14
Actb	False	1656
Actg1	False	1647
Actn2	False	3
Actr3	False	1364
Adam10	False	982
Adam11	False	16
Adam22	False	28
Adam8	False	5
Adamts1	False	3
Adamtsl1	False	5
Adap2os	False	4
Adck3	False	150
Add2	False	30
Adgrg1	False	1239
Adgrg2	False	8
Adgrl2	False	355
Adgrl4	False	749
Adora3	False	3
Adrb2	False	108
Adrbk2	False	300
Adssl1	False	673
Aebp1	False	9
Aff3	False	540
Agl	False	200
Agmo	False	19
Agpat4	False	100
Ahdc1	False	131
Ahnak	False	81
Ahnak2	False	3
Aim1	False	44
Ak1	False	54
Akap13	False	1327
Akap17b	False	117
Akap5	False	4
Akr1c14	False	7
Akr1c19	False	7
Alad	False	711
Alas1	False	582
Alcam	False	192
Aldh1a1	False	224
Aldh1l1	False	148
Aldoa	False	1532
Aldoc	False	66
Alox12	False	4
Alox5	False	58
Alox5ap	False	1342
Alyref	False	1484
Amn1	False	318
Amotl2	False	23
Angpt1	False	1055
Angptl1	False	4
Ankrd12	False	816
Ankrd23	False	16
Ankrd33b	False	51
Ankrd35	False	12
Anp32b	False	1625
Anp32e	False	1320
Anxa1	False	969
Anxa2	False	643
Anxa3	False	391
Anxa5	False	958
Ap3s1	False	973
Apbb1	False	7
Aplp2	False	381
Apobec3	False	1516
Apobr	False	94
Apoc1	False	63
Apoe	False	1187
Apol10b	False	12
Apol7e	False	93
Apol9a	False	175
Apol9b	False	351
Apold1	False	5
Aqp1	False	208
Ar	False	4
Arhgap27os1	False	5
Arhgap29	False	80
Arhgap30	False	682
Arhgap32	False	150
Arhgap6	False	328
Arhgap8	False	60
Arhgdib	False	1605
Arhgef10	False	45
Arhgef12	False	100
Arhgef17	False	8
Arhgef26	False	12
Arhgef28	False	67
Arhgef5	False	106
Arid1b	False	586
Arid4a	False	851
Arl4c	False	85
Arl4d	False	13
Arl5c	False	51
Arl6ip1	False	1610
Armc3	False	292
Arpc1a	False	1213
Arpc1b	False	1604
Arpp21	False	16
Arsj	False	3
Art4	False	97
Asb17os	False	29
Asb4	False	6
Asb5	False	7
Ash1l	False	801
Asns	False	273
Aspa	False	66
Asph	False	401
Aspm	False	152
Asprv1	False	3
Ass1	False	1093
Atad2	False	855
Atf3	False	28
Atp13a3	False	626
Atp1b2	False	131
Atp2b4	False	464
Atp5g1	False	1596
Atp5o	False	1406
Atp6ap2	False	771
Atp8a2	False	32
Atp8b4	False	501
Atp8b5	False	41
Atpif1	False	1630
Atrx	False	1368
Aurka	False	250
Aurkb	False	391
Auts2	False	187
Axl	False	51
B230303O12Rik	False	18
B230312C02Rik	False	15
B230322F03Rik	False	27
B2m	False	1656
B3galnt1	False	5
B3galt1	False	8
B3gnt7	False	67
B430219N15Rik	False	7
B4galnt1	False	614
B4galnt4	False	10
B4galt6	False	151
B930036N10Rik	False	814
B9d1	False	48
BC016579	False	19
BC021614	False	55
BC030343	False	8
BC035044	False	618
BC043934	False	7
BC049352	False	4
BC051142	False	67
BC051537	False	41
Bace2	False	13
Bach2	False	43
Bank1	False	8
Basp1	False	476
Batf2	False	160
Baz1a	False	933
Baz2b	False	678
Bbc3	False	208
Bcam	False	16
Bcas1	False	5
Bcas3os1	False	5
Bcl11a	False	1142
Bcl2	False	706
Bcl3	False	195
Bcl6b	False	4
Bco2	False	47
Bdh2	False	29
Bend5	False	59
Bend7	False	44
Bex1	False	312
Bex2	False	31
Bex4	False	342
Bex6	False	490
Bfsp2	False	44
Bgn	False	55
Bhlhe40	False	19
Bicd1	False	210
Bik	False	13
Bin2	False	1071
Birc5	False	510
Blnk	False	25
Blvrb	False	776
Bmp2k	False	445
Bmp4	False	25
Bmpr1a	False	3
Bmyc	False	919
Bnip3l	False	1295
Boc	False	3
Bpifb5	False	19
Brsk1	False	4
Bspry	False	3
Bst2	False	1650
Btc	False	142
Btg1	False	926
Btg2	False	286
Bub3	False	1174
C030014I23Rik	False	3
C1galt1	False	318
C1galt1c1	False	364
C1qa	False	3
C1qb	False	8
C1qbp	False	1472
C1qc	False	9
C1qtnf4	False	22
C230037L18Rik	False	68
C3	False	92
C330021F23Rik	False	3
C3ar1	False	6
C530050E15Rik	False	22
C730034F03Rik	False	57
C77080	False	12
CR974586.5	False	13
Cabp4	False	18
Cacna2d4	False	4
Cacnb4	False	7
Cacybp	False	1516
Cadps2	False	56
Calcoco1	False	134
Calcrl	False	299
Calm2	False	1628
Calml4	False	113
Calr	False	1524
Camk1d	False	83
Camk2d	False	485
Camk2n1	False	9
Camk4	False	13
Camp	False	4
Camsap3	False	28
Canx	False	1432
Capsl	False	55
Capza2	False	1624
Car1	False	332
Car11	False	10
Car2	False	1310
Car5a	False	6
Car5b	False	26
Car8	False	5
Card11	False	9
Card6	False	4
Carhsp1	False	132
Casc5	False	514
Casp12	False	214
Casp3	False	490
Casp4	False	802
Cbfa2t3	False	1073
Cbr3	False	47
Cbx3	False	1605
Cc2d2a	False	48
Cc2d2b	False	17
Ccdc103	False	3
Ccdc112	False	248
Ccdc136	False	8
Ccdc141	False	9
Ccdc146	False	17
Ccdc149	False	23
Ccdc163	False	166
Ccdc171	False	240
Ccdc180	False	58
Ccdc30	False	17
Ccdc39	False	18
Ccdc60	False	17
Ccdc68	False	27
Ccl17	False	69
Ccl2	False	24
Ccl28	False	3
Ccl3	False	127
Ccl4	False	368
Ccl5	False	23
Ccl9	False	525
Ccm2l	False	44
Ccna2	False	365
Ccnb1	False	285
Ccnb2	False	458
Ccnd1	False	312
Ccnd2	False	1614
Ccnd3	False	1232
Ccne1	False	211
Ccng2	False	121
Ccr1	False	32
Ccr2	False	155
Ccr5	False	18
Ccrl2	False	235
Ccser1	False	17
Cd200	False	49
Cd200r3	False	9
Cd200r4	False	30
Cd247	False	5
Cd24a	False	809
Cd27	False	866
Cd274	False	265
Cd28	False	4
Cd300c	False	7
Cd33	False	19
Cd34	False	1008
Cd37	False	932
Cd38	False	20
Cd3d	False	7
Cd46	False	23
Cd47	False	1646
Cd48	False	983
Cd52	False	897
Cd53	False	617
Cd55	False	285
Cd59a	False	232
Cd59b	False	80
Cd63	False	1263
Cd69	False	658
Cd7	False	11
Cd72	False	222
Cd74	False	123
Cd79b	False	528
Cd81	False	1415
Cd84	False	557
Cd86	False	115
Cd9	False	805
Cd93	False	526
Cd96	False	82
Cdc20	False	429
Cdc25b	False	77
Cdc42ep5	False	17
Cdca3	False	443
Cdca8	False	602
Cdcp1	False	34
Cdh1	False	6
Cdh15	False	24
Cdh23	False	3
Cdhr4	False	14
Cdk1	False	706
Cdk14	False	44
Cdk19os	False	6
Cdk6	False	1437
Cdkn1a	False	265
Cdkn1b	False	718
Cdkn1c	False	90
Cdkn2d	False	637
Cdkn3	False	223
Ceacam16	False	6
Cebpa	False	499
Cebpb	False	1079
Cebpe	False	179
Cecr6	False	3
Cela1	False	372
Celf2	False	1368
Celf4	False	15
Cenpa	False	519
Cenpe	False	401
Cenpf	False	376
Cenpv	False	568
Cep112	False	30
Cers4	False	358
Ces2g	False	224
Cfap74	False	7
Cfc1	False	7
Cfp	False	169
Chac1	False	9
Chad	False	17
Chadl	False	11
Chchd10	False	546
Chd2	False	597
Chd3	False	602
Chd4	False	1391
Chga	False	3
Chic1	False	51
Chil1	False	16
Chil3	False	9
Chil5	False	17
Chrna1os	False	11
Chrnb1	False	46
Chrne	False	4
Chst1	False	7
Chst13	False	100
Chst2	False	11
Chst7	False	4
Ciita	False	12
Cirbp	False	1198
Cish	False	170
Cited2	False	1256
Cited4	False	108
Ckap2l	False	317
Ckap5	False	631
Ckb	False	27
Cks1b	False	1069
Cks2	False	1140
Clca3a1	False	167
Cldn10	False	19
Cldn13	False	47
Cldn15	False	162
Cldn7	False	7
Clec11a	False	104
Clec12a	False	419
Clec14a	False	4
Clec1a	False	67
Clec1b	False	14
Clec2d	False	1251
Clec2i	False	56
Clec4a2	False	50
Clec4d	False	414
Clec4e	False	191
Clec4f	False	10
Clec4g	False	4
Clic1	False	1633
Clic5	False	118
Clip3	False	9
Clip4	False	4
Clk1	False	1080
Clmn	False	3
Clnk	False	207
Clspn	False	503
Clu	False	114
Cma1	False	5
Cmah	False	21
Cmas	False	1104
Cmpk2	False	1194
Cmtm7	False	1608
Cmya5	False	3
Cndp1	False	7
Cnn2	False	789
Cnn3	False	119
Cnr1	False	3
Cnrip1	False	129
Col16a1	False	58
Col1a1	False	5
Col1a2	False	30
Col4a1	False	71
Col4a2	False	75
Col5a1	False	54
Col9a3	False	6
Coro1a	False	1436
Coro2a	False	542
Cox5a	False	1586
Cox5b	False	1620
Cox6a1	False	1418
Cox6a2	False	34
Cox6b2	False	860
Cox7b	False	1458
Cox8a	False	1651
Cpa3	False	414
Cplx2	False	82
Cpne2	False	1051
Cpne8	False	58
Cpne9	False	4
Cpox	False	426
Cpt1c	False	6
Cpvl	False	4
Cpxm1	False	65
Cracr2b	False	63
Crb3	False	7
Creb3l1	False	17
Creb5	False	83
Crebl2	False	95
Crebrf	False	379
Creg1	False	1487
Crim1	False	197
Crip1	False	1540
Crip2	False	29
Crispld1	False	77
Cryab	False	33
Cryba4	False	5
Crybb1	False	3
Csad	False	354
Csf1	False	184
Csf2rb	False	428
Csf2rb2	False	91
Csgalnact1	False	170
Csprs	False	14
Csrnp3	False	5
Csrp3	False	179
Cst3	False	1601
Cst6	False	6
Cst7	False	699
Cth	False	12
Ctla2a	False	1271
Ctla2b	False	446
Ctnnal1	False	112
Ctr9	False	618
Ctse	False	217
Ctsf	False	167
Ctsg	False	754
Ctsh	False	174
Ctss	False	378
Ctsw	False	71
Ctsz	False	1030
Cttn	False	169
Cttnbp2nl	False	6
Ctxn1	False	158
Cuedc1	False	173
Cul9	False	202
Cx3cl1	False	12
Cx3cr1	False	71
Cxcl10	False	720
Cxcl12	False	3
Cxcl5	False	4
Cxcl9	False	19
Cxx1c	False	3
Cxxc5	False	718
Cyba	False	1431
Cybb	False	106
Cycs	False	1486
Cym	False	3
Cyp11a1	False	24
Cyp26b1	False	7
Cyp2d22	False	8
Cyp2j6	False	111
Cyp2j9	False	72
Cyp4f18	False	37
Cyp4x1	False	6
Cyp7b1	False	32
Cystm1	False	4
D030047H15Rik	False	3
D630029K05Rik	False	3
D630039A03Rik	False	28
D930020B18Rik	False	3
D930028M14Rik	False	27
Dach1	False	539
Dapp1	False	1355
Dbi	False	1514
Dcaf12l1	False	45
Dctpp1	False	1380
Ddah2	False	535
Ddc	False	15
Ddit4	False	72
Ddost	False	1405
Ddx21	False	1476
Ddx25	False	31
Ddx39	False	1181
Ddx4	False	54
Ddx5	False	1623
Ddx58	False	1308
Ddx60	False	900
Dek	False	1548
Dennd1c	False	157
Dennd2a	False	13
Dennd5b	False	309
Derl3	False	15
Dgki	False	3
Dhh	False	7
Dhrs3	False	149
Diaph1	False	1062
Dixdc1	False	3
Dkkl1	False	206
Dlg2	False	35
Dlk1	False	13
Dll1	False	12
Dmd	False	26
Dmkn	False	206
Dnah11	False	17
Dnah12	False	45
Dnah8	False	175
Dnaja1	False	1594
Dnajc3	False	1060
Dnase1l2	False	7
Dnm3	False	8
Dnmt1	False	1150
Dntt	False	120
Dok2	False	279
Dok6	False	7
Dpp4	False	279
Dqx1	False	21
Drosha	False	302
Dsg2	False	6
Dst	False	151
Dstn	False	940
Dtna	False	3
Dtx3l	False	1347
Dusp1	False	324
Dusp2	False	901
Dusp28	False	379
Dusp3	False	148
Dusp4	False	19
Dusp6	False	282
Dut	False	1418
Dync1i1	False	3
Dynll1	False	1522
Dyrk4	False	3
Dzip1	False	19
E130018N17Rik	False	12
E2f8	False	400
Eaf2	False	12
Ebi3	False	373
Ecscr	False	63
Eda2r	False	4
Edar	False	7
Edaradd	False	6
Eef1a1	False	1656
Eef2	False	1647
Efcc1	False	50
Efhc2	False	9
Efna1	False	8
Efnb1	False	74
Egfl7	False	955
Egr1	False	320
Ehd3	False	88
Ehd4	False	1308
Eid2	False	214
Eif1	False	1652
Eif2ak2	False	1511
Eif2s2	False	1593
Eif4a1	False	1614
Eif5a	False	1649
Elane	False	719
Elavl4	False	5
Elf1	False	1348
Elmo3	False	19
Emb	False	780
Emcn	False	119
Emid1	False	314
Emilin2	False	211
Eml6	False	17
Emp1	False	13
Emp2	False	5
Emp3	False	1534
Endov	False	146
Enho	False	17
Enkur	False	45
Eno2	False	3
Enpep	False	3
Epb41l3	False	35
Epb41l4b	False	118
Epcam	False	21
Epdr1	False	128
Epha4	False	4
Ephb4	False	3
Ephx1	False	10
Epor	False	168
Eps8	False	76
Eps8l1	False	54
Eps8l2	False	19
Epsti1	False	1506
Epx	False	5
Erdr1	False	1202
Erg	False	500
Erh	False	1621
Erich2	False	4
Ermap	False	121
Erp27	False	65
Erp29	False	1309
Esam	False	167
Esco2	False	294
Etfb	False	1512
Etnk1	False	1156
Ets1	False	67
Etv2	False	3
Etv4	False	3
Etv6	False	996
Eva1b	False	229
Evc2	False	4
Exoc3l2	False	48
Exoc6b	False	154
Eya2	False	71
F11r	False	259
F13a1	False	185
F2r	False	431
F2rl2	False	67
F420014N23Rik	False	3
F630028O10Rik	False	387
F830016B08Rik	False	369
Fabp4	False	3
Fabp5	False	1077
Fam101b	False	106
Fam107b	False	1019
Fam110c	False	43
Fam117a	False	1054
Fam124b	False	3
Fam129a	False	160
Fam129c	False	29
Fam131a	False	13
Fam132a	False	607
Fam134b	False	352
Fam161a	False	9
Fam169a	False	9
Fam169b	False	26
Fam171b	False	7
Fam178b	False	6
Fam181b	False	24
Fam189b	False	228
Fam209	False	3
Fam212a	False	647
Fam212b	False	9
Fam213a	False	343
Fam217a	False	7
Fam26e	False	3
Fam46a	False	906
Fam49b	False	1140
Fam64a	False	150
Fam65a	False	764
Fam69b	False	575
Fam73a	False	205
Fam83h	False	3
Fam84b	False	161
Fam96a	False	1058
Farp1	False	4
Fau	False	1656
Fbxl13	False	20
Fbxo2	False	6
Fbxo27	False	6
Fbxo32	False	64
Fbxo5	False	407
Fcer1a	False	32
Fcer1g	False	961
Fcgr3	False	265
Fcgrt	False	90
Fcho2	False	445
Fchsd2	False	488
Fcna	False	3
Fcnb	False	13
Fcrla	False	3
Fermt2	False	4
Fermt3	False	1380
Ffar2	False	318
Fgd5	False	31
Fgf3	False	126
Fgfr1	False	42
Fgfr3	False	3
Fgr	False	3
Fhdc1	False	7
Fhl1	False	67
Filip1l	False	79
Fjx1	False	18
Fkbp11	False	587
Fkbp1a	False	1098
Fli1	False	899
Flrt1	False	3
Flt3	False	259
Flywch2	False	237
Fmnl2	False	81
Fn1	False	12
Fn3k	False	13
Fnbp1l	False	356
Fndc3a	False	882
Fndc4	False	7
Fndc5	False	14
Fos	False	484
Fosb	False	362
Fosl1	False	9
Foxa3	False	15
Foxo1	False	76
Foxo3	False	637
Foxp1	False	1154
Frat2	False	805
Frmd5	False	7
Fscn1	False	15
Fstl1	False	43
Fth1	False	1655
Ftl1	False	1651
Furin	False	399
Fus	False	1510
Fut7	False	351
Fut8	False	823
Fv1	False	15
Fxyd1	False	27
Fxyd2	False	38
Fxyd5	False	1508
Fxyd7	False	10
Fyb	False	822
Fzd7	False	37
Fzd8	False	25
Fzr1	False	463
G0s2	False	40
G430095P16Rik	False	379
G530012D18Rik	False	28
Gabbr1	False	172
Gabbr2	False	6
Gabrd	False	6
Gabre	False	10
Gadd45a	False	205
Gadd45g	False	333
Galnt1	False	958
Galnt6	False	329
Gapdh	False	1645
Gas2l3	False	222
Gas6	False	30
Gata1	False	407
Gata2	False	811
Gata3	False	195
Gatad1	False	1266
Gatm	False	655
Gbp10	False	25
Gbp2	False	960
Gbp3	False	1039
Gbp4	False	177
Gbp5	False	647
Gbp6-1	False	300
Gbp7	False	1539
Gbp8	False	99
Gbp9	False	203
Gchfr	False	83
Gclm	False	1236
Gcnt2	False	652
Gcsam	False	8
Gda	False	215
Gdap1	False	5
Gdf15	False	21
Gdf3	False	394
Gdf9	False	8
Gem	False	241
Gfi1	False	250
Gfi1b	False	480
Gfod2	False	114
Gfpt2	False	7
Ggt5	False	148
Ghdc	False	37
Ghr	False	26
Gimap1	False	768
Gimap3	False	10
Gimap4	False	13
Gimap5	False	294
Gimap6	False	419
Gimap7	False	42
Gimap8	False	47
Gipc2	False	5
Git2	False	913
Gkap1	False	543
Gkn3	False	23
Gli3	False	3
Glipr1	False	875
Glipr1l1	False	21
Glipr2	False	285
Glrx5	False	1188
Glul	False	783
Gm10300	False	5
Gm10322	False	3
Gm10369	False	6
Gm10392	False	12
Gm10419	False	28
Gm10505	False	23
Gm10603	False	8
Gm10605	False	4
Gm10642	False	9
Gm10645	False	7
Gm10814	False	3
Gm10827	False	15
Gm10851	False	4
Gm1123	False	24
Gm11342	False	4
Gm11457	False	5
Gm11697	False	121
Gm11770	False	128
Gm11837	False	108
Gm12063	False	4
Gm12088	False	3
Gm12185	False	255
Gm12204	False	7
Gm12216	False	411
Gm12278	False	4
Gm12279	False	9
Gm12359	False	34
Gm12689	False	13
Gm12735	False	7
Gm12758	False	17
Gm12830	False	15
Gm12840	False	39
Gm12963	False	4
Gm12976	False	20
Gm12996	False	3
Gm13075	False	38
Gm13111	False	4
Gm13133	False	4
Gm13150	False	7
Gm13151	False	7
Gm13256	False	5
Gm13269	False	19
Gm13496	False	13
Gm13524	False	11
Gm13546	False	11
Gm13822	False	839
Gm13842	False	4
Gm13881	False	7
Gm13889	False	6
Gm14010	False	6
Gm14302	False	55
Gm14341	False	4
Gm14409	False	4
Gm14902	False	5
Gm14964	False	7
Gm15234	False	14
Gm15261	False	153
Gm15406	False	6
Gm15408	False	3
Gm15409	False	5
Gm15420	False	15
Gm15441	False	52
Gm15473	False	3
Gm15492	False	7
Gm15537	False	11
Gm15601	False	4
Gm15642	False	3
Gm15658	False	770
Gm15675	False	3
Gm15856	False	110
Gm15879	False	18
Gm15915	False	298
Gm15965	False	3
Gm16008	False	3
Gm16059	False	5
Gm16070	False	9
Gm16083	False	3
Gm16104	False	130
Gm16140	False	156
Gm16141	False	284
Gm16152	False	202
Gm16224	False	9
Gm16225	False	59
Gm16485	False	5
Gm16638	False	35
Gm1673	False	235
Gm16982	False	3
Gm16998	False	11
Gm17025	False	9
Gm17096	False	4
Gm17111	False	3
Gm17249	False	34
Gm17315	False	5
Gm17322	False	3
Gm17349	False	3
Gm17590	False	92
Gm17619	False	88
Gm19325	False	10
Gm19426	False	23
Gm19590	False	358
Gm19705	False	13
Gm19902	False	12
Gm20186	False	82
Gm20342	False	413
Gm20467	False	104
Gm20497	False	5
Gm20522	False	8
Gm20652	False	5
Gm20661	False	10
Gm20756	False	4
Gm2163	False	3
Gm2449	False	8
Gm26517	False	14
Gm26522	False	62
Gm26536	False	7
Gm26546	False	5
Gm26558	False	4
Gm26566	False	3
Gm26597	False	21
Gm26632	False	32
Gm26648	False	5
Gm26660	False	7
Gm26663	False	3
Gm26669	False	65
Gm26698	False	7
Gm26710	False	19
Gm26735	False	278
Gm26737	False	47
Gm26760	False	6
Gm26767	False	14
Gm26772	False	7
Gm26779	False	9
Gm26797	False	94
Gm26802	False	6
Gm26808	False	18
Gm26810	False	26
Gm26822	False	8
Gm26826	False	4
Gm26870	False	6
Gm26885	False	3
Gm26910	False	49
Gm26917	False	779
Gm27011	False	8
Gm27241	False	3
Gm28048	False	8
Gm28053	False	4
Gm28154	False	3
Gm28187	False	42
Gm28347	False	25
Gm28370	False	6
Gm28626	False	13
Gm28809	False	28
Gm28874	False	8
Gm28989	False	4
Gm29017	False	6
Gm29291	False	7
Gm29340	False	4
Gm29590	False	6
Gm2a	False	1018
Gm32250	False	3
Gm36266	False	31
Gm36888	False	4
Gm37469	False	6
Gm37584	False	3
Gm38033	False	4
Gm38250	False	7
Gm3830	False	3
Gm38394	False	13
Gm4221	False	3
Gm42418	False	1656
Gm42517	False	24
Gm42722	False	20
Gm42851	False	4
Gm43042	False	5
Gm43069	False	3
Gm43409	False	5
Gm43464	False	11
Gm43568	False	105
Gm43570	False	19
Gm43603	False	3
Gm43661	False	3
Gm43740	False	9
Gm44036	False	6
Gm44053	False	3
Gm44096	False	3
Gm4841	False	261
Gm4951	False	876
Gm4955	False	711
Gm5111	False	230
Gm5148	False	33
Gm5431	False	105
Gm5533	False	8
Gm5544	False	27
Gm5833	False	3
Gm5914	False	400
Gm6297	False	21
Gm6634	False	6
Gm6658	False	4
Gm684	False	14
Gm6904	False	42
Gm7173	False	10
Gm7967	False	46
Gm8013	False	7
Gm8251	False	7
Gm8369	False	78
Gm8773	False	6
Gm9530	False	4
Gm973	False	35
Gm9742	False	6
Gm9888	False	111
Gm9889	False	20
Gm9949	False	6
Gmfg	False	1532
Gml2	False	8
Gmnn	False	1035
Gna14	False	184
Gnai2	False	1580
Gnal	False	12
Gnaz	False	29
Gnb4	False	613
Gng11	False	718
Gng12	False	1133
Gnmt	False	3
Gnrh1	False	3
Gns	False	218
Golga3	False	265
Gp1bb	False	151
Gp5	False	208
Gp9	False	228
Gpc2	False	12
Gpc5	False	4
Gpc6	False	7
Gpi1	False	1549
Gpr137b-ps	False	27
Gpr171	False	465
Gpr173	False	3
Gpr174	False	7
Gpr183	False	51
Gpr34	False	5
Gpr4	False	4
Gprasp2	False	62
Gprc5b	False	83
Gpx1	False	1646
Gpx4	False	1624
Gpx8	False	16
Grap2	False	8
Grasp	False	127
Gria2	False	3
Gria3	False	313
Grik5	False	104
Grm1	False	6
Grn	False	967
Gse1	False	608
Gsg1	False	14
Gsn	False	160
Gsr	False	739
Gsta4	False	141
Gstm1	False	636
Gstm5	False	624
Gstm6	False	4
Gstt1	False	90
Gucy1a3	False	121
Gulp1	False	69
Gypa	False	77
Gzmb	False	30
H1f0	False	695
H1fx	False	816
H2-Aa	False	145
H2-Ab1	False	571
H2-D1	False	1651
H2-DMa	False	1080
H2-Eb1	False	76
H2-K1	False	1654
H2-Oa	False	289
H2-Ob	False	223
H2-Q4	False	1187
H2-Q6	False	855
H2-Q7	False	1298
H2-T22	False	1482
H2-T23	False	1632
H2-T3	False	7
H2afj	False	1518
H2afv	False	1559
H2afx	False	1177
H2afy	False	1617
H2afz	False	1638
H3f3a	False	1654
H3f3b	False	1653
Hacd4	False	386
Havcr2	False	9
Hba-a1	False	52
Hba-a2	False	29
Hbb-bs	False	52
Hbb-bt	False	155
Hdac11	False	64
Hdac7	False	500
Hdc	False	346
Hdgf	False	1488
Hdgfrp3	False	196
Hdx	False	14
Hebp1	False	230
Hells	False	1032
Hemgn	False	336
Herc3	False	186
Herc6	False	1223
Hes1	False	32
Hexa	False	834
Hfm1	False	3
Hgfac	False	11
Hhex	False	788
Hid1	False	12
Hint1	False	1617
Hipk4	False	4
Hist1h1a	False	402
Hist1h1b	False	675
Hist1h1c	False	403
Hist1h1d	False	313
Hist1h1e	False	777
Hist1h2ab	False	289
Hist1h2ae	False	794
Hist1h2af	False	251
Hist1h2an	False	200
Hist1h2ap	False	849
Hist1h2bc	False	565
Hist1h2bj	False	236
Hist1h2bn	False	198
Hist1h3c	False	254
Hist1h3e	False	390
Hist1h3i	False	228
Hist1h4c	False	248
Hist1h4d	False	894
Hist1h4h	False	524
Hist1h4i	False	598
Hist2h2aa1	False	221
Hist2h2ac	False	426
Hist2h2bb-1	False	199
Hist3h2ba	False	35
Hivep3	False	113
Hk3	False	426
Hlf	False	573
Hmbs	False	841
Hmga2	False	112
Hmgb1	False	1652
Hmgb2	False	1516
Hmgb3	False	1353
Hmgn1	False	1410
Hmgn2	False	1413
Hmgn3	False	740
Hmmr	False	273
Hmox1	False	34
Hn1	False	1346
Hnf4a	False	20
Hnrnpa1	False	1609
Hnrnpa2b1	False	1638
Hnrnpa3	False	1607
Hnrnpab	False	1496
Hnrnpd	False	1527
Hoxa10	False	142
Hoxa2	False	13
Hoxa3	False	56
Hoxa5	False	102
Hoxa9	False	730
Hoxb2	False	84
Hoxb3	False	76
Hoxb3os	False	71
Hoxb4	False	242
Hoxb5	False	64
Hoxb5os	False	55
Hoxb6	False	10
Hoxb8	False	14
Hoxc6	False	6
Hp	False	333
Hp1bp3	False	1372
Hpgds	False	49
Hs3st1	False	29
Hs6st2	False	5
Hsd11b1	False	61
Hsf2bp	False	3
Hsf4	False	6
Hsp90aa1	False	1603
Hsp90ab1	False	1655
Hsp90b1	False	1537
Hspa1a	False	29
Hspa1b	False	37
Hspa5	False	1562
Hspa8	False	1652
Hspb1	False	6
Hspb2	False	4
Hspb8	False	7
Hspb9	False	13
Hspd1	False	1545
Hspe1	False	1625
Htra3	False	10
Hus1b	False	3
Ibsp	False	3
Icam4	False	397
Icos	False	27
Id1	False	125
Id2	False	95
Id3	False	7
Idi1	False	552
Ids	False	65
Ier2	False	1146
Ier3	False	702
Ier5	False	443
Ifi203	False	1636
Ifi204	False	954
Ifi205	False	15
Ifi27	False	1046
Ifi27l2a	False	487
Ifi30	False	276
Ifi44	False	1498
Ifi47	False	1612
Ifih1	False	1193
